"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих множеств имеет наименьшее стандартное отклонение? Какое имеет наибольшее? I: {1,2,3} II: {-10,10} III: {100}
A I, II
B II, III
C III, I
D III, II
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих описаний является наилучшим описанием P-значения?
A Вероятность совершения ошибки первого рода.
B Вероятность совершения ошибки второго рода.
C Вероятность отклонения нулевой гипотезы, если она, фактически, ложна.
D Вероятность получения статистики теста, по меньшей мере, такой же экстремальной, как наблюдаемая статистика теста, если нулевая гипотеза верна.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих определений термина является правильным?
A Фактор - это зависимая переменная.
B Репликация означает, что эксперимент должен быть повторен несколько раз.
C Уровни - это то же самое, что и обработки.
D Экспериментальные единицы - это то же самое, что и объекты исследования.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений неверно относительно таблиц сопряженности для хи-квадрат тестов на независимость?
A Категории не являются числовыми для обеих переменных.
B Наблюдаемые частоты должны быть целыми числами.
C Ожидаемые частоты должны быть целыми числами.
D Ожидаемые частоты в каждой ячейке должны быть не менее 5, и для достижения этого иногда объединяются категории для одной или обеих переменных.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений о простых случайных выборках является неверным?
A Выборка должна быть достаточно большой, чтобы ее можно было корректно считать простой случайной выборкой.
B Проверка выборки не даст никаких указаний на то, является ли она простой случайной выборкой.
C Атрибуты простой случайной выборки могут очень отличается от атрибутов популяции.
D Каждый элемент популяции имеет равные шансы быть выбранным.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений описывает центральную предельную теорему? I. Среднее значение выборочного распределения x- равно среднему значению генеральной совокупности. II. Стандартное отклонение выборочного распределения x- равно стандартному отклонению x- деленному на квадратный корень из размера выборки. III. Если размер выборки большой, форма выборочного распределения x- приближенно нормальная.
A Только I
B Только I и II
C Только II
D Только III
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений является (являются) верным? I. Чтобы использовать процедуру χ2, ожидаемое значение для каждой ячейки одно- или двухсторонней таблицы должно быть не менее 5. II. Чтобы использовать процедуры χ2, вам необходимо иметь не менее 2 степеней свободы. III. В двухсторонней таблице размером 4 × 2 количество степеней свободы равно 3.
A Только I
B Только I и III
C Только I и II
D Только III
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений является верным относительно корреляции?
A Если наклон регрессионной прямой точно равен 1, то корреляция точно равна 1.
B Если корреляция равна 0, то наклон регрессионной прямой неопределен.
C Переключение переменных, называемых x и y, меняет знак корреляции.
D Корреляция r равна наклону регрессионной прямой, когда z-оценки для y-переменной отображаются против z-оценок для x-переменной.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений является ложным?
A Как и нормальное распределение, t-распределения симметричны.
B T-распределения ниже в среднем и выше на хвостах, поэтому они более разбросаны, чем нормальное распределение.
C Чем больше степеней свободы, тем ближе t-распределения к нормальному распределению.
D Чем меньше степеней свободы, тем лучше работает правило 68-95-99.7 для t-моделей.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из этих объяснений объясняет, почему следует использовать t вместо z для процедур вывода для средних.
A Центральная предельная теорема применяется к пропорциям, но не к средним значениям.
B Мы используем z для пропорций, потому что пропорции приближенно нормальны. Средние значения - нет.
C Мы используем z для пропорций, потому что выборочное распределение выборочных пропорций приближенно нормально, но это не относится к выборочному распределению выборочных средних значений.
D При использовании выборочного стандартного отклонения для оценки стандартного отклонения в генеральной совокупности, в выборочное распределение статистики вносится больше изменчивости.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из этих утверждений правильно объясняет понятие ""предвзятость""?
A Она описывает процесс, который создает слишком высокие или слишком низкие средние оценки.
B Она описывает процесс, который приводит к выборке, не представляющей популяцию.
C Она описывает отсутствие рандомизации в процессе выборки.
D Она описывает выборку, которая не является репрезентативной для популяции.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих факторов приведет к наиболее узкому доверительному интервалу?
A Небольшой размер выборки и 95%-ная достоверность
B Небольшой размер выборки и достоверность 99%
C Большой размер выборки и 95%-ная достоверность
D Большой размер выборки и достоверность 99%
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих элементов не требуется в биномиальной ситуации?
A Каждая попытка считается либо успешной, либо неудачной.
B Каждая попытка является независимой.
C Значение случайной величины интереса - это количество попыток до первого успешного исхода.
D Есть фиксированное количество попыток.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда пациент жалуется врачу на определенный набор симптомов, врач в 15% случаев ставит пациенту диагноз ""Состояние А"". Если у пациента с этими симптомами диагностируется состояние А, то в 70% случаев у него диагностируется состояние В. У пациента с этими симптомами, у которого не диагностировано состояние А, в 10% случаев диагностируется состояние В. Какова вероятность того, что у пациента с таким набором симптомов будет диагностировано хотя бы одно из этих состояний?
A 0.235
B 0.25
C 0.765
D 0.85
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда точка (15,2) включена, наклон линии регрессии (y= a+ bx) равен b= -0.54. Корреляция составляет r= -0.82. Когда точка удаляется, новый наклон становится равным -1.04, а новый коэффициент корреляции равен -0.95. Какое название дано точке, удаление которой имеет такой вид в статистических расчетах?
A Выброс
B Статистически значимая точка
C Точка разрыва
D Влиятельная точка
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда точка (15,2) включена, наклон линии регрессии (y= a+ bx) составляет b= -0.54. Корреляция равна r= -0.82. Когда точка удаляется, новый наклон составляет -1.04, а новый коэффициент корреляции равен -0.95. Какое название дано точке, удаление которой оказывает такое влияние на статистические расчеты?
A Выброс
B Статистически значимая точка
C Точка разрыва
D Влиятельная точка
Ответ:",D
"Дайте ответ на задание по теме Математика:
Количество арендуемых квадратных футов офисных площадей, доступных в городе в любой данный день, имеет нормальное распределение со средним значением 640 000 квадратных футов и стандартным отклонением 18 000 квадратных футов. Каков межквартильный диапазон для этого распределения?
A 652,000 - 628,000
B 658,000 - 622,000
C 667,000 - 613,000
D 676,000 - 604,000
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Количество обслуживаемых клиентов в день крупным универмагом имеет нормальное распределение со средним значением 3 250 клиентов и стандартным отклонением 320. Найдите диапазон количества клиентов, обслуживаемых в середине 50 процентов дней.
A (3,034, 3,466)
B (2,930, 3,570)
C (2,610, 3,890)
D (2,450, 4,050)
Ответ:",A
"Дайте ответ на задание по теме Математика:
Количество осадков в месяц в определенном городе приближенно нормально распределено, среднее значение составляет шесть дюймов, а стандартное отклонение - 1,6 дюйма. Какое из следующих значений является наибольшим количеством осадков, в дюймах, которое может выпасть в этом городе в этом месяце, чтобы месяц был среди 10% самых сухих месяцев, которые видел этот город?
A 8.05
B 7.6
C 3.95
D 3.37
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Компания заинтересована в сравнении среднего дохода от продаж на одного продавца в двух разных местах. Менеджер независимо выбирает случайную выборку из 10 продавцов из каждого филиала и записывает доход от продаж, полученный каждым человеком за последние четыре недели. Он решает использовать t-критерий, чтобы сравнить средний доход от продаж в двух местах. Какое из следующих предположений необходимо для достоверности t-критерия?
A Стандартное отклонение генеральной совокупности в обоих местах равны.
B Стандартное отклонение генеральной совокупности в обоих местах не равны.
C Стандартное отклонение генеральной совокупности в обоих местах известны.
D Набор записей продаж в каждом месте распределено нормально.
Ответ:",D
"Дайте ответ на задание по теме Математика:
Компания с офисами в пяти разных странах заинтересована в оценке доли своих сотрудников, поддерживающих запрет на курение на территории офиса. Известно, что мнения людей из разных стран по вопросам, таким как курение, могут различаться из-за влияния различных местных социальных структур. Какой из следующих методов выборки является подходящим для использования в этой ситуации, и почему?
A Стратифицированная выборка, потому что население разделено на пять страт - а именно, пять офисов в пяти разных странах
B Кластерная выборка, потому что население разделено на пять кластеров - а именно, пять офисов в пяти разных странах
C Простая случайная выборка, потому что это самый простой метод выборки
D Простая случайная выборка, потому что это единственный метод, который дает несмещенные результаты
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Математика:
Корреляция между ростом в дюймах и весом в фунтах для определенного класса составляет 0,65. Если рост будет переведен из дюймов в сантиметры, какова будет корреляция? (1 дюйм = 2,54 см)
A -0.65
B -0.26
C 0.1
D 0.65
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Математика:
Крупная компания имеет офисы в двух местах, один в Нью-Джерси и один в штате Юта. Средняя зарплата офисных помощников в офисе Нью-Джерси составляет 28 500 долларов. Средняя зарплата офисных помощников в офисе Юты составляет 22 500 долларов. В офисе Нью-Джерси 128 офисных помощников, а в офисе Юты 32 офисных помощника. Какова средняя зарплата, выплачиваемая офисным помощникам в этой компании?
A $22,500
B $23,700
C $25,500
D $27,300
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Крупная организация, занимающаяся проведением опросов, хочет предсказать результаты предстоящих национальных выборов (с точки зрения доли избирателей, которые проголосуют за каждого кандидата). Они намерены использовать доверительный интервал в 95% с погрешностью не более 2.5%. Каков минимальный размер выборки, необходимый для достижения этой цели?
A 1536
B 39
C 1537
D 40
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Министерство здравоохранения планирует проверить содержание свинца в почве в одном из парков. Поскольку высокое содержание свинца опасно для детей, парк будет закрыт, если уровень превысит допустимый предел. Министерство случайным образом выбирает несколько мест в парке, получает оттуда образцы почвы и проверяет их на содержание свинца. Какое из следующих решений будет результатом ошибки I типа?
A Закрыть парк, если содержание свинца не превысит допустимый предел
B Оставить парк открытым, если содержание свинца превысит допустимый предел
C Закрыть парк, если содержание свинца превысит допустимый предел
D Оставить парк открытым, если содержание свинца не превысит допустимый предел
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Нас интересует доля p безработных в крупном городе. Восемь процентов из простой случайной выборки из 500 человек являются безработными. Какова средняя точка для оценки p с 95% доверительным интервалом?
A 0.012
B 0.025
C 0.475
D Ни один из вышеперечисленных.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Новые умные часы производятся в одной части завода, затем готовятся к отправке в другую, независимую часть завода. Средний вес умных часов составляет 62 грамма, а стандартное отклонение - 1,0 грамма. Вес упаковки (коробка, руководство пользователя, пузырчатая пленка и т.д.) составляет в среднем 456 граммов при стандартном отклонении в 6 граммов. В совокупности распределение веса умных часов и их упаковки будет иметь следующее среднее значение и стандартное отклонение:
A Среднее значение 518 граммов; стандартное отклонение 7,0 грамма
B Среднее значение 518 граммов; стандартное отклонение 3,5 грамма
C Среднее значение 518 граммов; стандартное отклонение 6,1 грамма
D Среднее значение 394 грамма; стандартное отклонение 6,1 грамма
Ответ:",C
"Дайте ответ на задание по теме Математика:
Определите новое измерение как разницу между 60-м и 40-м процентильными значениями в популяции. Это измерение даст информацию, касающуюся
A центральной тенденции.
B изменчивости.
C симметрии.
D асимметрии.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Опрос 500 домохозяйств, проведенный в 2008 году, показал, что 82% населения пользуются продуктовыми талонами. Что из приведенного ниже лучше всего описывает, что подразумевается под опросом с погрешностью в 3%?
A Три процента опрошенных отказались участвовать в опросе.
B Не было бы неожиданностью, если бы 3% населения начали пользоваться купонами или перестали ими пользоваться.
C От 395 до 425 из 500 опрошенных домохозяйств ответили, что они использовали продуктовые купоны.
D Вполне вероятно, что от 79% до 85% населения пользуются продуктовыми купонами.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Отношение между ценой продажи автомобиля (в $1,000) и его возрастом (в годах) оценивается на основе случайной выборки автомобилей определенной модели. Отношение задается следующей формулой: Цена продажи = 15.9 - 0.983 (возраст). Какой из следующих выводов мы можем сделать на основе этого уравнения?
A С каждым годом старения автомобиля цена продажи снижается примерно на 9,83 процента.
B Новый автомобиль стоит в среднем 9 830 долларов.
C С каждым годом старения автомобиля цена продажи снижается примерно на 1 590 долларов.
D С каждым годом старения автомобиля цена продажи снижается примерно на 983 доллара.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Отношение между ценой продажи автомобиля (в тысячах долларов) и его возрастом (в годах) оценивается на основе случайной выборки автомобилей определенной модели. Отношение задается следующей формулой: Цена продажи = 15.9 - 0.983 (возраст). Какой из следующих выводов можно сделать на основе этого уравнения?
A С каждым годом старения автомобиля цена продажи снижается примерно на 9,83 процента.
B Новый автомобиль стоит в среднем 9830 долларов.
C С каждым годом старения автомобиля цена продажи падает примерно на 1590 долларов.
D С каждым годом старения автомобиля цена продажи падает примерно на 983 доллара.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Офис финансовой помощи в государственном университете проводит исследование, чтобы определить общие расходы студентов за семестр. Со всех студентов взимается плата в размере 4500 долларов за обучение. Средняя стоимость книг составляет 350 долларов при стандартном отклонении в 65 долларов. Средние расходы на проживание и питание составляют 2800 долларов при стандартном отклонении в 380 долларов. Средние личные расходы составляют 675 долларов при стандартном отклонении в 125 долларов. Предполагая независимость между категориями, каково стандартное отклонение общих расходов на обучение?
A $24
B $91
C $190
D $405
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Математика:
Оценка доверительного интервала определена на основе ежемесячных расходов на продукты питания в случайной выборке из n семей. Какое из следующих условий приведет к меньшей погрешности измерения? I. Более низкий уровень доверия. II. Меньшее стандартное отклонение выборки. III. Меньший размер выборки
A Только II
B I и II
C I и III
D II и III
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Ошибка выборки происходит
A когда интервьюеры допускают ошибки, приводящие к предвзятости.
B потому что выборочная статистика используется для оценки параметра генеральной совокупности.
C когда интервьюеры используют субъективное мнение вместо случайного выбора при выборе выборки.
D когда выборки слишком малы.
Ответ:",B
"Дайте ответ на задание по теме Математика:
Партия резисторов имеет среднее сопротивление 200 Ом со стандартным отклонением в 5 Ом, и сопротивления распределены нормально. Предположим, случайно выбранный резистор имеет сопротивление менее 194 Ом. Какова вероятность того, что его сопротивление больше 188 Ом?
A 0.07
B 0.12
C 0.50
D 0.93
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Переход от оценки доверительного интервала 90% для доли населения к оценке доверительного интервала 99%, при прочих равных условиях,
A увеличивает размер интервала на 9%.
B уменьшает размер интервала на 9%.
C увеличивает размер интервала на 57%.
D уменьшает размер интервала на 57%.
Ответ:",C
"Дайте ответ на задание по теме Математика:
Переход от оценки с 90%-ным доверительным интервалом для доли населения к оценке с 99%-ным доверительным интервалом при прочих равных условиях,
A увеличивает размер интервала на 9%.
B уменьшает размер интервала на 9%.
C увеличивает размер интервала на 57%.
D уменьшает размер интервала на 57%.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По сообщению телекомпании CNN, в мае 1999 г. в ходе общенационального опроса 43% старшеклассников выразили опасения по поводу посещения школы. Какое из следующих утверждений лучше всего описывает, что имеется в виду, когда опрос имеет погрешность в 5%?
A Вероятно, истинная доля старшеклассников, боящихся ходить в школу, составляет от 38 до 48%
B Пять процентов учащихся отказались участвовать в опросе
C От 38 до 48% опрошенных выразили страх перед школой
D Вероятность того, что результат 43% является ошибочным, составляет 0,05.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Получив несколько жалоб от своих покупателей на то, что магазин закрыт по воскресеньям, владелец магазина решил провести опрос. Он случайным образом отобрал 100 покупательниц женского пола и 120 покупателей мужского пола и спросил их: ""Заинтересованы ли вы в покупках в этом магазине по воскресеньям?"" Он подсчитал количество покупателей, ответивших ""да"", и построил 95-процентный доверительный интервал для разницы, вычитая долю женщин из доли покупателей-мужчин, предпочитающих ходить по магазинам по воскресеньям. Результирующий интервал составил (-0.23, -0.18). Какое из приведенных ниже значений является правильной интерпретацией интервала?
A Мы на 95 процентов уверены, что доля женщин, заинтересованных в покупках по воскресеньям, превышает долю мужчин, заинтересованных в покупках по воскресеньям.
B Мы на 95 процентов уверены, что доля мужчин, заинтересованных в покупках по воскресеньям, превышает долю женщин, заинтересованных в покупках по воскресеньям.
C Мы на 95 процентов уверены, что доля женщин, заинтересованных в совершении покупок по воскресеньям, равна доле мужчин, заинтересованных в совершении покупок по воскресеньям.
D Поскольку интервал содержит отрицательные значения, он недопустим и не должен интерпретироваться.
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
После того, как было объявлено предупреждение о заморозках, владелец большой апельсиновой рощи попросил своих работников опрыскать все его деревья водой. Предполагалось, что вода замерзнет и образует защитный слой льда вокруг цветка апельсина. Тем не менее, владелец подозревал, что некоторым деревьям был нанесен значительный ущерб из-за мороза. Чтобы оценить долю деревьев, которые пострадали от мороза более чем на 50 процентов, он взял случайную выборку из 100 деревьев в своей роще. Какова переменная отклика в этом эксперименте?
A Доля деревьев, которые пострадали более чем на 50 процентов от мороза.
B Количество деревьев, пострадавших от мороза.
C Количество деревьев, отобранных из рощи.
D Для каждого отобранного дерева укажите, было ли оно повреждено более чем на 50 процентов или не более чем на 50 процентов.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предполагается, что сборочный конвейер будет выпускать шарикоподшипники диаметром 1,25 сантиметра. Каждое утро извлекаются и измеряются первые 30 изготовленных подшипников. Если их средний диаметр составляет менее 1,23 см или более 1,27 см, оборудование останавливается и вызывается инженер для внесения корректировок до возобновления производства. Процедуру контроля качества можно рассматривать как проверку гипотезы с нулевой гипотезой H0: μ = 1,25 и альтернативной гипотезой Ha: μ ≈ 1,25. Инженера просят внести коррективы, когда нулевая гипотеза отклоняется. В терминологии тестирования, к чему приведет ошибка II типа?
A Гарантированная остановка производства для настройки оборудования
B Ненужная остановка производственного процесса
C Продолжение производства шарикоподшипников неправильного размера
D Продолжение производства шарикоподшипников надлежащего размера
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, 4% населения страдают определенным заболеванием. Лабораторный анализ крови дает положительный результат у 95% людей, страдающих этим заболеванием, и у 5% людей, у которых этого заболевания нет. Если у человека положительный результат теста, какова вероятность того, что у него это заболевание?
A 0.038
B 0.086
C 0.442
D 0.558
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, вы хотите сравнить результаты экзамена AP Statisti""s для учащихся мужского и женского пола, сдающих AP Statisti""s в вашей средней школе. Какой метод является наиболее подходящим для сбора необходимых данных?
A Перепись
B Выборочный опрос
C Эксперимент
D Наблюдательное исследование
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, что H0: p = 0,6, а статистическая мощность для Ha: p = 0,7 равна 0,8. Какой из следующих выводов является корректным?
A Вероятность совершения ошибки первого рода равна 0,1
B Если Ha истинно, то вероятность не отвергнуть H0 равна 0,2
C Вероятность совершения ошибки второго рода равна 0,3
D Все перечисленное выше является правильным выводом
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, что было проведено 10 независимых тестов с гипотезой H0: μ = 25 против Ha: μ < 25 на уровне значимости α = 0,05. Какова вероятность совершить ошибку первого рода и неправильно отклонить истинную H0 хотя бы в одном из 10 тестов?
A 0.05
B 0.40
C 0.50
D 0.60
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, что веса грузовиков, движущихся по системе межштатных автомагистралей, имеют нормальное распределение. Если 70% грузовиков весят более 12 000 фунтов и 80% весят больше 10 000 фунтов, то каковы значения среднего и стандартного отклонения веса грузовиков, движущихся по системе межштатных автомагистралей?
A μ = 14,900; σ = 6100
B μ = 15,100; σ = 6200
C μ = 15,300; σ = 6300
D μ = 15,500; σ = 6400
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, что веса грузовиков, движущихся по системе межштатных автомагистралей, распределены нормально. Если 70% грузовиков весят более 12 000 фунтов, а 80% весят более 10 000 фунтов, то каковы среднее значение и стандартное отклонение для весов грузовиков, движущихся по системе межштатных автомагистралей?
A μ = 14,900; σ = 6100
B μ = 15,100; σ = 6200
C μ = 15,300; σ = 6300
D μ = 15,500; σ = 6400
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, что два события, E и F, имеют ненулевые вероятности p и q соответственно. Что из перечисленного невозможно?
A p + q > 1
B p - q < 0
C p /q > 1
D E и F являются независимыми и взаимоисключающими.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, что есть корреляция r = 0.9 между количеством часов, которые студенты учатся в день, и их средними баллами. Какой из следующих выводов является разумным?
A 90% студентов, которые учатся, получают высокие оценки.
B 90% студентов, которые получают высокие оценки, много учатся.
C 90% вариации в средних баллах можно объяснить вариацией в количестве часов учебы в день.
D 81% вариации в средних баллах можно объяснить вариацией в количестве часов учебы в день.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что массы куриных яиц обычно распределяются со средним значением 45 г и стандартным отклонением 4 г. Какая масса яйца была бы 25-м процентилем от массы всех яиц?
A 42,2 г
B 42,3 г
C 42,4 г
D 42,5 г
Ответ:",B
"Дайте ответ на задание по теме Математика:
Предположим, что между количеством часов, которые студенты учатся в день, и их средними баллами есть корреляция r = 0.9. Какой из следующих выводов является разумным?
A 90% студентов, которые учатся, получают высокие оценки.
B 90% студентов, которые получают высокие оценки, много учатся.
C 90% вариации в средних баллах можно объяснить вариацией в количестве часов учебы в день.
D 81% вариации в средних баллах можно объяснить вариацией в количестве часов учебы в день.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Математика:
Президент онлайн-сервиса по потоковой музыке, плата за которую взимается у клиентов, хочет получить дополнительную информацию о клиентах, присоединившихся за последний год. Компания планирует отправить электронное опросное письмо выборочной группе текущих клиентов с ссылкой, которая даст участникам месяц бесплатного потокового сервиса после завершения опроса. Они знают, что музыкальные предпочтения различаются в зависимости от географического региона. Какой из следующих планов выборки даст наиболее репрезентативную выборку своих клиентов?
A Выберите всех клиентов, которые присоединились в последний месяц.
B Составьте список всех клиентов, которые присоединились в последний год, и выберите случайную выборку клиентов из этого списка.
C Из списка всех клиентов, которые присоединились в последний год, классифицируйте клиентов по штату, в котором они живут, затем выберите 10 клиентов из каждого штата.
D Из списка всех клиентов, которые присоединились в последний год, классифицируйте клиентов по штату, в котором они живут, затем выберите 3% клиентов из каждого штата.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
При коэффициенте корреляции r = 0,78 какой процент вариации в y объясняется моделью линейной регрессии?
A 22%
B 39%
C 44%
D 61%
Ответ:",D
