"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как называется самое большое сооружение в Теотиуакане и сколько памятников и пирамид было построено там?
A Пирамида Луны; 250
B Храм Пернатого Змея; 400
C Пирамида Солнца; 600
D Храм надписей; 700
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как называлась китайская техника утрамбовки или укатки земли, которая использовалась при возведении стен домов и оборонительных сооружений?
A Ханг-Ту
B Скапулимантия
C Луншань
D Производство Цинь
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как обрабатывались первые металлы в Южной Америке?
A литье
B проковка
C плавление
D все перечисленное
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих характеристик современного человека является наиболее древней, относящейся к позднему каменному веку, верхнему палеолиту и даже анатомически современным людям?
A тщательно продуманные погребения
B более крупные участки с большим населением
C усовершенствованные технологии изготовления каменных орудий
D символическое выражение через создание произведений искусства
Ответ:",C
"Дайте ответ на задание по теме История:
Какая культура была сосредоточена в долине реки Огайо примерно 2 800 лет назад?
A Квакиутл
B Могольон
C Синагуа
D Адена
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая культура вела преимущественно оседлый образ жизни на Юго-Западе?
A Адена
B Моголлон
C Квакиутл
D Миссисипская
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая область антропологии направлена на то, чтобы лучше понять ближайших ныне живущих родственников людей?
A палеоантропология
B археология
C приматология
D лингвистика
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая самая ранняя форма письма в мире и где она развивалась?
A клинописный, в Месопотамии
B иероглифы, в Египте
C глиняные таблички, в Кноссе
D руны, в Стоунхендже
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие достопримечательности предоставили доказательства, которые можно использовать в качестве аргумента против гипотезы о том, что феномен социальной сложности всегда требует избыточного производства сельскохозяйственной продукции?
A Стоунхендж и Карал
B Чатал-Хююк и Гебекли-Тепе
C Ла-Вента и Чатал-Хююк
D Гебекли-Тепе и Поверти-Пойнт
Ответ:",D
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из перечисленных ниже методов датирования основаны на периоде полураспада радиоактивного изотопа и используются для определения возраста породы?
A аргон/датирование аргоном и калий-аргоном
B археомагнитное и радиоуглеродное датирование
C датирование люминесценции и оптически стимулированная люминесценция
D Рентгенофлуоресцентное и палеомагнитное датирование
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих характеристик являются четырьмя характеристиками цивилизации?
A пищевые избытки, специалисты, городские поселения и система учета
B пищевые избытки, постоянная армия, художественные произведения и система сантехники
C пищевые избытки, монументальная архитектура, религиозные сооружения и музеи
D музеи, библиотеки, монументальная архитектура и художественные произведения
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие продукты входят в тройку растений, которые обеспечивали основу пропитания для коренных цивилизаций Нового Света?
A кукуруза, бобы и тыква
B кукуруза, чечевица и пшеница
C рис, бобы и тыква
D сладкий картофель, кукуруза и просо
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие продукты питания входят в триаду растений, которые обеспечивали основу существования коренных цивилизаций Нового Света?
A кукуруза, фасоль и тыква
B кукуруза, чечевица и пшеница
C рис, фасоль и тыква
D ямс, кукуруза и просо
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие существуют доказательства того, что неандертальцы были охотниками?
A Клыки неандертальцев свидетельствовали о том, что они питались только мясом.
B Были найдены кости животных со следами порезов каменными орудиями и без следов зубов животных.
C В пещерах были найдены кости крупных животных, таких как слон и лошадь.
D Как A, так и C.
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каким был климат Большой Австралии 20 000 лет назад?
A умеренный
B горячий и сухой
C замерзшая тундра
D все вышеперечисленное
Ответ:",D
"Дайте ответ на задание по теме История:
Каким был климат Великой Австралии 20 000 лет назад?
A умеренный
B жаркий и сухой
C замерзшая тундра
D все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каким образом физически отличались неандертальцы от современных Homo sapiens?
A Неандерталец имел широкий, подтянутый торс и короткие конечности.
B Неандерталец имел более маленький мозг и более большой нос.
C Скелеты неандертальцев имеют больше костей, чем у современного Homo sapiens.
D И a, и b.
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какова дата появления первых свидетельств использования металлов в Южной Америке?
A 1200 до н.э.
B 3100 лет до н.э.
C 5100 лет до н.э.
D 6200 лет до н.э.
Ответ:",B
"Дайте ответ на задание по теме История:
Какова приблизительная средняя вместимость черепа человека прямоходящего?
A менее 650 куб.см
B около 800 кубических сантиметров
C чуть меньше 1000 куб.см
D 1200 куб. см
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каковы свидетельства торговли между городами долины Инда и городами-государствами древней Месопотамии?
A Обсидиановые орудия были найдены на стоянках в обоих регионах.
B Стеклянные бусы, медь и золото из Месопотамии были найдены в хараппских стоянках в долине Инда.
C Хараппские печати были найдены в Месопотамии, а месопотамские цилиндрические печати были найдены в долине Инда.
D Все вышеперечисленное.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое влияние изменение климата в конце плейстоцена - начале голоцена оказало на человеческое население?
A Это вынудило население переместиться к экватору.
B Это проверяло способность людей адаптироваться.
C Это заставляло людей носить одежду.
D Это вообще не возымело никакого эффекта.
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих мест последним было занято людьми?
A Новая Гвинея
B Австралия
C Новая Зеландия
D Тимор
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих определений относится к систематическому изучению слоев Земли?
A приматология
B стратиграфия
C выветривание
D археология
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих устройств дистанционного зондирования применяется на археологических площадках?
A зондирование грунта радаром
B протонный магнетометр
C электрическая сопротивляемость
D все вышеуказанное
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое обозначение стиля керамики в конечном итоге было применено к целому культурному комплексу, который переместился через Тихий океан?
A Кловис
B Комплекс Ненана
C Лапита
D Микронезийская гончарная традиция
Ответ:",C
"Дайте ответ на задание по теме История:
Какой из перечисленных ниже примеров является самым ранним примером развития сложного общества?
A Иерихон в Израиле
B Караль в Перу
C Стоунхендж в Англии
D Ольмеки вдоль побережья Мексиканского залива
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих городов был первым, и какая была примерная численность населения?
A Нагада, 5 000 человек
B Урук, 10 000 человек
C Кносс, 20 000 человек
D Гиза, 200 000 человек
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой метод датирования основан на закономерностях роста древесных колец?
A радиоуглеродное датирование
B дендрохронология
C палеомагнитное датирование
D датирование по следам деления
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какую обязательную трудовую повинность должен был нести король в обмен на привилегию пользоваться имуществом, принадлежащим империи инков?
A Кипу
B Мит""а
C Разделенное наследство
D Капакоча
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Китайский процесс предсказания будущего путем изучения обожженных костей животных называется:
A ханг-т""у.
B гадание по сарсену
C скапулимантия
D предсказание по цилиндрической печати
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Ключевым фактором выживания и успеха анатомически современных человеческих существ было:
A их способность управлять огнем и создавать произведения искусства.
B их способность скрещиваться с другими гоминидами.
C их способность охотиться на крупных млекопитающих.
D их способность адаптироваться.
Ответ:",D
"Дайте ответ на задание по теме История:
Когда Мохенджо-Даро превратился в сложный городской центр?
A во времена ранней династии Шан, с 1000 по 400 год до н.э.
B во времена династии Цинь, с 3500 по 3000 год до н.э.
C в зрелый хараппский период, с 4500 по 4000 год до н.э.
D в ранний хараппский период, с 8500 по 6000 год до н.э.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда Эрнан Кортес вошел в город ацтеков Теночтитлан в __________ г. н.э., его население оценивалось в _____________.
A 1319; 50,000
B 1419; 100,000
C 1519; 200,000
D 1619; 400,000
Ответ:",C
"Дайте ответ на задание по теме История:
Когда аборигены заселили суровые внутренние районы Австралии?
A 10 000–12 000 лет назад
B 20 000-25 000 лет назад
C 35 000-40 000 лет назад
D 40 000-45 000 лет назад
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда инки начали свое военное расширение по всей Южной Америке?
A 200 г. н.э.
B 900 г. н.э.
C 1450 г. н.э.
D 1650 г. н.э.
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда на смену традиционной системе добычи пропитания на Юго-Западе пришло маисовое земледелие?
A 500 г. до н.э.
B 1000 г. до н.э.
C 2000 г. до н.э.
D 3000 г. до н.э.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда появились первые фараоны в Египте?
A 3100 г. до н.э.
B 4100 г. до н.э.
C 5100 г. до н.э.
D 6100 г. до н.э.
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда произошел расцвет культуры предков пуэбло?
A 5000 лет назад
B сразу после 1000 года нашей эры
C до 1000 года н.э.
D 2000 лет назад
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда увеличилось приобретение сырья с больших расстояний, и на что это указывает?
A во время верхнего палеолита; контакты на большие расстояния с большей зависимостью от торговли с отдаленными группами
B во время среднего палеолита; приобретение сырья на больших расстояниях указывает на то, что люди перемещались чаще
C во время среднего палеолита; более широкие социальные сети были основаны на частом перемещении для торговли и дальних контактов
D во время верхнего палеолита; важность более качественных импортных материалов была более широко оценена
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Контроверзная теория, согласно которой люди из современной Европы заселяли Северную Америку в конце плейстоцена, состоит в следующем:
A подтверждается генетическими доказательствами, которые устанавливают тесные связи между самыми древними скелетами в Америке и европейским геномом.
B опровергается генетическими доказательствами от самых древних скелетов в Америке, которые устанавливают тесные связи между современными коренными американцами и коренными жителями Центральной Сибири.
C доказывается генетическими доказательствами, которые устанавливают тесные связи между самыми древними скелетами в Америке и скандинавскими исследователями, прибывшими в северо-восточную Канаду около 1000 года н.э.
D опровергается полным отсутствием документов, которые бы фиксировали миграцию европейцев в Америку.
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Король майя Якс Пахсадж символизировал свою королевскую власть на стеле, изображающей:
A орел, змея и ягуар, все они были важными царскими животными.
B серия решающих военных завоеваний против короля-соперника.
C удар молнии, спускающийся с небес и отмечающий его как лидера.
D основатель династии ”передает ему факел"".
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Костный гребень, проходящий вдоль верхней части черепа у Австралопитека могучего, называется:
A диастема.
B череп.
C верхняя челюсть.
D сагиттальный гребень.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Крупные, вымершие травоядные животные эпохи плейстоцена называются:
A мегалиты
B мегафауна
C мегафлора
D мегатроны
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Курган Монаха, в миссисипийском центре Кахокия, служил:
A Смотровая или пожарная башня
B место встречи эгалитарных племен
C памятник погребению
D основание для одного или нескольких важных зданий
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Леваллуазская техника подразумевала смещение акцента с:
A производства основных инструментов на выполнение отщепов камня.
B производства керамики на производство одежды.
C производства стрел на производство наконечников копий.
D больших и тупых топоров на более маленькие и острые
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Льюис Генри Морган представлял прогресс человеческой культуры в соответствии со стадиями:
A Дикость, варварство и цивилизация.
B Дикость, Цивилизация и крах.
C Варварство, примитивизм и цивилизация.
D Каменный век, бронзовый век и железный век.
Ответ:",A
"Дайте ответ на задание по теме История:
Майя заимствовали свою письменность и математику у:
A Месопотамцев.
B Чавинцев.
C Китайцев.
D Ольмеков.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме История:
Мачу-Пикчу был построен в горах как:
A оборонительный оплот.
B святилище бога дождя инков.
C место отдыха для избранных.
D астрономическая обсерватория.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме История:
Месопотамия расположена между какими двумя реками?
A Амазонка и Нил
B Евфрат и Нил
C Тигр и Евфрат
D Темза и Дунай
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Место, где люди жили и/или работали, и где можно обнаружить физические доказательства их существования, является археологическим:
A артефакт.
B образец.
C место.
D культура.
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Минойская экономика, возможно, была особенно уязвима к природным катастрофам, поскольку в значительной степени зависела от:
A сельского хозяйства
B морской торговли
C металлообработки
D рабского труда
Ответ:",B
"Дайте ответ на задание по теме История:
Минойцы населяли _________ остров Крит.
A Средиземноморский
B Египетский
C Месопотамский
D Индонезийский
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Модели конфликта подчеркивают важность __________ напряжений в развитии государственных обществ, в то время как модели интеграции подчеркивают ____________ напряжения.
A внешний; внутренний
B военный; религиозный
C внутренний; внешний
D внесемейный; межсемейный
Ответ:",C
"Дайте ответ на задание по теме История:
Модель социальной интеграции, в которой индивиды помещаются в иерархию социальных уровней, называется:
A урбанизация
B социальная система
C социальная стратификация
D некрополь
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Монте-Альбан расположен в ________ и был построен _________.
A Мексиканская долина; ацтеки.
B Долина Оахака; Сапотек.
C Пойма Амазонки; Ольмеки.
D Полуостров Юкатан; майя.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Монтесума правил миллионами людей из _______ столицы _____.
A Майя; Тикаль.
B Ацтек; Теночтитлан.
C Теотиуаканос; Теотиуакан.
D Сапотек; Монте-Альбан.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
На каком континенте имеются самые ранние свидетельства гравировки на поверхности скалы?
A Европа
B Африка
C Азия
D Австралия
Ответ:",D
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
На каком континенте найдено большинство статуэток Венеры?
A Европа
B Африка
C Азия
D Австралия
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
На основании анализа соотношения изотопов кислорода в раковинах брюхоногих моллюсков, найденных в отложениях древнего озера, можно сделать вывод о том, что произошло с цивилизацией в долине Инда?
A Она становилась все более сложной из-за увеличения количества осадков и продолжительности вегетационного периода
B В конце концов она разрушилась из-за изменения климата и засухи
C Она разрушилась из-за усиления муссонов и серии катастрофических наводнений
D Она превратилась в ряд городов-государств на берегах рек и озер
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
На основании археологических данных можно сделать вывод, что из нижеперечисленного верно в отношении цивилизации в целом?
A По мере того как люди все больше времени уделяют искусству, количество войн уменьшается
B Войны возникают редко и только при концентрации богатства
C Концентрация богатства - обычное явление
D Концентрация богатства - редкое явление, возникающее лишь изредка
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
На пике своего развития население города Теотиуакан могло достигать:
A 50 000 человек
B 200 000 человек
C 500 000 человек
D 1 000 000 человек
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
На протяжении 99% человеческой истории средства к существованию людей зависели исключительно от _________.
A сбор растений
B рыбная ловля
C сельское хозяйство
D фуражировка
Ответ:",D
