"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое выражение показывает разложение на простые множители?
A 2 • 9 • 11
B 2.5 • 7 • 3
C 1 • 11 • 13
D 2 • 2 • 2 • 3 • 11
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое выражение представляет фразу ниже? 3 меньше числа, p
A 3-p
B p+3
C 3/p
D p-3
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое выражение эквивалентно (5 + 2) x 8?
A (8 x 5) + (8 x 2)
B (5 x 8) + (5x 2)
C 8 x (5x2)
D (5x8)x2
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое выражение эквивалентно 4 x 9?
A (4x 4) + (4x5)
B (4+4) x (4+5)
C (4+4)+(4+5)
D (4x 4) x (4x5)
Ответ:",A
"Дайте ответ на задание по теме Математика:
Какое выражение эквивалентно 5 x 9?
A (5 x 4) x (6 x 5)
B (5 x 5) + (5 x 4)
C (5 x 5) + (5 x 9)
D (5 x 9) x (6 x 9)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое выражение эквивалентно 5(6x + 3y)?
A 11x + 3y
B 11x + 8y
C 30x + 3y
D 30x + 15y
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое выражение эквивалентно 9(9m + 3t)?
A 18м + 3т
B 81м+3т
C 18м + 12т
D 81м + 27т
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое выражение является другим способом показать 8 x 6?
A (24+4)+6
B (2+4)x6
C (2x4) + 6
D (2x4)x6
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое значение y делает y + 2.9 = 11 истинным?
A 8.1
B 8.9
C 9.1
D 13.9
Ответ:",A
"Дайте ответ на задание по теме Математика:
Какое значение имеет выражение 4x + 9, когда x = 4?
A 13
B 17
C 25
D 52
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Математика:
Какое из приведенных ниже значений является наилучшей оценкой для 4286 × 390?
A 12,000,000
B 1,600,000
C 1,200,000
D 16,000
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих чисел находится между 2 329 500 и 2 598 100?
A 2,249,550
B 2,589,200
C 2,329,333
D 2,327,900
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое измерение лучше всего округлить до ближайшей тысячи?
A Длина футбольного поля в ярдах
B Рост профессионального футболиста в дюймах
C Количество людей на профессиональном футбольном матче
D Вес профессионального футболиста в фунтах
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое утверждение является верным?
A Все шестиугольники - треугольники, потому что у них есть как минимум 3 стороны.
B Все восьмиугольники - многоугольники, потому что у них есть как минимум 3 стороны.
C Все параллелограммы - прямоугольники, потому что у них есть 2 пары параллельных сторон.
D Все ромбы - квадраты, потому что у них есть 4 стороны одинаковой длины.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое утверждение является ложным?
A 3 < 5
B 5 > 3
C −5 > −3
D −3 > −5
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое число имеет абсолютное значение больше 5?
A -6
B -5
C 0
D 5
Ответ:",A
"Дайте ответ на задание по теме Математика:
Какое число кратно 7?
A 27
B 48
C 56
D 74
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое число, записанное в экспоненциальной системе счисления, эквивалентно 343?
A 3^7
B 7^3
C 7^49
D 294^49
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое число, умноженное на 4, равно 36?
A 6
B 7
C 8
D 9
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой набор целых чисел находится в порядке от наименьшего к наибольшему?
A −9, −6, −3, 7, 11
B −3, −6, 7, 11, –9
C 11, −9, 7, −6, −3
D 7, 11, −6, −3, −9
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой наибольший общий делитель у чисел 36 и 90?
A 6
B 18
C 36
D 180
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой список чисел упорядочен от наименьшего к наибольшему?
A 167,213, 161,455, 17,400, 11,633
B 10,354, 10,600, 104,321, 106,213
C 160,233, 171,141, 11,645, 16,703
D 12,209, 12,902, 125,466, 125,464
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой шаг объясняет, как найти значение a в 6a = 72?
A добавить 6 к обеим сторонам
B разделить обе стороны на 6
C умножить обе стороны на 6
D вычесть 6 из обеих сторон
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какую ситуацию можно было бы представить выражением 6 x 2?
A Рокко преодолевал пешком шесть миль каждый день в течение двух дней.
B У Рокко было шесть бейсбольных мячей, и он отдал два из них.
C У Рокко было в общей сложности шесть теннисных мячей в двух банках.
D Рокко проехал на велосипеде шесть миль, а затем проехал еще две мили.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какую ситуацию можно представить дробью 20/8?
A Лесли потратила в магазине 20 долларов и 8 центов. Как сумма денег, потраченная Лесли, записывается в виде дроби?
B 8 внуков мистера Крамера разделили 20 крекеров поровну. Сколько крекеров получил каждый внук?
C Митч купил 20 контейнеров с цветами в магазине растений. В каждом контейнере было по 8 цветов. Сколько цветов купил Митч?
D Марки продаются в буклетах по 20 марок. Донна использовала 8 марок, чтобы отправить приглашения на вечеринку. Сколько буклетов с марками использовала Донна, чтобы отправить свои приглашения?
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какую ситуацию можно решить, используя выражение 21/3?
A нахождение количества рубашек, когда есть 3 группы по 21 рубашке
B нахождение количества платьев, когда еще 21 платье помещено на вешалку с 3 платьями
C нахождение количества оставшихся курток, когда проданы 3 из 21 куртки
D нахождение количества юбок на каждой стойке, когда в общей сложности 21 юбка равномерно размещена на 3 стойках
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кармен сэкономила 592 пенни. Ее сестра сэкономила 128 пенни. Вместе они положили 250 пенни в обертки и отнесли их в банк. Какое общее количество пенни, округленное до ближайшей сотни, осталось у Кармен и ее сестры?
A 300
B 500
C 700
D 1,000
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Кейко провела день, наблюдая за птицами, и утром насчитала на 34 птицы больше, чем днем. Если она насчитала в общей сложности 76 птиц, то сколько птиц она насчитала днем?
A 21 птица
B 40 птиц
C 42 птицы
D 84 птицы
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Кен и Тами делают ожерелья. Кен делает 25 ожерелий. Тами делает на м больше ожерелий, чем Кен. Какое выражение представляет общее количество ожерелий, сделанных Кеном и Тами?
A 25 + (25+ м)
B 25 + 25м
C 25 + м
D 25м
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кери потратила 3 часа на свое домашнее задание. Она потратила одинаковое количество времени на все предметы. Если Кери потратила 1/2 часа на науку, сколько предметов она изучала?
A 4 предмета
B 2 предмета
C 6 предметов
D 5 предметов
Ответ:",C
"Дайте ответ на задание по теме Математика:
Керри пробежала одну и ту же дистанцию в четырех разных забегах. Ее время составило 18.04 секунды, 21.39 секунды, 12.99 секунды и 14.14 секунды. Если индивидуальные результаты округлить с точностью до одной десятой секунды, каково, по оценкам, общее время Керри во всех четырех гонках?
A 66.6 секунды
B 66.5 секунды
C 66 секунд
D 65.5 секунды
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Ким проехала на своем велосипеде 135 миль за 9 недель, проезжая одну и ту же дистанцию каждую неделю. Эрик проехал на своем велосипеде 102 мили за 6 недель, проезжая одну и ту же дистанцию каждую неделю. В каком утверждении правильно сравнивается количество миль, которые они проезжали в неделю?
A Эрик проезжал на 2 мили больше в неделю, чем Ким.
B Ким проезжала на 3 мили больше в неделю, чем Эрик.
C Ким проезжала на 11 миль больше в неделю, чем Эрик.
D Эрик проезжал на 17 миль больше в неделю, чем Ким.
Ответ:",A
"Дайте ответ на задание по теме Математика:
Кинотеатр собрал 6 долларов за каждый проданный билет в кино. В кинотеатре было продано 500 билетов на фильм. Приведенное ниже выражение можно использовать, чтобы узнать, сколько денег театр собрал за билеты. 6 × 500 Какое выражение также можно использовать, чтобы узнать, сколько денег театр собрал за билеты?
A 30 × 10^1
B 30 × 10^3
C (6 × 5) × 10^2
D (6 × 5) × 10^3
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда n = 11, каково значение 10 – (n + 6)?
A –7
B 5
C 7
D 27
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда определенное число делится на 4, ответ равен 160 с остатком 2. Какое число это?
A 38
B 42
C 638
D 642
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Количество осадков за последние три месяца учебы в школе составило 8,1 дюйма, 4,2 дюйма и 0,33 дюйма. Оцените общее количество осадков за три месяца, округлив их до ближайшего целого числа.
A 11,9 дюйма.
B 11 дюймов.
C 45,0 дюйма.
D 12 дюймов.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Колтон и его отец купили галлон краски, который стоил $13. Они также купили 2 кисти, по цене $9 каждая. Какова общая стоимость, не включая налог, купленных ими кистей и краски?
A $22
B $24
C $31
D $35
Ответ:",C
"Дайте ответ на задание по теме Математика:
Колтон и его отец купили галлон краски, который стоил 13 долларов. Они также купили 2 кисти, каждая из которых стоила 9 долларов. Какова была общая стоимость, не включая налог, кистей и краски, которые они купили?
A $22
B $24
C $31
D $35
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Команда добровольцев собрала общую сумму в $ 5144, продавая футболки на благотворительном концерте. Каждая футболка продавалась за $ 8. Какое общее количество футболок продали добровольцы?
A 632
B 643
C 655
D 668
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Компания производит 5 синих автомобилей на каждые 3 белых автомобиля, которые она производит. Если компания производит 15 белых автомобилей в один день, сколько синих автомобилей она произведет?
A 9
B 13
C 17
D 25
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Компания производит 5 синих автомобилей на каждые 3 белых автомобиля, которые она производит. Если компания производит 15 белых автомобилей за один день, сколько синих автомобилей она произведет?
A 9
B 13
C 17
D 25
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Конор сделал 9 фигур из соломинок. На каждую фигуру ушло 5 соломинок. Конор использовал еще 15 соломинок, чтобы сделать больше фигур. Каково общее количество соломинок, которое Конор использовал для изготовления всех фигур?
A 20
B 29
C 45
D 60
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Круглый ствол дерева имеет диаметр 8 футов. Какое уравнение можно было бы использовать для определения расстояния в футах вокруг ствола дерева?
A C = 4π
B C =8π
C C =16π
D C = 64π
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Лили собирается раздать все конфеты в сумке. Она может дать равное количество конфет 5, 3 или 2 людям. Сколько конфет может быть в сумке Лили?
A 12
B 20
C 30
D 45
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Лили собирается раздать все конфеты из мешка. Она может раздать одинаковое количество конфет 5, 3 или 2 людям. Какое количество конфет может быть в мешке Лили?
A 12
B 20
C 30
D 45
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Люси делает подарочные корзины. Она кладет 3 яблока в каждую подарочную корзину. Какое математическое выражение показывает, как найти общее количество подарочных корзин, b, которое Люси может сделать с 24 яблоками?
A 24 + 3 = b
B 3 + b = 24
C 24 ÷ b = 3
D 3 × 24 = b
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Люси считает на 2 секунды. Она начинает с цифры 2 и останавливается на цифре 50. Какое число Люси не посчитала бы?
A 11
B 22
C 34
D 48
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Магазин имеет 8 аквариумов, в каждом из которых 40 литров воды. Каково общее количество литров воды во всех аквариумах?
A 5
B 48
C 280
D 320
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Магазин мороженого продал 48 ванильных молочных коктейлей в день, что составило 40% от общего количества молочных коктейлей, проданных в тот день. Каково общее количество молочных коктейлей, которые магазин мороженого продал в тот день?
A 60
B 72
C 100
D 120
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Магазин продает 107 разных цветов краски. У них есть 25 банок каждого цвета на складе. Количество банок краски, которое есть в магазине на складе, можно найти с помощью следующего выражения: 107 × 25. Сколько банок краски есть в магазине на складе?
A 749
B 2,675
C 2,945
D 4,250
Ответ:",B
"Дайте ответ на задание по теме Математика:
Магазин продает 107 разных цветов краски. У них есть 25 банок каждого цвета на складе. Количество банок краски, которое есть в магазине на складе, можно найти, используя выражение ниже: 107 × 25. Сколько банок краски есть в магазине на складе?
A 749
B 2,675
C 2,945
D 4,250
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Магазин спортивных товаров предлагает скидку 10% на роликовые коньки, которые обычно стоят 110,99 долларов. Сколько будут стоить роликовые коньки со скидкой, не включая налог?
A $99.89
B $99.99
C $100.99
D $109.88
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Мануэль купил подержанную машину за шесть тысяч сорок девять долларов. Какова стоимость подержанного автомобиля, купленного Мануэлем, записанная в виде цифры?
A $649
B $6,049
C $6,409
D $6,490
Ответ:",B
"Дайте ответ на задание по теме Математика:
Маргарита набрала от 75 до 89 баллов за все предыдущие тесты по правописанию. За следующий тест она получила 100 баллов. Какое из следующих утверждений верно?
A Наиболее часто встречающееся число увеличится
B Среднее значение увеличится
C Среднее значение уменьшится
D медианное значение уменьшится.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Мария тратит 9 долларов на обед каждый день, когда она работает. Чтобы узнать, сколько денег она тратит на обед в течение 5-дневной рабочей недели, она умножает 5 × 9. Сколько денег Мария тратит на обед в течение 5-дневной рабочей недели?
A $40
B $45
C $50
D $59
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Математика:
Маршалл хочет закончить печатать свою работу по английскому языку до начала занятий. Если ему все еще осталось набрать 550 слов, а урок начнется через 25 минут, по крайней мере, как быстро Маршалл должен печатать, чтобы закончить свою работу вовремя?
A 20 слов в минуту
B 21 слово в минуту
C 22 слова в минуту
D 25 слов в минуту
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Менеджер магазина заказывает рубашки со своего склада. Рубашки упаковываются в коробки и отправляются в магазин, как описано ниже. Заказана 81 рубашка. В каждой транспортной коробке по 9 рубашек. Сколько упаковочных коробок необходимо для всех заказанных рубашек?
A 8
B 9
C 72
D 90
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Миранда пропорционально увеличила изображение. Ее оригинальная фотография имеет 4 см в ширину и 6 см в длину. Если новая, увеличенная картинка имеет ширину 10 см, какова ее длина?
A 8 см
B 12 см
C 15 см
D 20 см
Ответ:",C
"Дайте ответ на задание по теме Математика:
Мисс Гутьеррез необходимо заказать канат для 32 учеников для занятий физкультурой. Каждый ученик получит часть каната длиной 5 футов 8 дюймов. Какова общая длина каната, который мисс Гутьеррез должна заказать для класса?
A 106 футов 8 дюймов
B 154 фута 8 дюймов
C 160 футов 8 дюймов
D 181 фут 4 дюйма
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Мисс Фишер использовала выражение (6 × 8) × 12, чтобы найти общее количество маркеров, необходимых для художественного проекта ее учеников. Какое выражение равно тому, которое использовала мисс Фишер?
A 6 + (8 + 12)
B 6 + (8 × 12)
C 6 × (8 + 12)
D 6 × (8 × 12)
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Миссис Кинни купила батарейки в упаковках по 4 штуки для научных экспериментов студентов. Какое из этих чисел может быть общим количеством батареек, которые она купила?
A 22
B 26
C 28
D 30
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Мистер Луччи собрал 5 пакетов с ручками. Он положил в каждый пакет по 19 черных и 12 красных ручек. Какое выражение показывает общее количество ручек, которые мистер Луччи положил в пакеты?
A (5 × 19) + 12
B 5 × (19 + 12)
C 5 + (19 × 12)
D (5 + 19) × 12
Ответ:",B
"Дайте ответ на задание по теме Математика:
Модель парка была построена в масштабе 1,5 сантиметра к 50 метрам. Если расстояние между двумя деревьями в парке составляет 150 метров, каково это расстояние на модели?
A 0.5 сантиметра
B 4.5 сантиметра
C 75 сантиметров
D 225 сантиметров
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Математика:
Мэдди проедет на своем велосипеде в общей сложности 56 миль за 7 дней. Она будет проезжать одно и то же количество миль каждый день. Какое общее количество миль Мэдди будет проезжать каждый день?
A 8
B 9
C 49
D 63
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
На автобусной станции автобусы начинают свой маршрут в 6:00 утра. Расписание двух автобусов основано на интервалах времени, перечисленных ниже.
* Автобус А имеет длинный маршрут и отправляется со станции каждые 75 минут.
* Автобус ходит по короткому маршруту и отправляется со станции каждые 15 минут.
Когда в следующий раз автобусы A и B отправятся с автовокзала в одно и то же время?
A 7:00 утра.
B 7:15 утра.
C 7:30 утра.
D 8:30 утра.
Ответ:",B
"Дайте ответ на задание по теме Математика:
На определенной карте используется масштаб 1 дюйм, равный 25 милям. Сколько миль представлено 5 дюймами на этой карте?
A 5
B 25
C 50
D 125
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
На прошлой неделе ресторан использовал 231 яйцо. Из них 46 были коричневого цвета. Остальные яйца были белого цвета. С помощью какого уравнения можно найти w - количество белых яиц, использованных на прошлой неделе?
A 231+ 46w = 0
B 46+w= 231
C w= 231+ 46
D 231 = 46w
Ответ:",B
"Дайте ответ на задание по теме Математика:
На свадьбе 190 гостей. Какое наименьшее количество круглых столов необходимо для размещения всех гостей, если каждый стол рассчитан ровно на 8 человек?
A 22
B 23
C 24
D 25
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
На тренировочном поле для гольфа берут 4.00 доллара за ведро с 40 мячами. Сколько будет стоить ведро со 100 мячами для гольфа по такой же цене?
A $10.00
B $10.50
C $13.50
D $16.00
Ответ:",A
"Дайте ответ на задание по теме Математика:
Найди значение выражения 4 ÷ 2 • 2 + 8 − 4.
A −12
B 12
C 8
D 16
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Найдите 1/6 + 1/8.
A 7/24
B 2/14
C 1/7
D 1/4
Ответ:",A
"Дайте ответ на задание по теме Математика:
Найдите НОК (наименьшее общее кратное) чисел 24 и 36.
A 96
B 144
C 72
D 120
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите медиану набора данных 13, 35, 26, 8, 24, 10, 22, 10, 32.
A 23
B 20
C 22
D 27
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите произведение -8 • (-4).
A −4
B 4
C 32
D −32
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите произведение 5,7(8) умственно, используя свойство дистрибутивности.
A 46.4
B 456
C 4.56
D 45.6
Ответ:",D
"Дайте ответ на задание по теме Математика:
Найдите решение уравнения x + 2.7 = 8.4 из предложенных чисел.
A 11.1
B 5.7
C 3.7
D 22.68
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите точный ответ: 145 + 281 + 62
A 426
B 488
C 946
D 1,046
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите точный ответ: 942/3
A 214
B 304
C 314
D 642
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите частное от 16,1 ÷ 0,14.
A 1.15
B 0.0115
C 11.5
D 115
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Найдите частное от деления 16.1 на 0.14.
A 1.15
B 0.0115
C 11.5
D 115
Ответ:",D
"Дайте ответ на задание по теме Математика:
Найдите частное от деления 2.16 ÷ 0.06.
A 3.6
B 36
C 0.01272
D 12.72
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите число, которое делает утверждение 12 делить на 18 = ? делить на 9 истинным.
A 4
B 6
C 8
D 12
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите число, которое делает утверждение 2 : 9 = 14 : ? истинным.
A 14
B 16
C 15
D 63
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите число, которое делает утверждение верным: 26,1 мм = _ дм.
A 0.261
B 261
C 2.61
D 2,610
Ответ:",A
