"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ограниченный идеальный газ подвергается циклическому процессу в три этапа: изобарический этап, за которым следует изохорный этап, за которым следует изотермический этап. Что из следующего должно быть правдой?
A Изменение внутренней энергии газа равно работе, выполненной во время изобарического этапа.
B Изменение внутренней энергии газа равно работе, выполненной во время изобарического этапа, за вычетом работы, выполненной во время изотермического этапа.
C Общая работа, выполненная во время цикла, положительна.
D Общая работа, выполненная во время цикла, равна, но противоположна чистому количеству передаваемого тепла.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Окружность наполненного гелием воздушного шара измеряется при трех различных условиях: при комнатной температуре, после пребывания в теплой духовке в течение 30 минут и после пребывания в морозильной камере в течение 30 минут. Студент, строящий окружность в кубе C ^ 3 в зависимости от температуры T, должен ожидать, что найдет что-то из следующего?
A кубическое соотношение между C ^ 3 и T
B косвенная связь между C^3 и T
C экстраполированная температура T, при которой C^3 достигает нуля
D максимум C^3 при повышении температуры T
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Очень медленно движущийся позитрон взаимодействует со стационарным электроном. Какое из следующих утверждений правильно описывает возможный исход этой реакции и почему это могло произойти?
A Сохранение массы указывает на то, что если в результате реакции была создана одна новая частица, то она должна иметь общую массу, равную суммарным массам электрона и позитрона.
B Сохранение заряда указывает на то, что все новые частицы, созданные в результате реакции, не будут иметь электрического заряда.
C Сохранение импульса указывает на то, что могли бы быть созданы два идентичных гамма-излучения, расходящихся в противоположных направлениях.
D Закон сохранения энергии указывает на то, что позитрон антивещества может аннигилировать, превращаясь в энергию, оставляя неподвижный электрон позади.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пара защитных наушников снижает звук реактивного двигателя с 140 дБ до 110 дБ. Какой процент шума блокируется?
A 99.90%
B 78.60%
C 21.40%
D 0.10%
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Перемещаясь с начальной скоростью 1,5 × 10^6 м/"", протон входит в область постоянного магнитного поля с величиной 1,5 Тл. Если начальный вектор скорости протона составляет угол 30° с магнитным полем, вычислите скорость протона через 4 секунды после входа в магнитное поле.
A 5.0 × 10^6 м/с
B 7.5 × 10^6 м/с
C 1.5 × 10^6 м/с
D 3.0 × 10^6 м/с
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пловцу удается продвигаться вперед по воде за счет движения рук. В каком из приведенных ниже предложений правильно указаны источник и субъект силы, вызывающей ускорение пловца?
A Сила воздействия окружающей воды на руки пловца
B Сила воздействия рук пловца на туловище пловца
C Сила воздействия рук пловца на окружающую воду
D Сила воздействия туловища пловца на руки пловца
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Под каким углом к горизонтали следует запускать идеальный снаряд, чтобы его горизонтальное смещение (дальность) было равно его максимальному вертикальному смещению?
A sin–1 (1/g)
B ""os–1 (1/g)
C 45°
D tan–1 4
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пружинные весы используются для измерения суммарной силы, приложенной к объекту; звуковой детектор движения используется для измерения результирующего ускорения объекта. Строится график с учетом суммарной силы по вертикальной оси и ускорения по горизонтальной оси. Какая из следующих величин непосредственно измеряется с использованием наклона этого графика?
A Гравитационная масса
B Вес
C Скорость
D Инерционная масса
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пушка установлена на грузовике, который движется вперед со скоростью 5 м/с. Оператор хочет запустить мяч из пушки так, чтобы мяч пролетел как можно дальше, прежде чем удариться о ровную поверхность. Начальная скорость пушки составляет 50 м/с. Под каким углом от горизонтали оператор должен навести пушку?
A 5°
B 41°
C 45°
D 49°
Ответ:",D
"Дайте ответ на задание по теме Физика:
Равное количество молекул водорода и углекислого газа помещаются в герметичный контейнер. Газы изначально находятся при температуре 300 К, когда контейнер помещается в печь и достигает новой равновесной температуры 600 К. Какое из следующих утверждений лучше всего описывает, что происходит с молекулярными скоростями и кинетическими энергиями молекул газов при переходе от 300 К до 600 К?
A Молекулы обоих газов, в среднем, заканчивают со скоростью и той же средней кинетической энергией.
B Молекулы водорода, в среднем, заканчивают с более высокой скоростью, но молекулы обоих газов заканчивают с той же средней кинетической энергией.
C Молекулы водорода, в среднем, ускоряются больше и заканчивают с более высокой средней кинетической энергией.
D При протекании тепла в контейнер энтропия возрастает, и невозможно определить среднюю скорость и среднюю кинетическую энергию газов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Радиус Марса примерно в два раза меньше, чем у Земли; масса Марса примерно в десять раз меньше, чем у Земли. Какое из следующих значений ближе всего к гравитационному полю на поверхности Марса?
A 10 Н/кг
B 4 Н/кг
C 2 Н/кг
D 0.5 Н/кг
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Резиновый мяч (масса = 0,08 кг) сбрасывается с высоты 3,2 м и, отскочив от пола, поднимается почти на свою первоначальную высоту. Если время удара о пол измеряется равным 0,04 с, то какую среднюю силу пол оказал на мяч?
A 0,16 Н
B 0,16 Н
C 0,32 Н
D 0,36 Н
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько времени потребовалось бы автомобилю, стартовавшему с места и равномерно разгоняющемуся по прямой со скоростью 5 м/с ^ 2, чтобы преодолеть расстояние в 200 м?
A 9,0 с
B 10,5 с
C 12,0 с
D 15,5 с
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько времени потребуется автомобилю, который начинает движение с покоя и равномерно ускоряется со скоростью 5 м/с^2, чтобы пройти расстояние в 200 м?
A 9.0 с
B 10.5 с
C 12.0 с
D 15.5 с
Ответ:",A
"Дайте ответ на задание по теме Физика:
Сколько работы требуется, чтобы зарядить конденсатор емкостью 10 мкФ до разности потенциалов 100 В?
A 0,005 Дж
B 0,01 Дж
C 0,05 Дж
D 0,1 Дж
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сколько тока потребляет лампочка мощностью 60 Вт, если она работает при напряжении 120 В?
A 0.25 A
B 0.5 A
C 2:00 AM
D 4:00 AM
Ответ:",B
"Дайте ответ на задание по теме Физика:
Снаряд запускается на ровной местности по параболической траектории, так что его дальность обычно составляет 500 м. Когда снаряд находится на пике своего полета, он разлетается на две части одинаковой массы. Одна из этих фигур падает прямо вниз, без дальнейшего горизонтального движения. Как далеко от точки запуска приземляется другой фрагмент?
A 250 м
B 375 м
C 500 м
D 750 м
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Стол поддерживает деревянный блок, размещенный на столе. Какая фундаментальная сила природы отвечает за это взаимодействие и почему?
A Электрическая сила, потому что протоны в ядрах верхнего атомного слоя стола отталкивают ядра в нижнем атомном слое древесины.
B Гравитационная сила, потому что при F = Гмм/р^2 сила стола на древесине в этом близком диапазоне достаточно, чтобы сбалансировать силу Земли на древесине.
C Электрическая сила, потому что внешние электроны в верхнем атомном слое стола отталкивают внешние электроны в нижнем атомном слое древесины.
D Сильная ядерная сила, потому что протоны в ядрах верхнего атомного слоя стола отталкивают ядра в нижнем атомном слое древесины
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Стоячие волны генерируются генератором частотой 100 Гц в струне фиксированной длины. Натяжение струны увеличивается до тех пор, пока не возникнет новый набор стоячих волн. Будет ли длина волны новых стоячих волн больше или меньше длины волны первоначальных стоячих волн?
A Меньше, потому что натяжение струны изменяется непосредственно со скоростью волны, которая изменяется обратно пропорционально длине волны.
B Больше, потому что натяжение струны изменяется непосредственно со скоростью волны, которая изменяется обратно пропорционально длине волны.
C Больше, потому что натяжение струны изменяется непосредственно со скоростью волны, которая изменяется непосредственно с длиной волны.
D Меньше, потому что натяжение струны изменяется непосредственно со скоростью волны, которая изменяется непосредственно с длиной волны.
Ответ:",C
"Дайте ответ на задание по теме Физика:
Стрела направлена горизонтально, прямо в центр мишени, находящейся на расстоянии 20 метров. Стрела попадает на 0,050 метра ниже центра мишени. Пренебрегая сопротивлением воздуха, какова была начальная скорость стрелы?
A 20 м/с
B 40 м/с
C 100 м/с
D 200 м/с
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Стрела нацелена горизонтально, прямо в центр мишени на расстоянии 20 метров. Стрела попадает на 0,050 м ниже центра мишени. Пренебрегая сопротивлением воздуха, какова была начальная скорость стрелы?
A 20 м/с
B 40 м/с
C 100 м/с
D 200 м/с
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сферический воздушный шар, наполненный гелием, парит в воздухе. Если воздушный шар надувать до тех пор, пока его радиус не увеличится вдвое, как это повлияет на выталкивающую силу, действующую на воздушный шар?
A Уменьшится в 4 раза.
B Увеличится в 4 раза.
C Увеличится в 8 раз.
D Не изменится.
Ответ:",C
"Дайте ответ на задание по теме Физика:
Сферический проводник несет чистый заряд. Как этот заряд распределяется по сфере?
A Заряд равномерно распределен по поверхности
B Заряд находится только на поверхности; распределение заряда по поверхности зависит от того, какие другие заряженные объекты находятся рядом со сферой
C Заряд постоянно перемещается в пределах сферы
D Заряд равномерно распределен по всей сфере
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Твердый металлический объект изолирован от других зарядов и имеет заряд, распределенный по его поверхности. Распределение заряда неравномерно. Можно сделать правильный вывод о том, что
A электрическое поле вне объекта равно нулю
B электрическое поле вне объекта равно электрическому полю внутри объекта
C электрическое поле вне объекта прямо пропорционально расстоянию от центра масс объекта
D электрическое поле вне объекта, но очень близко к поверхности, равно плотности поверхностного заряда в любом месте, деленной на диэлектрическую проницаемость свободного пространства
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Твердый пластиковый куб с равномерной плотностью (длина стороны = 0,5 м) массой 100 кг помещают в емкость с жидкостью, плотность которой составляет 1200 кг/м3. Какая часть объема куба плавает над поверхностью жидкости?
A 1.0/9
B 1.0/3
C 2.0/3
D 4.0/5
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Точечный заряд Q = +1 mC зафиксирован в начале координат. Сколько работы требуется для перемещения заряда Q = +8 Мкс из точки (0,4 метра) в точку (3 метра, 0)?
A 3,5 Дж
B 6,0 Дж
C 22,5 Дж
D 40 Дж
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Труба, заполненная воздухом, закрыта с одного конца. В трубе образуется стоячая волна, вызывающая звучание трубы. Какое из следующих утверждений является правильным относительно свойств волны на закрытом конце трубы?
A Давление находится в узле, но смещение частиц находится в антиузле.
B Давление находится в антиузле, но смещение частиц находится в узле.
C Давление и смещение частиц находятся в узлах.
D Давление и смещение частиц находятся в антиузлах.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Труба, наполненная воздухом, закрыта с одного конца. В трубе создается стоячая волна, заставляющая трубу издавать ноту. Какое из приведенных ниже утверждений является правильным о свойствах волны на закрытом конце трубы?
A Давление находится в узле, но смещение частиц находится в пучности.
B Давление находится в пучности, но смещение частиц находится в узле.
C И давление, и смещение частиц находятся в узлах.
D Как давление, так и смещение частиц находятся на пучностях.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Ультрафиолетовый свет имеет длину волны около 6 × 10^-8 м. Какая у него частота?
A 5 × 10^15 Гц
B 0.5 Гц
C 2 Гц
D 20 Гц
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Учебник весит 30 Н на уровне моря. Радиус Земли составляет 6400 км. Что из приведенного ниже является наилучшей оценкой веса учебника на горной вершине, расположенной на высоте 6000 м над уровнем моря?
A 60 Н
B 15 Н
C 30 Н
D 7.5 Н
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Учитывая, что масса Земли равна m, ее тангенциальная скорость при вращении вокруг Солнца равна v, а расстояние от Солнца до Земли равно R, какое из приведенных ниже значений правильно описывает работу, проделанную центростремительной силой W"" за один год?
A W"" > 2R(мв^2/R)
B W"" = 2R(мВ^2/R)
C W"" < 2R(мв^2/R)
D Не может быть определено
Ответ:",C
"Дайте ответ на задание по теме Физика:
Цепь состоит из батареи и лампочки. Сначала цепь отключается. Затем цепь подключается, и лампочка загорается. После того, как лампочка была включена на несколько мгновений, как изменился чистый заряд, находящийся на элементах цепи?
A Чистый заряд стал более положительным
B Чистый заряд стал более отрицательным
C Чистый заряд не изменился
D Станет ли чистый заряд более положительным или более отрицательным зависит от первоначального чистого заряда, находящегося на элементах цепи до освещения лампочки
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Цилиндр с подвижным поршнем содержит газ при давлении P = 1 × 10^5 Па, объеме V = 20 см^3 и температуре T = 273 К. Поршень перемещается вниз медленным постоянным движением, позволяя теплу выходить из газа и температуре оставаться постоянной. Если конечный объем газа составляет 5 см^3, какое будет полученное давление?
A 0.25 × 10^5 Па
B 2 × 10^5 Па
C 4 × 10^5 Па
D 8 × 10^5 Па
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Частица подвергается воздействию консервативной силы, функция потенциальной энергии которой равна U(x) = (x – 2)3 – 12x, где U задается в джоулях, когда x измеряется в метрах. Что из нижеперечисленного представляет собой положение устойчивого равновесия?
A x = -4
B x = -2
C x = 0
D x = 4
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Частица с массой m, зарядом Q и скоростью V направляется в однородное электрическое поле напряженностью E и проходит расстояние d. Как далеко пролетит частица, если первоначальная скорость удвоится, а масса сократится вдвое?
A 4d
B 2d
C d
D 1/2d
Ответ:",B
"Дайте ответ на задание по теме Физика:
Человек может часами стоять на улице в холодный день без каких-либо вредных последствий, но падение в холодное озеро может убить человека за считанные минуты. Что из перечисленного является основной причиной этого явления?
A Молекулы человека, в среднем, движутся быстрее, чем молекулы окружающей среды.
B Тепловая энергия перемещается из областей с высокой концентрацией (горячая) в области с низкой концентрацией (холодная).
C Когда тепло выходит из человека и нагревает жидкость, окружающую человека, более теплая жидкость поднимается, позволяя свежей прохладной жидкости соприкасаться с человеком и увеличивая скорость теплопередачи.
D Вода содержит больше молекул на объем, чем воздух, что увеличивает молекулярный контакт с человеком.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Физика:
Человек стоит на весах в лифте. Он замечает, что показания весов меньше его обычного веса. Что из нижеперечисленного могло бы описать движение лифта?
A Он движется вниз и замедляется.
B Он движется вверх и замедляется.
C Он движется вверх с постоянной скоростью.
D Он движется вниз с постоянной скоростью.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Человек, стоящий на горизонтальном полу, подвергается двум силам: внизу действует сила притяжения, а сверху - нормальная сила пола. Эти две силы
A имеют равные величины и образуют пару действие-реакция
B имеют равные величины и не образуют пару действие-реакция
C имеют неравные величины и образуют пару действие-реакция
D имеют неравные величины и не образуют пару действие-реакция
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из перечисленного увеличило бы емкость конденсатора с параллельными пластинами?
A Использование пластин меньшего размера
B Замена диэлектрического материала между пластинами на материал с меньшей диэлектрической проницаемостью
C Уменьшение напряжения между пластинами
D Придвигая пластины ближе друг к другу
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из следующего правильно описывает движение реального объекта в свободном падении? Предположим, что объект испытывает силу сопротивления, пропорциональную скорости, и что он ударяется о землю до достижения конечной скорости.
A Он будет падать с возрастающей скоростью и увеличивающимся ускорением.
B Он будет падать с увеличивающейся скоростью и уменьшающимся ускорением.
C Он будет падать с уменьшающейся скоростью и увеличивающимся ускорением.
D Он будет падать с уменьшающейся скоростью и уменьшающимся ускорением.
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Экспериментатор А использует очень маленький пробный заряд qo, а экспериментатор В использует пробный заряд 2qo для измерения электрического поля, создаваемого двумя параллельными пластинами. A находит поле, которое является
A больше, чем поле, найденное B
B то же самое, что и поле, найденное B
C меньше, чем поле, найденное B
D либо больше, либо меньше поля, найденного с помощью B, в зависимости от ускорений испытательных зарядов
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Электрический диполь состоит из пары равных, но противоположных точечных зарядов величиной 4,0 нК, разделенных расстоянием 2,0 см. Какова сила электрического поля в точке, находящейся посередине между зарядами?
A 0
B 9,0 × 10^4 Н/Кл
C 1,8 × 10^5 Н/Кл
D 7,2 × 10^5 Н/Кл
Ответ:",D
"Дайте ответ на задание по теме Физика:
Электрический диполь состоит из пары равных, но противоположных точечных зарядов величиной 4.0 nC, разделенных расстоянием 2.0 см. Какова сила электрического поля в точке на полпути между зарядами?
A 0
B RusHTML0> × 10^4 В/м
C RusHTML1> × 10^5 В/м
D RusHTML2> × 10^5 В/м
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Электрон (масса = m, заряд = -E) вращается со скоростью V вверх, в плоскости страницы, в область, содержащую однородное магнитное поле B, которое направлено в плоскость страницы. Опишите последующее круговое движение электрона.
A Вращение по часовой стрелке; радиус траектории = mv/(eB)
B Вращение против часовой стрелки; радиус траектории = mv/(eB)
C Вращение по часовой стрелке; радиус траектории = eB/(мв)
D Вращение против часовой стрелки; радиус траектории = eB/(mv)
Запишите букву правильного ответа
Ответ:",A
