"Дайте ответ на задание по теме Медицина:
Какие из следующих продуктов не содержат свободных сахаров
A Коровье молоко
B Натуральный несладкий апельсиновый сок
C Мед
D Нектар агавы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие основные метаболиты образуются при метаболизме алкоголя?
A Ацетальдегид, ацетат,
B Пируват, бета-гидроксибутират,
C Ацетил-КоА, липиды,
D Ацетон, лактат
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие факторы образа жизни не искажают интерпретацию здоровья вегетарианцев по сравнению с мясоедами?
A Привычка к курению
B Социальный класс/положение
C Физическая активность
D Возраст
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каких витаминов, скорее всего, не хватает в веганской диете?
A Витамин B1
B Фолат
C Витамин B12
D Витамин A
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каков основной источник белка в британской диете?
A Рыба и рыбные продукты
B Бобовые
C Мясо и мясные продукты
D Молоко и молочные продукты
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каков типичный состав тела молодого взрослого мужчины нормального веса?
A Жир = 17%, масса без жира = 83%, внутриклеточная жидкость = 40%, внеклеточная жидкость = 20%
B Жир = 83%, масса без жира = 40%, внутриклеточная жидкость = 17%, внеклеточная жидкость = 20%
C Жир = 20%, масса без жира = 17%, внутриклеточная жидкость = 40%, внеклеточная жидкость = 83%
D Жир = 40%, масса без жира = 20%, внутриклеточная жидкость = 17%, внеклеточная жидкость = 83%
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какова распространенность алкогольной миопатии у алкоголиков
A от 30 до 50%
B от 40 до 60%
C от 20 до 40%
D от 10 до 30%
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какова роль жирных кислот в организме?
A Окисляются клетками для обеспечения энергией
B Нейроэндокринная регуляция аппетита
C Гастроинтестинальный гормон, влияющий на опорожнение желудка, сократительную способность желчного пузыря и кишечную моторику.
D Все вышеперечисленное
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какова, по оценкам, глобальная распространенность нелеченного кариеса зубов?
A 20%
B 40%
C 60%
D 80%
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каковы ограничения продовольственных балансов? (выберите все, что применимо)?
A Отходы или потери продуктов питания не учитываются
B Оценки потребления дают более высокие значения, чем те, которые получены в результате других видов обследований
C Отсутствует информация о распределении потребления внутри страны
D Все приведенные варианты верны
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каковы основные метаболиты метаболизма алкоголя?
A Ацетальдегид, ацетат,
B Пируват, бета-гидроксибутират,
C Ацетил-КоА, липиды,
D Ацетон, лактат
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Каковы основные направления эпидемиологии питания?
A Роль питательных факторов в возникновении заболеваний в популяции
B Как изменения в потреблении пищи в популяции могут способствовать хорошему здоровью
C Оба предложенных варианта правильны
D Ни один из предложенных вариантов не является правильным
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каковы основные причины эпидемии ожирения?
A Увеличенное количество/плотность энергии и более сидячий образ жизни
B Снижение активности в свободное время
C Изменения в генетических профилях
D Ни один из приведенных вариантов не является правильным
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каковы последствия глобализации для продовольственной безопасности?
A Субсидии и торговые барьеры богатых стран затрудняют использование потенциала глобализации для продвижения продовольственной безопасности развивающихся стран.
B Правила Всемирной торговой организации не распространяются на сельское хозяйство, поэтому глобализация не имеет никакого отношения к продовольственной безопасности.
C Супермаркеты - единственный способ, с помощью которого продовольствие и сельское хозяйство стали глобализированными.
D Развивающимся странам необходимо создать государственные запасы продовольствия, чтобы реализовать потенциальные выгоды.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каковы функции пищевого жира?
A Обеспечивать организм энергией
B Формировать часть клеточных мембран
C Клеточная сигнализация
D Все предложенные варианты верны
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое влияние урбанизация окажет на голод и недоедание?
A Существенной разницы нет; городские и сельские жители с низким уровнем дохода сталкиваются с аналогичными ограничениями в доступе к продовольствию и потребляют схожий рацион питания в развивающихся странах.
B Это приведет к сокращению масштабов нищеты и голода, поскольку они почти полностью сосредоточены в сельских районах.
C Городские жители больше, чем сельские жители, зависят от покупок продуктов питания, имеют мало возможностей выращивать их самостоятельно и поэтому гораздо более уязвимы к росту цен на продовольствие.
D Бедные горожане едят в основном сорго, просо, кукурузу и корнеплоды, поэтому по мере урбанизации мира потребуется производить гораздо больше этих продуктов.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое единственное утверждение о желудке, приведенное ниже, является фактически верным?
A Выделение кислоты происходит в ответ на выделение гормона, карбоновой ангидразы
B Железы, называемые патчами Пейера, отвечают за выделение кислоты
C Блуждающий нерв подавляет выделение кислоты после приема пищи
D Пепсиноген и желудочная липаза - два фермента, выделяемые в просвет желудка
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих вмешательств в области питания, как было показано, улучшает развитие ребенка?
A Белково-энергетические добавки во время беременности
B Белково-энергетические добавки в течение первых двух лет
C Оба вмешательства
D Ни одно из вмешательств
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих заболеваний увеличивает риск развития ожирения?
A Диабет 2 типа
B Рак
C Сердечно-сосудистые заболевания
D Все предложенные варианты верны
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих значений наиболее близко к количеству ретинола, образованного из ß-каротина?
A 2 моль ретинола /моль ß-каротина
B 1 моль ретинола /моль ß-каротина
C 0.15 моль ретинола /моль ß-каротина
D 0.1 моль ретинола /моль ß-каротина
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений неверно относительно бета-окисления жирных кислот?
A Основным местом ß-окисления жирных кислот являются пероксисомы, в митохондриях также есть ферменты для этого пути
B Внутри печени пероксисомы служат для окисления очень длинных цепочечных жирных кислот до продуктов средней цепочки
C Скорость ß-окисления регулируется доступностью жирных кислот и скоростью использования продуктов ß-окисления
D Пероксисомы являются местом разложения ксенобиотиков и эикозаноидов
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений о белковом питании является правильным?
A Существует потребность в диетическом белке, но неважно, какой белок потребляется.
B Потребность в пищевом белке обусловлена отдельными аминокислотами, а не просто общим количеством белка в рационе.
C Все пищевые белки имеют одинаковое содержание аминокислот и состав.
D Для взрослого человека, находящегося в азотистом равновесии, потребление белка является лишь небольшой потребностью, поскольку аминокислоты, образующиеся в результате катаболизма тканевого белка, доступны для синтеза нового белка.
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений о воздействии верно?
A Воздействие относится к контакту с каким-либо фактором, который может быть повреждающим или полезным для здоровья
B Подвергшийся воздействию человек имеет больший риск развития заболевания
C Диетическое питание не является воздействием извне, потому что люди сами делают выбор о том, что они едят
D Высокий индекс массы тела является фактором риска для ряда патологических состояний здоровья, поэтому его нельзя рассматривать как единичное воздействие
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений о глобальном старении населения является правильным?
A Прогнозируется, что к 2040 году более 25% населения мира будет старше 65 лет
B Скорость увеличения среднего возраста населения в развивающихся странах выше, чем в богатых странах
C В пожилых возрастных группах мужчин больше, чем женщин
D У мужчин более низкий уровень смертности, чем у женщин, на протяжении всей жизни
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений о йоде является правильным на 2020 год?
A 50% взрослых потребляют йод на уровне ниже РНИ
B Молочные продукты являются плохим источником йода
C Содержание йода в органическом молоке обычно ниже уровня в неорганическом молоке
D Британские рекомендации по потреблению пищи рекомендуют увеличение потребления йода во время беременности
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Какое из следующих утверждений о метаболизме глюкозы является правильным?
A Все реакции гликолиза свободно обратимы для глюконеогенеза.
B Фруктоза не может быть использована для глюконеогенеза в печени.
C Красные кровяные тельца могут катализировать аэробный гликолиз, поскольку они содержат кислород, связанный с гемоглобином.
D Красные кровяные тельца могут усваивать глюкозу только путем анаэробного гликолиза и пентозофосфатного пути.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений о метаболической потребности в аминокислотах является правильным?
A Метаболическая потребность удовлетворяется только за счет рациона,
B Метаболическая потребность заключается в поддержании оборота белка.
C Метаболическая потребность включает потребление аминокислот рядом необратимых путей, и они являются либо обязательными, либо адаптивными.
D Метаболическая потребность - это фиксированное количество
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений о методах оценки качества белка в питании человека является верным?
A Анализ коэффициента эффективности белка крысы (КЭБ) является хорошим методом оценки качества белка в питании человека
B Анализ чистого потребления белка крысы является лучшим методом оценки качества белка в питании человека
C Анализы роста животных недооценивают качество пищевых белков для питания человека
D Растущая крыса является хорошей моделью для оценки качества белка в питании человека
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений о пищевом статусе пожилых пациентов верно?
A у пожилых людей риск повышенного содержания железа выше, чем его дефицит.
B Все пожилые люди, проживающие в странах Запада, имеют пониженное содержание витамина Д.
C Существуют убедительные доказательства того, что добавки с витамином С снижают риск развития рака у пожилых людей.
D Низкое потребление витамина В12 с пищей является основной причиной дефицита витамина В12 у пожилых людей.
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Какое из следующих утверждений о последствиях адаптивной метаболической потребности для определения минимальной потребности в белке является правильным?
A Адаптация полностью учитывается при разработке исследований азотного баланса.
B Адаптивная метаболическая потребность означает, что в исследованиях N-баланса недооценивается эффективность использования белка
C Различная адаптация между различными исследованиями N-баланса полностью учитывается при расчете безопасной индивидуальной потребности в белке в виде EAR+2SD
D Адаптация не должна влиять на интерпретацию исследований N-баланса.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений о потребности в белке является правильным
A Потребность в белке равна потребности, умноженной на эффективность использования.
B Потребность в белке равна потребности, деленной на эффективность использования.
C Потребность в белке может быть меньше, чем требуется.
D Потребность в белке всегда совпадает с потребностью в нем.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений о потребностях человека в аминокислотах в питании является правильным?
A Предполагается, что потребности в аминокислотах, которые определены для взрослых, являются общими для всех возрастов
B Предполагается, что потребность в аминокислотах, определенная для взрослых, является общей для поддержания здоровья всех возрастных групп
C Предполагается, что аминокислотный состав грудного молока является эталоном для удовлетворения потребности в аминокислотах для всех детей
D Предполагается, что аминокислотный состав белка человеческой ткани является эталоном для удовлетворения потребности в аминокислотах для младенцев и маленьких детей
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Какое из следующих утверждений о протеолизе является правильным?
A Скорость катаболизма белков тканей примерно постоянна в течение дня.
B Все белки тканей подвергаются катаболизму примерно с одинаковой скоростью.
C Все белки, которые должны быть катаболизированы, помечены пептидом убиквитином.
D Лизосомальные ферменты обеспечивают единственный механизм катаболизма белков тканей.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений о растительных источниках аминокислот в питании человека правильно?
A Все источники растительного белка имеют дефицит незаменимых аминокислот
B Все источники растительного белка содержат все незаменимые аминокислоты, хотя некоторые могут быть ограничены количеством конкретных аминокислот
C Все источники растительного белка имеют дефицит лизина
D Все источники растительного белка имеют дефицит аминокислот серы
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений о роли кишечника в развитии ожирения лучше всего описывает ситуацию?
A Ожирение возникает из-за нарушения секреции гормонов в кишечнике, а секреция PYY не подает сигнал о сытости.
B Сигнальный путь кишечника/мозга контролирует потребление энергии в пределах 2% от потребности даже у людей, страдающих патологическим ожирением
C Проблема заключается в жадности и обжорстве, при которых люди регулярно подавляют сильные сигналы насыщения
D Вкусовые сигналы от вкусной, обработанной пищи будут подавлять сигналы сытости даже после обильного приема пищи
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений о синтезе белка является верным?
A Вся информация в ДНК кодирует белки
B МРНК, образованная транскрипцией участка ДНК, содержит информацию только для синтеза белка.
C Обе цепи ДНК транскрибируются для образования МРНК.
D РНК, образованная транскрипцией ДНК, подвергается сплайсингу и дальнейшим модификациям для образования МРНК.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений о соотношении белка и энергии в потребности является правильным?
A Младенцы и дети нуждаются в наиболее плотной пище, богатой белками
B Дети наиболее подвержены дефициту белка в рационе
C Молодые взрослые нуждаются в наиболее плотной пище, богатой белками
D Пожилые люди нуждаются в наиболее плотной пище, богатой белками
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений о состоянии питания и результатах здоровья правильно?
A Гипертония у пожилых людей вряд ли будет связана с высоким потреблением соли
B Существуют веские доказательства того, что добавки витамина B12 улучшат когнитивную функцию у пожилых людей
C Пожилые люди не более склонны к низкой концентрации гемоглобина, чем молодые люди
D Дефицит фолатов у пожилых людей менее распространен в странах с обязательным обогащением муки фолиевой кислотой
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Какое из следующих утверждений о структуре белка является правильным?
A Последовательность аминокислот в белке - это его третичная структура
B Поперечные связи, образующиеся в результате окисления -SH-групп цистеина с образованием дисульфидных мостиков, делают аминокислоту недоступной для переваривания.
C Перекрестные связи между &epsiv;-аминогруппой лизина и карбоксильной группой глутамата делают аминокислоту (ы) недоступной для переваривания.
D Все белки имеют одинаковую вторичную структуру
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений об азотном балансе является правильным?
A При азотном равновесии выведение азотистых метаболитов превышает поступление азотистых соединений с пищей.
B Положительный азотистый баланс означает, что происходит чистая потеря белка из организма
C При положительном азотистом балансе выведение азотистых метаболитов меньше, чем поступление азотистых соединений с пищей.
D При отрицательном азотистом балансе выведение азотистых метаболитов меньше, чем поступление азотистых соединений с пищей
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений относительно трансаминирования верно?
A Трансаминированию подвергаются только не необходимые (несущественные) аминокислоты
B Трансаминирование - необратимая реакция катаболизма аминокислот
C Трансаминазам необходим кофермент, полученный из витамина B12
D Трансаминазам необходим кофермент, полученный из витамина B6
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений является верным (согласно знаниям на 2020 год)?
A Потребители с фенилкетонурией должны избегать потребления подсластителя аспартама
B Потребители с фенилкетонурией должны избегать потребления подсластителя сахарина
C Потребители с фенилкетонурией должны избегать потребления подсластителя сукралозы
D Потребители с фенилкетонурией должны избегать потребления подсластителя ацесульфама К
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Какое из следующих утверждений является верным:
A Замедление роста в детском возрасте до 24 месяцев влияет на краткосрочные когнитивные способности
B Замедление роста в детском возрасте до 24 месяцев влияет на долгосрочные когнитивные способности
C Оба утверждения неверны
D Оба утверждения верны
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений является верным?
A Инсулин подавляет активность гликогенсинтазы
B Инсулин обеспечивает захват глюкозы в мозге
C ""Преддиабет"" - это состояние, характеризующееся повышенным риском развития сахарного диабета 2 типа в будущем
D Повышение концентрации инсулина после приема пищи снижается при сахарном диабете 1 типа, но не при сахарном диабете 2 типа
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений является истинным?
Как курение может повлиять на грудное вскармливание?
A Подавляет выработку молока
B Изменяет состав грудного молока
C Увеличивает риск раннего прекращения грудного вскармливания
D все приведенные варианты верны
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Какое из следующих утверждений является истинным?
Существует все более растущая озабоченность важностью достаточного питания в период до зачатия для поддержки успешной беременности. Это происходит потому, что:
A в эмбриональном периоде плод уязвим для внешних факторов своего окружения
B эмбриональный период часто происходит до того, как женщина узнает, что беременна
C вмешательства в позднем периоде беременности могут быть слишком поздними, чтобы быть эффективными
D все данные варианты правильные
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
