"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сколько бит требуется для хранения одной цифры BCD?
A 1
B 2
C 3
D 4
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сколько будет записей в таблице истинности для трехвходового NAND-гейта?
A 3
B 6
C 8
D 9
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Скорость передачи данных в 4G сети телекоммуникаций составляет
A 386 кбит/с - 2 Мбит/с.
B 2 Мбит/с.
C 2 Мбит/с – 1 Гбит/с.
D 100 Мбит/с - 1 Гбит/с.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Согласно модели Бора, электрон приобретает или теряет энергию только за счет того, что
A движется быстрее или медленнее по разрешенной орбите.
B переходит с одной разрешенной орбиты на другую.
C полностью удаляется из атома.
D перепрыгивает с одного атома на другой атом.
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Сопротивление в цепи подвижной катушки ваттметра динамометра должно быть
A Низкий.
B Очень низкий.
C Высокий.
D Почти нулевой.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сопротивление проводника диаметром d и длиной l равно R Ω. Если диаметр проводника уменьшить вдвое, а его длину удвоить, сопротивление будет
A R Ω
B 2R Ом
C 4R Ом
D 8R Ом
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Схема снаббера используется с SCR
A последовательно.
B параллельно.
C либо последовательно, либо параллельно.
D антипараллельно.
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Телесный угол, образованный площадью 2400 см^2 на поверхности сферы диаметром 1,2 м, равен
A 3 / 2.
B 1 / 3.
C 2 / 3.
D 2 / 5.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Ток фиксации SCR составляет 20 мА. Его удерживающий ток будет составлять
A 23 мА.
B 40 мА.
C 10 мА.
D 60 мА.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Тонкие слои используются в машине для того, чтобы уменьшить
A Потери на вихревые токи
B Потери на гистерезис
C Как A, так и B
D Потери меди
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Точечный полюс имеет силу 4π * 10^-4 Вебера. Сила в ньютонах на точечном полюсе 4π * 1,5 * 10^-4 Вебера, размещенном на расстоянии 10 см от него, будет равна
A 15 Н.
B 20 Н.
C 7,5 Н.
D 3,75 Н.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
У защелки ___________ чувствителен
A как уровень, так и край
B край
C уровень
D ничего не
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Удельное сопротивление проводника зависит от
A площадь проводника.
B длина проводника.
C тип материала.
D ничего из этого.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Характеристики насыщения без нагрузки отображаются между
A напряжением холостого хода и током возбуждения
B напряжением холостого хода и током якоря
C током короткого замыкания и током возбуждения
D током короткого замыкания и током якоря
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Четыре конденсатора по 40 мкФ каждый подключены параллельно, эквивалентная емкость системы составит
A 160 мкФ
B 10 мкФ
C 40 мкФ
D 5 мкФ
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Четыре одинаковых генератора переменного тока, каждый рассчитанный на 20 МВА, 11 КВ, со сверхпереходным реактивным сопротивлением 16%, работают параллельно. Уровень короткого замыкания на шинопроводе равен
A 500 МВА
B 400 МВА
C 125 МВА
D 100 МВА
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Что из перечисленного ниже не является синусоидальным генератором?
A LC-генератор
B фазосдвигающий RC-генератор
C релаксационный генератор
D кварцевый генератор
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из перечисленного является преимуществом системы управления с замкнутым контуром?
A Системы с замкнутым контуром отличаются точностью.
B Системы с замкнутым контуром в меньшей степени подвержены влиянию шума.
C как A, так и B.
D ни А, ни Б.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что используется для защиты управляемого кремниевого выпрямителя от перегрузки по току?
A Автоматический выключатель и предохранитель.
B Теплоотвод.
C Схема демпфирования.
D Устройство фиксации напряжения.
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что называется наборами команд в программе, которые не преобразуются в машинные инструкции во время процесса сборки?
A Мнемоники
B Директивы
C Идентификаторы
D Операнды
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Чтобы получилось высокое значение емкости, диэлектрическая проницаемость среды должна быть
A низкой
B равна 0
C высокой
D равна 1
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Электрическая аналогичная величина для демпфера в аналогии с силой-током - это
A сопротивление.
B проводимость.
C индуктивность.
D емкость.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Электрическая аналогичная величина для пружинного элемента (K) в аналогии сила-напряжение равна
A L
B R
C 1/C
D C
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Электрическая величина аналогичная демпферу в аналогии ""сила-ток"" это
A сопротивление.
B проводимость.
C индуктивность.
D емкость.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Электроны в материале полупроводника p-типа называются
A либо неосновные носители, либо основные носители
B неосновные носители
C основные носители
D валентные носители
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Электропривод становится все более популярным, потому что
A все из приведенного ниже.
B это обеспечивает плавное и легкое управление.
C это дешевле по стоимости.
D это просто и надежно.
Ответ:",A
