"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Определите антецедент следующего условного предложения: Пчелы, выигравшие свою первую игру, необходимы либо для трубкозубов, либо для бурундуков, не выигравших свою первую игру.
A Трубкозубы не выигрывают свою первую игру.
B Пчелы выигрывают свою первую игру.
C Бурундуки не выигрывают свою первую игру.
D Ни Трубкозубы, ни бурундуки не выигрывают свою первую игру.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Определите антецедент следующего условного предложения: Университет повышает плату за обучение тогда и только тогда, когда это одобряет губернатор и рекомендует попечительский совет.
A Университет повышает плату за обучение.
B Губернатор одобряет это.
C Совет попечителей рекомендует это.
D Ни один из вышеперечисленных
Ответ:",D
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Определите антецедент следующего условного предложения: Университет повышает плату только в том случае, если и губернатор одобряет это, и совет директоров рекомендует это.
A Университет повышает плату за обучение.
B Губернатор одобряет это.
C Совет директоров рекомендует это.
D Губернатор одобряет это, и совет директоров рекомендует это.
Ответ:",A
"Дайте ответ на задание по теме Логика:
Определите антецедент следующего условного предложения: если пчелы выигрывают свою первую игру, то ни трубкозубы, ни бурундуки не выигрывают свои первые игры.
A Трубкозубы не выигрывают свою первую игру.
B Пчелы выигрывают свою первую игру.
C Бурундуки не выигрывают свою первую игру.
D Ни Трубкозубы, ни бурундуки не выигрывают свои первые игры.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Определите вывод из следующего аргумента. Мы не должны отменять смертную казнь. Если мы это сделаем, тюрьмы станут более переполненными. Если тюрьмы станут более переполненными, тогда нам придется строить больше тюрем. И мы не хотим строить больше тюрем.
A Мы не должны отменять смертную казнь.
B Если мы это сделаем, тюрьмы станут более переполненными.
C Если тюрьмы станут более переполненными, тогда нам придется строить больше тюрем.
D Нам придется построить больше тюрем.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Определите вывод из следующего аргумента. Не забудьте удалить все индикаторы вывода. Это неправильно для общества - убивать убийцу. Это следует по той причине, что если убийца неправ, убивая свою жертву, то общество также неправо, убивая убийцу. И убийца неправ, убивая свою жертву.
A Для общества неправильно убивать убийцу.
B Это следует по той причине, что если убийца неправ, убивая свою жертву, то общество также неправо, убивая убийцу.
C Если убийца неправ, убивая свою жертву, то общество также неправо, убивая убийцу.
D И убийца неправ, убивая свою жертву.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Определите вывод из следующего аргумента. Предполагается, что смысл термина определяет его отсылку. Но ссылка может варьироваться без какой-либо разницы в мышлении. Итак, значения терминов должны быть способны варьироваться без изменения мышления. Итак, наши мысли не определяют значения наших терминов; значения находятся не в голове. (Хилари Патнэм)
A Предполагается, что смысл термина определяет его отсылку.
B Но ссылка может варьироваться без какой-либо разницы в мышлении.
C Ссылка может варьироваться без какой-либо разницы в мышлении.
D Наши мысли не определяют значения наших терминов; значения находятся не в голове.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Определите вывод из следующего аргумента. Трудно не убедиться в том, что у наших сверстников такой же ослабленный интеллект из-за эмоций, который мы наблюдаем у наших повседневных пациентов. Высокомерие нашего сознания, которое, в общем-то, относится к сильнейшим защитным механизмам, блокирует бессознательные комплексы. Из-за этого трудно убедить людей в бессознательном и, в свою очередь, научить их тому, чему противоречит их сознательное знание. (Зигмунд Фрейд, Происхождение и развитие психоанализа)
A Трудно не убедиться в том, что у наших сверстников такой же ослабленный интеллект из-за эмоций, который мы наблюдаем у наших повседневных пациентов.
B Высокомерие нашего сознания, которое, в общем-то, относится к сильнейшим защитным механизмам, блокирует бессознательные комплексы.
C Из-за этого трудно убедить людей в бессознательном и, в свою очередь, научить их тому, чему противоречит их сознательное знание.
D Трудно убедить людей в бессознательном и, в свою очередь, научить их тому, чему противоречит их сознательное знание.
Ответ:",D
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Определите предшествующее условие следующего условного предложения: Университет повышает плату только в том случае, если и губернатор одобряет это, и совет директоров рекомендует это.
A Университет повышает плату за обучение.
B Губернатор одобряет это.
C Совет директоров рекомендует это.
D Губернатор одобряет это, и совет директоров рекомендует это.
Ответ:",A
"Дайте ответ на задание по теме Логика:
Построй полную таблицу истинности для следующих пар высказываний. Затем, используя таблицы истинности, определи, являются ли высказывания логически эквивалентными или противоречивыми. Если ни то, ни другое, определи, являются ли они согласованными или несогласованными. Обоснуй свои ответы.
I ≡ ~H и ~(~I ≡ H)
A Логически эквивалентны
B Противоречивы
C Ни логически эквивалентны, ни противоречивы, но согласованы
D Несогласованы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Постройте полную таблицу истинности для данного утверждения. Затем, используя таблицу истинности, определите, является ли утверждение истинным или ложным. Если утверждение ложно, выберите контрпример. (Могут быть и другие контрпримеры.)
~G ⊃ H
~H / G
A Истинно
B Ложно. Контрпример, когда G и H истинны
C Ложно. Контрпример, когда G истинно, а H ложно
D Ложно. Контрпример, когда H истинно, а G ложно
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Постройте полную таблицу истинности для данного утверждения. Затем, используя таблицу истинности, определите, является ли утверждение истинным или ложным. Если утверждение ложно, выберите контрпример. (Могут быть и другие контрпримеры.)
~K ≡ L / (K · L) ∨ (K · ~L)
A Истинно
B Ложно. Контрпример, когда K и L истинны
C Ложно. Контрпример, когда K истинно и L ложно
D Ложно. Контрпример, когда L истинно и K ложно
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент верным или неверным. Если аргумент неверен, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)

Q ≡ R
~(S ∨ Q) / R
A Действительно
B Недействительно. Противопример, когда Q и S истинны, а R ложно
C Недействительно. Противопример, когда Q истинно, а S и R ложны
D Недействительно. Противопример, когда Q, S и R ложны
Ответ:",D
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент верным или неверным. Если аргумент неверен, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~X ⊃ Y
Y ⊃ Z
~Z / ~X
A Действительно
B Недействительно. Противопример, когда X, Y и Z истинны
C Недействительно. Противопример, когда Y и Z истинны, а Z ложно
D Недействительно. Противопример, когда X истинно, а Y и Z ложны
Ответ:",D
"Дайте ответ на задание по теме Логика:
Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
P ⊃ Q
Q · R / ~P · R
A Действительный
B Недействительный. Контрпример, когда P, R и Q истинны
C Недействительный. Контрпример, когда P и Q истинны, а R ложно
D Недействительный. Контрпример, когда R и Q истинны, а P ложно
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Постройте полную таблицу истинности для следующего утверждения. Затем, используя таблицу истинности, определите, является ли утверждение истинным или ложным. Если утверждение ложно, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~(M ≡ ~N)
M / N
A Истинно
B Ложно. Контрпример, когда М и N истинны
C Ложно. Контрпример, когда М истинно и N ложно
D Ложно. Контрпример, когда N истинно и М ложно
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Постройте полную таблицу истинности для следующих пар утверждений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если нет, определите, являются ли они согласованными или несогласованными. Обоснуйте свои ответы.
C ⊃ (D ∨ C) и C · ~D
A Логически эквивалентны
B Противоречивы
C Ни логически эквивалентны, ни противоречивы, но согласованы
D Несогласованы
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Постройте полную таблицу истинности для следующих пар утверждений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если нет, определите, являются ли они согласованными или несогласованными. Обоснуйте свои ответы.
~O ⊃ P и O ∨ P
A Логически эквивалентны
B Противоречивы
C Ни логически эквивалентны, ни противоречивы, но согласованы
D Несогласованы
Ответ:",A
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Постройте полную таблицу истинности для следующих пар утверждений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если нет, определите, являются ли они согласованными или несогласованными. Обоснуйте свои ответы.
~[(G ⊃ H) ∨ ~H] и ~G ⊃ G
A Логически эквивалентны
B Противоречивы
C Ни логически эквивалентны, ни противоречивы, но согласованы
D Несогласованы
Ответ:",D
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
С помощью косвенных таблиц истинности определите, является ли следующее высказывание допустимым. Если высказывание недопустимо, выберите вариант, представляющий собой контрпример. (Могут быть и другие контрпримеры).
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A
A Допустимо
B Недопустимо. Контрпример, когда B, C и D истинны, а A ложно
C Недопустимо. Контрпример, когда B и D истинны, а A и C ложны
D Недопустимо. Контрпример, когда A, B и C ложны, а D истинно
Ответ:",D
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Создайте полную таблицу истинности для следующего аргумента, затем, используя таблицу истинности, определите, является ли аргумент допустимым или недопустимым, если аргумент недопустим, выберите опцию, которая представляет контрпример (могут быть и другие контрпримеры). J ≡ ~K
J ∨ L
~K / L
A Допустимо
B Недопустимый контрпример если J и K истины и L ложно
C Недопустимый контрпример если J истино и K и L ложны
D Недопустимый контрпример если K истинный и J и L ложны
Ответ:",C
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Составьте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент верным или неверным. Если аргумент неверен, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)

D ⊃ (~E ⊃ F)
~D ⊃ E
~E / F
A Действительно
B Недействительно. Противопример, когда D и E истинны, а F ложно
C Недействительно. Противопример, когда D истинно, а E и F ложны
D Недействительно. Противопример, когда E истинно, а D и F ложны
Ответ:",A
"Дайте ответ на задание по теме Логика:
Составьте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент действительным или недействительным. Если аргумент является недействительным, выберите опцию, которая представляет контрпример. (Возможно, есть и другие контрпримеры.)
~E ∨ F
~F / E
A Действительный
B Недействительный. Пример контрпримера, когда Е и F истинны
C Недействительный. Пример контрпримера, когда Е истинно, а F ложно
D Недействительный. Пример контрпримера, когда Е и F ложны
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Составьте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если нет, определите, являются ли они согласованными или несогласованными. Обоснуйте свои ответы.
A ⊃ ~B и B ⊃ A
A Логически эквивалентны
B Противоречивы
C Не логически эквивалентны и не противоречивы, но согласованы
D Несогласованы
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Логика:
Установите антецедент следующей условной пропозиции: Пчелы выиграют свою первую игру только если либо Антилопы, либо Бурундуки не выиграют свои первые игры.
A Антилопы не выигрывают свою первую игру.
B Пчелы выигрывают свою первую игру.
C Бурундуки не выигрывают свою первую игру.
D Или антилопы, или бурундуки не выигрывают свои первые игры.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
