"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Итан, новый ученик дошкольного учреждения, не разговаривает и не играет с другими учениками во время занятия """"enter time"". Какая из следующих стратегий лучше всего поможет ему наладить межличностные отношения?
A Проявление эмпатии к Итану в случае возникновения конфликта во время ""enter time
B Демонстрация модели как показывать подходящую дружелюбность в классе
C Поощрение учеников к тому, чтобы они проговаривали и обсуждали свои ощущения в течение дня
D Определить ученика, который будет партнером Итана и будет взаимодействовать с ним во время ""enter time
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
К какой группе металлов относится барий?
A переходные
B лантаноиды
C щелочные
D щелочноземельные
Ответ:",D
"Дайте ответ на задание по теме Общие факты:
Как в бейсболе называется бэттер, который заменяет другого бэттера?
A Свич хиттер
B Шадоу Хиттер
C Клип хиттер
D Пинч хиттер
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как в гольфе называется превышение на один удар?
A орел
B богги
C дорми
D берди
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как выражается 4:00 вечера по военному времени?
A 1600
B 4
C 400
D 4:00
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как выразить 3/4 в виде десятичной дроби?
A 0.25
B 0.5
C 0.75
D 0.9
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как еще можно написать - ""шесть футов""?
A 6""
B 6
C 6""""
D 6#
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как записывается арабская цифра ""2""?
A 2
B II
C I
D ii
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как звали при рождении лидера движения за гражданские права Малкольма?
A Майкл Браун
B Малкольм Литтл
C Малкольм Линкольн
D Майкл Ллойд
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как зовут братьев Смозерс (первые имена?
A Фрэнк и Билл
B Том и Дик
C Дэйв и Джордж
D Эд и Пит
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
Как зовут верного слугу Филеаса Фогга в романе ""Вокруг света за 80 дней""?
A Санчо Панса
B Паспарту
C Ренфилд
D Ноу Хау
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как зовут кукольного брата Тряпичной Энн?
A Красный
B Веснушки
C Рэнди
D Энди
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как зовут персонажа, которого сыграл Вуди Аллен в фильме 1967 года о Джеймсе Бонде ""Казино Рояль""?
A Доктор Зло
B Q
C Маленький Джимми Бонд
D М
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как зовут персонажа, сыгранного Вуди Алленом в фильме о Джеймсе Бонде 1967 года ""Казино Рояль""?
A Доктор Зло
B Q
C Маленький Джимми Бонд
D M
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как зовут талисмана тунца StarKist?
A Чарли
B Сэм
C Эл
D Моррис
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как можно сделать текст с большим количеством данных более удобным для чтения при подготовке презентации?
A Предоставление обзора данных
B Использование курсива для чисел
C Использование двойного интервала для всего текста
D Включение соответствующей графики с текстом
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как названа гора, где живут мифологические греческие боги?
A Юпитер
B Олимп
C Везувий
D Валгалла
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
Как называется болезнь, которую называют ""болезнью королей""?
A гемофилия
B желтуха
C краснуха
D сифилис
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как называется гибрид ослицы и жеребца?
A ослик
B лосел
C лошак
D хонкер
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как называется гора, на которой живут мифологические греческие боги?
A Юпитер
B Олимп
C Везувий
D Вальхалла
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как называется единственная завершенная опера Бетховена?
A Фауст""
B Молчание""
C Бессмертная возлюбленная""
D Фиделио""
Ответ:",D
"Дайте ответ на задание по теме Общие факты:
Как называется закон Ньютона, который гласит: ""Объект в движении имеет тенденцию оставаться в движении""?
A Закон инерции
B Закон термодинамики
C Закон относительности
D Закон гравитации
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как называется лагерь для военнопленных, где содержатся ""Герои Хогана""?
A Шталаг 13
B Алькатрас 17
C Остров дьявола
D Ливенворт
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как называется молодая корова?
A кобыла
B ягненок
C ребенок
D теленок
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как называется портрет, который комически преувеличивает физические черты человека?
A Пейзаж
B Карикатура
C Натюрморт
D Импрессионизм
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как называется тонкая доска, используемая для смешивания цветов при рисовании?
A пестик
B мольберт
C башмак
D палитра
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как называется три страйка подряд в боулинге?
A Ецци
B Муллиган
C Терки
D Эйс
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как называется фрукт, который наполовину мандарин, наполовину грейпфрут?
A грейперин
B мандарин
C танжело
D кумкват
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как называется цветная часть глаза?
A ирис
B зрачок
C сетчатка
D улитка
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как называется шведская компания, специализирующаяся на доступной мебели?
A Gambro
B Ele""trolux
C Saab
D IKEA
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как называется южноафриканская политическая партия, которую возглавлял Нельсон Мандела?
A Африканский национальный конгресс
B Демократы Южной Африки
C Партия свободы Инкатха
D Арийское национальное собрание
Ответ:",A
"Дайте ответ на задание по теме Общие факты:
Как называлась группа Хьюи Льюиса?
A Новости
B Достопримечательности
C Группа ""Серебряная пуля""
D Луи и Дьюи
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как называлась первая атомная подводная лодка?
A Наутилус
B Нептун
C Норденфельт III
D Николас
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как называлась художественная выставка 1999 года, которая вызвала общенациональные дебаты о цензуре?
A Палки и камни""
B Пульсация""
C Черно-белый""
D Ощущение""
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как назывался первый корабль, совершивший кругосветное плавание?
A Тритон
B Виктория
C Магеллан
D Елизавета II
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
Как обычно пишется слово ""скорая помощь"" на передней панели американских машин скорой помощи?
A на французском
B в обратном порядке
C шрифтом Брайля
D на тарабарщине
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как первоначально назывался компьютер Apple Ma""intosh XL?
A Lisa 2
B Ma"" Daddy
C Granny Smith
D Orange XL
Ответ:",A
"Дайте ответ на задание по теме Общие факты:
Какая автомобильная компания когда-то производила и продавала линейку автомобилей Datsun?
A Ниссан
B Мазда
C Тойота
D Дайхацу
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая автомобильная компания производит Sonata?
A Тойота
B Хонда
C Субару
D Хюндай
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая актриса снималась в ""Ангелах Чарли"" на протяжении всего сериала?
A Шерил Лэдд
B Фарра Фосетт
C Жаклин Смит
D Кейт Джексон
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая актриса сыграла остроухого вулканца в фильме ""Звездный путь II: Гнев Хана""?
A Вупи Голдберг
B Дженнифер Грей
C Кирсти Аллея
D Хелен Хант
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая важная сельскохозяйственная культура выращивается на полях, называемых падди?
A пшеница
B рожь
C кукуруза
D рис
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из них не является одной из трех ветвей власти США?
A Судебный
B Исполнительный
C Парламентский
D Законодательный
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
Какая из них не является одной из трех ветвей правительства США?
A Судебная
B Исполнительная
C Парламентская
D Законодательная
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из них не является одной из четырех основных сил в природе?
A электромагнитный
B гравитационный
C ядерный
D центробежный
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из перечисленных ниже компаний является государственным регулятором для всех компаний, занимающихся ценными бумагами, действующих в Соединенных Штатах?
A Федеральная торговая комиссия
B Федеральная корпорация по страхованию вкладов
C Совет Федеральной резервной системы
D Регулирующий орган финансовой отрасли
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из перечисленных ниже сил в наибольшей степени отвечает за то, что самолет с неподвижным крылом движется вперед?
A Подъемная сила
B Сопротивление
C Тяга
D Вес
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из перечисленных целей является наиболее подходящей для научно-технической образовательной программы, задачей которой является создание для студентов возможностей для разработки творческих технических решений современных и будущих проблем общества?
A Спроектировать и построить трехмерную модель многоквартирного жилого дома для малоимущих
B Описать несколько строительных профессий, связанных со строительством домов
C Классифицировать компоненты технической системы
D Определить основные инструменты и оборудование, используемые при строительстве автомобильных дорог
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих геометрических форм чаще всего используется для придания прочности конструкции ферменных мостов?
A Круг
B Треугольник
C Шестиугольник
D Прямоугольник
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих групп была обращена в христианство в десятом веке н.э. миссионерами из Византийской империи?
A Франки
B Вестготы
C Русские
D Англосаксы
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
Какая из следующих групп была обращена в христианство в десятом веке нашей эры миссионерами из Византийской империи?
A Франки
B Вестготы
C Русские
D Англосаксы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих конструкций наиболее подвержена повреждению кислотными осадками?
A Памятник из гранита
B Крыша из шифера
C Надгробие из мрамора
D Статуя из габбро
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих концепций в Правилах порядка Роберта требует, чтобы ходатайства рассматривались в порядке важности?
A Порядок ведения дел
B Приказы дня
C Порядок приоритета
D Вопрос по порядку ведения заседания
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
Какая из следующих крупных обезьян (семейство гоминиды) НЕ является африканской?
A Горилла
B Человек
C Шимпанзе
D Орангутан
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих обязанностей менеджера по персоналу окажет наиболее негативное влияние на компанию, если будет выполнена неправильно?
A Набор и найм новых сотрудников
B Предоставление возможностей для профессионального развития сотрудников
C Обеспечение соблюдения компанией законов и нормативных актов
D Заполнение форм компенсации и льгот для сотрудников
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих пар не является телевизионным мультяшным дуэтом?
A Чип и Дейл
B Бивис и Батт-Хед
C Саймон и Гарфункель
D Том и Джерри
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих пород, скорее всего, образовалась бы в результате метаморфизма сланца?
A Гранит
B Кварцит
C Сланец
D Мрамор
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих последовательностей событий согласуется с наличием слоя песчаника в коренных породах непосредственно над слоем сланца?
A Произошло извержение вулкана, выбросившего лаву поверх слоя сланца. Лава остыла и затвердела, превратившись в песчаник.
B Уровень воды в большом озере понизился. Затем там, где раньше было дно озера, образовался пляж.
C Одноклеточные организмы создали колонию на морском дне. Раковины, сделанные этими организмами, накапливались и литифицировались, образуя песчаник.
D Грязь осаждалась и литифицировалась. Последующий контактный метаморфизм привел к локализованной перекристаллизации сланца в песчаник.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих последовательностей событий соответствует наличию слоя песчаника в основной породе, непосредственно над слоем сланца?
A Вулкан извергся, выбросив лаву на слой сланца. Лава остыла и затвердела, превратившись в песчаник.
B Уровень воды в большом озере снизился. Затем образовался пляж, где раньше было дно озера.
C Одноклеточные организмы образовали колонию на морском дне. Раковины, созданные этими организмами, накопились и превратились в песчаник.
D Грязь осела и превратилась в песчаник. Последующий контактный метаморфизм привел к локализованной рекристаллизации сланца в песчаник.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих систем внутри автомобиля производит необходимую мощность для его движения?
A Руководство
B Управление
C Тяга
D Структура
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
Какая из следующих стоматологических тем подходит для малышей с точки зрения развития?
A Рост постоянных зубов
B Правильное использование резцов во время еды
C Правильная техника чистки зубов
D Эволюция человеческого зуба
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих стоматологических тем подходит для развития малышей?
A Рост постоянных зубов
B Правильное использование резцов во время еды
C Правильная техника чистки зубов
D Эволюция человеческого зуба
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих частей Солнца легко видна только во время полного солнечного затмения?
A Ядро
B Фотосфера
C Солнечные пятна
D Корона
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Общие факты:
Какая из этих австралийских птиц наиболее близка к страусам?
A тупик
B кукабара
C какаду
D эму
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из этих игрушек отвечает на вопросы?
A Магический шар 8
B Барби
C Фрисби
D Слинки
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из этих исполнительниц дебютировала в фильме Спайка Ли ""Делай как надо""?
A Дженнифер Лопес
B Рози Перес
C Паула Абдул
D Тиша Кэмпбелл
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из этих компаний не является онлайн-брокером?
A E*Trade
B EDigital
C Datek Online
D DLJ Dire""t
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
Какая из этих костей расположена в запястье?
A Коленная чашечка
B Плечевая кость
C Запястья
D Копчик
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из этих не является тканью?
A Вельветин
B Целотекс
C Сирсакер
D Тенсел
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из этих паст имеет спиралевидную форму?
A феттучини
B ригатони
C тортеллини
D ротини
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из этих планет не имеет известного спутника?
A Нептун
B Меркурий
C Марс
D Сатурн
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из этих планет не имеет известных спутников?
A Нептун
B Меркурий
C Марс
D Сатурн
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
Какая из этих рек протекает ""через Францию?
A Волга
B Сена
C Меконг
D Аллегейни
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из этих способностей не относится к способностям супергероя капитана Марвел?
A сила Аполлона
B сила Геркулеса
C мужество Ахиллеса
D мудрость Соломона
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из этих стран не была участником союза Оси во время Второй мировой войны?
A Германия
B Италия
C Испания
D Япония
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из этих стран не была членом альянса стран Оси во время Второй мировой войны?
A Германия
B Италия
C Испания
D Япония
Ответ:",C
