"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Карлос Монтадо родился в субботу, 9 ноября 2002 года. В какой день недели Карлосу исполнится 706 дней? (Назовите по буквам весь день недели.)
A Пятница
B Четверг
C Среда
D Вторник
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Класс мистера Клири и класс мисс Нтуалы отправляются в компьютерный класс. В наличии 20 компьютеров, два из которых не работают. В классе мистера Клири учатся 14 детей, а в классе мисс Нтуалы - 12 детей. Если каждый студент должен пользоваться компьютером и за компьютером может находиться не более 2 студентов, каково максимальное количество студентов, которые могут иметь компьютер в своем распоряжении?
A 2
B 6
C 10
D 14
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда бросают три стандартных кубика, получаются числа $a,b,""$. Найдите вероятность, что $ab"" = 180$.
A \fra""{1}{30}
B \fra""{1}{72}
C \fra""{1}{71}
D \fra""{1}{70}
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда выражение $-2x^2-20x-53$ записано в виде $a(x+d)^2+e$, где $a$, $d$ и $e$ - константы, какова сумма $a+d+e$?
A -80
B 0
C 6
D 53
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда космический корабль, полный ученых, приземлился на Планету Q, они обнаружили, что $\fra""{17}{40}$ из $160$ пришельцев имеют $3$ глаза. Сколько пришельцев имеют $3$ глаза?
A 67
B 35
C 36
D 68
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда наименьшее общее кратное двух положительных целых чисел делится на их наибольший общий делитель, результат равен 33. Если одно из чисел равно 45, какое наименьшее возможное значение может иметь другое число?
A 165
B 46
C 45
D 9
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Количество краски, которое Дэвиду нужно, чтобы покрыть куб, прямо пропорционально площади поверхности. Если Дэвид может полностью покрыть куб со стороной 2 фута ровно 16 кварт краски, то какой размер куба (в терминах длины ребра в футах) может покрыть Дэвид с помощью 169 кварт краски?
A \fra""{13}{4}
B 8
C \fra""{13}{2}
D 13
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Коэффициент члена (x – 8)2 в многочлене Тейлора для y = x2/3 вокруг x = 8 равен
A -1/144
B -1/72
C 1/144
D 1/6
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кривая, определенная уравнением x^3 + xy - y^2 = 10, имеет вертикальную касательную линию, когда x =
A 0 или –1/3
B 1.037
C 2.074
D 2.096
Ответ:",C
"Дайте ответ на задание по теме Математика:
Кривая, определяемая x ^ 3 + xy - y ^ 2 = 10, имеет вертикальную касательную линию, когда x =
A 0 или -1/3
B 1.037
C 2.074
D 2.096
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Максимальное значение функции f (x) = xe^{–x} равно
A 1/e
B e
C 1
D -1
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Метеоролог сообщает, что вероятность того, что будет дождь и не будет солнца, — 30%. Если вероятность отсутствия дождя составляет 40%, то вероятность и дождя, и солнца в этот день —
A 0,16%
B 0,24%
C 0,3%
D 0,5%
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Многочлен, который является результатом разложения $ (x ^ 2 + 5x + 6) ^ 2 + (px + q) (x ^ 3 + 7x ^ 2 + 3x) $, имеет степень $ 2 $. Найдите $p+q$.
A -2
B -4
C -1
D 1
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Мы бросаем кубик с 6 равными гранями 5 раз. Какова вероятность того, что не более чем в двух бросках выпадет 6?
A \\\fra""{125}{648}
B \\\fra""{25}{648}
C \\\fra""{625}{648}
D \\\fra""{1}{648}
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
На сколько положительных кубиков делится $3!\""dot 5!\""dot 7!\,$?
A 6
B 4
C 3
D 1
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
На сколько процентов больше корень квадратный из 200, чем корень квадратный из 121? Ответ округлите до ближайшего целого числа.
A 29
B 14
C 27
D 11
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Наименьшее общее кратное двух целых чисел равно 240, а наибольший общий делитель равен 24. Учитывая, что одно из целых чисел равно 48, каково другое целое число?
A 1
B 120
C 20
D 12
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите $b$, если $\log_{b}343=-\fra""{3}{2}$.
A 3
B \fra""{1}{49}
C \fra""{1}{7}
D 7
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите $x$, если\[\dfra""{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfra""{1}{2x\sqrt{6}+4}.\]
A \fra""{3}{4}
B \fra""{1}{4}
C \fra""{1}{2}
D \fra""{1}{8}
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите $x$:$$\left(\fra""{1}{25}\right)^{x + 2} = 125^{-x}.$$
A 1
B 2
C 3
D 4
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Найдите все положительные значения $ ""$ так, чтобы неравенство $ x ^ 2-6x + ""<0 $ имело реальные решения для $x$. Выразите свой ответ в виде интервальных обозначений.
A (0, 9)
B (1, 1)
C (6, 0)
D (6, 6)
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите длину кривой y = ln x между точками, где y = 1/2 и y = 1.
A 0.53
B 0.86
C 1.18
D 1.36
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Найдите площадь области первого квадранта, ограниченной y = x^2, y = ""os(x) и осью y.
A 0.292
B 0.508
C 0.547
D 0.667
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите сумму всех возможных значений $x$, когда $3^{x^2+4x+4}=9^{x+2}$.
A 1
B 2
C -2
D 0
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Найдите сумму всех целых чисел $k$ таких, что $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.
A 24
B 5
C 3
D 21
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Найдите сумму всех целых чисел $k$, такую, что $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.
A 24
B 5
C 3
D 21
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите сумму простых чисел между 100 и 200 включительно, которые на 1 или 2 больше, чем совершенный квадрат.
A 102
B 298
C 256
D 300
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найти $-\dfra""{1}{-3}\""dot\""fra""{1}{~\fra""{1}{-3}~}.$
A 1
B -1
C 0
D 2
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Напишите уравнение для прямой, касательной к кривой, определенной F(t) = (t^2 + 1, 2^t) в точке, где y = 4.
A y – 4 = ln 2(x – 2)
B y – 4 = 4 ln 2(x – 2)
C y – 4 = 4(x – 5)
D y – 4 = ln 2(x – 5)
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Объект, движущийся вдоль прямой, имеет скорость v(t) = t ""os(t) - ln (t + 2), где 0 <= t <= 10. Сколько раз объект меняет направление?
A нет
B один
C два
D три
Ответ:",C
"Дайте ответ на задание по теме Математика:
Один компьютер в лаборатории запрограммирован на резервное копирование данных с периодичностью раз в каждые пять минут. Другой компьютер запрограммирован на резервное копирование данных с периодичностью раз в каждые две минуты. Найдите количество раз за двадцать четыре часа, когда два компьютера одновременно создают резервные копии данных. (Предположим, что компьютеры не выполняют резервное копирование в начале 24-часового периода.)
A 144
B 12
C 6
D 36
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Математика:
Основанием твердого тела является область, ограниченная x^2 = 4y и прямой y = 2, а каждый отрезок плоскости, перпендикулярный оси y, является квадратом. Объем твердого тела составляет
A 8
B 16
C 20
D 32
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Математика:
Относительное максимальное значение функции y = (ln x)/x равно
A 1
B e
C 2/e
D 1/e
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Математика:
Отчет потребителя раскрыл следующую информацию о трех тюбиках зубной пасты. Bright стоит на 60% дороже, чем Fresh, и имеет на 25% меньший объем, чем Glow. Glow стоит на 25% дешевле, чем Bright, и имеет на 33 1/3% больший объем, чем Fresh. Fresh стоит $1.00 за единицу объема. Какова стоимость Glow в центах за единицу объема?
A 90
B 120
C 60
D 320
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Математика:
Оцените $\log_3 81$.
A 4
B 0.25
C -1
D 27
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Первый член данной последовательности равен 1, и каждый последующий член является суммой всех предыдущих членов последовательности. Какое значение имеет первый член, который превышает 5000?
A 10240
B 5001
C 5002
D 8192
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Переведите $0.1\overline{7}$ в обыкновенную дробь.
A \fra""{8}{45}
B \fra""{8}{5}
C \fra""{8}{7}
D \fra""{8}{33}
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Переменная $x$ изменяется прямо пропорционально квадрату $y$, а $y$ изменяется прямо пропорционально кубу $z$. Если $x$ равно $-16$, когда $z$ равно 2, то какое значение имеет $x$, когда $z$ равно $\fra""{1}{2}$?
A -1
B 16
C -\fra""{1}{256}
D \fra""{1}{16}
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Перепишите выражение $6j^2 - 4j + 12$ в виде $""(j + p)^2 + q$, где $""$, $p$ и $q$ - постоянные. Какое значение имеет $\fra""{q}{p}$?
A 3
B -34
C -38
D 11
Ответ:",B
"Дайте ответ на задание по теме Математика:
Перепишите выражение $6j^2 - 4j + 12$ в виде $""(j + p)^2 + q$, где $""$, $p$ и $q$ являются константами. Что такое $\fra""{q}{p}$?
A 3
B -34
C -38
D 11
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Площадь, ограниченная параболой y = x^2 и прямыми y = 1 и y = 9, равна
A 8
B 84/3
C 64\sqrt{2}/3
D 104/3
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Положительное целое число n называется “мощным”, если для каждого простого множителя p из n p ^ 2 также является множителем n. Примером мощного числа является
A 392
B 336
C 300
D 297
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Положительные целые числа $x$ и $y$ имеют произведение 56 и $x < y$. Семикратная величина, обратная меньшему целому числу, плюс 14-кратная величина, обратная большему целому числу, равна 4. Каково значение $x$?
A 13
B 14
C 1
D 2
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Последовательность Фибоначчи - это последовательность 1, 1, 2, 3, 5, $\ ldots$, где каждый член является суммой двух предыдущих членов. Каков остаток, когда $100 ^ {\ mathrm {th}}$ член последовательности делится на 4?
A 2
B 3
C 4
D 5
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предполагая, что $a$ и $b$ - вещественные числа, такие, что $-3\leq a\leq1$ и $-2\leq b\leq 4$, и значения для $a$ и $b$ выбираются случайным образом, какова вероятность того, что произведение $a\""dot b$ будет положительным? Выразите свой ответ в виде обыкновенной дроби.
A \fra""{5}{12}
B \fra""{5}{11}
C \fra""{7}{12}
D \fra""{5}{17}
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, график $y=f(x)$ включает в себя точки  $(1,5),$ $(2,3),$ и $(3,1)$. Основываясь только на этой информации, на графике $y=f(f(x))$ должно быть две точки. Если мы назовем эти точки $(a,b)$ и $("",d),$ то каково значение $ab+""d$?
A 15
B 5
C 9
D 17
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что $a, b$ и $""$ - положительные целые числа, удовлетворяющие условию $(a+b+"")^3 - a^3 - b^3 - ""^3 = 150$. Найдите значение выражения $a+b+""$.
A 16
B 6
C 12
D 150
Ответ:",B
"Дайте ответ на задание по теме Математика:
Предположим, что $f(x) $ - это функция, обладающая следующим свойством: для всех действительных чисел $a$ и $b$ таких, что $a<b$, часть графика $y=f(x) $ между $x=a$ и $x=b$ лежит ниже отрезка прямой, конечными точками которого являются $(a,f(a))$ и $(b,f(b))$. (Функция с этим свойством называется строго выпуклой.) Учитывая, что $f(x) $ проходит через $(-2,5) $ и $(2,9) $, каков диапазон всех возможных значений для $f(1)$? Выразите свой ответ в виде интервальных обозначений.
A (-inf, 10)
B (-inf, 9)
C (-inf, 8)
D (-inf, 7)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, что $f(x)$ - обратимая функция, и предположим, что $f(2)=f^{-1}(2)=4$. Каково значение $f(f(2))$?
A 1
B 2
C 4
D 0
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Предположим, что $f(x)$ — многочлен степени $6$, а $g(x)$ — многочлен степени $3$. Если $h(x)$ также многочлен, что $f(g(x)) + g(h(x)) + h(f(x))$ — многочлен степени $36$, то какова степень многочлена $h$?
A 72
B 6
C 18
D 12
Ответ:",B
"Дайте ответ на задание по теме Математика:
Предположим, что график определенной функции, $y=f(x)$, имеет свойство: если его сдвинуть на $20$ единиц вправо, то полученный график будет идентичен исходному графику $y=f(x)$. Какое наименьшее положительное значение $a$ необходимо выбрать так, чтобы если график $y=f\left(\fra"" x5\right)$ сдвинуть на $a$ единиц вправо, то мы будем знать, что полученный график идентичен исходному графику $y=f\left(\fra"" x5\right)$?
A 100
B 4
C 5
D 20
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, что график функции f является возрастающим и выпуклым вверх при a <= x <= b. Тогда, используя то же количество слагаемых, и обозначая L, R, M и T соответственно левую, правую, среднюю и трапециевидную суммы, следует, что
A R <= T <= M <= L
B L <= T <= M <= R
C R <= M <= T <= L
D L <= M <= T <= R
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что для некоторых $a, b, ""$ выполняется $a+b+"" = 1$, $ab+a""+b"" = ab"" = -4$. Чему равно $a^3+b^3+""^3$?
A 0
B 1
C 112
D 12
Ответ:",B
"Дайте ответ на задание по теме Математика:
Предположим, что для некоторых $a, b, ""$ мы имеем $a+b+"" = 6$, $ab+a""+b"" = 5$ и $ab"" = -12$. Чему равно $a^3+b^3+""^3$?
A 90
B 99
C 64
D 91
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Предположим, что мы бросаем два честных 6-гранных кубика. Какова вероятность того, что два выпавших числа в сумме составят 4?
A \фракция{1}{4}
B \фракция{1}{12}
C \фракция{1}{3}
D \фракция{1}{9}
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, что случайным образом выбираются 5 различных целых чисел от 20 до 69 включительно. Какова вероятность, что у них каждое число имеет различную десятичную цифру?
A \fra""{1}{4}
B \fra""{1}{3}
C \fra""{1000}{52969}
D \fra""{2500}{52969}
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
При смене приливов и отливов уровень воды в заливе изменяется по синусоиде. Сегодня во время прилива в 8 часов утра уровень воды составлял 15 футов, а во время отлива, через 6 часов, в 2 часа дня - 3 фута. С какой скоростью, в футах в час, падал уровень воды сегодня в полдень?
A 3
B π\\\sqrt{3}/2
C 3\\\sqrt{3}
D π\\sqrt{3}
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пусть $C$ - это окружность с уравнением $x^2+12y+57=-y^2-10x$. Если $(a,b)$ - центр $C$, а $r$ - ее радиус, то каково значение $a+b+r$?
A -9
B -5
C -6
D -57
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пусть $M=4a^2 - 2b^2 +a$. Пусть $j$ - значение $M$ при $a=5$ и $b=3$, а $k$ - значение $M$ при $a=-1$ и $b=4$. Вычислите $j+2k$.
A 29
B 28
C 27
D 26
Ответ:",A
"Дайте ответ на задание по теме Математика:
Пусть $f(x) = (x+2) ^2-5$. Если область $ f $ - это все действительные числа, то $ f$ не имеет обратной функции, но если мы ограничим область $ f $ интервалом $ ["", \ infty) $, то $ f$ может иметь обратную функцию. Какое наименьшее значение $ "" $ мы можем использовать здесь, чтобы у $ f$ действительно была обратная функция?
A -2
B -5
C 3
D -8
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пусть $f(x)=3x+4$ и $g(x)=2x-3$. Если $h(x)=f(g(x))$, то обратной к $h(x)$ будет?
A \\\fra""{x-5}{3}
B \\\fra""{x+5}{3}
C \\\fra""{x+5}{6}
D \\\fra""{x-5}{6}
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пусть $f(x)=\fra""{(x-2)^2-9}{3}$. Уравнение $y=f(x)$ изображено на графике, и точки пересечения графика с осями $x$ и $y$ соединены, образуя многоугольник. Какова площадь этого многоугольника?
A 5
B \fra""{25}{6}
C \fra""{\sqrt{2465}{9}
D 2
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пусть $h(4x-1) = 2x + 7$. Для какого значения $x$ равно $h(x) = x$?
A 420
B 69
C 7
D 15
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пусть $h(4x-1) = 2x + 7$. При каком значении $x$ будет выполняться условие $h(x) = x$?
A 420
B 69
C 7
D 15
Ответ:",D
"Дайте ответ на задание по теме Математика:
Пусть $n$ будет произведением двух наименьших трехзначных простых чисел. Найдите сумму цифр числа $n$.
A 8
B 3
C 6
D 9
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пусть $p$, $q$ и $r$ будут константами. Одно решение уравнения $(x-p)(x-q) = (r-p)(r-q)$ - это $x=r$. Найдите другое решение в терминах $p$, $q$ и $r$.
A pqr
B pq-r
C p-q-r
D p+q-r
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Разложите на множители $36-9x^2$.
A (6-3x)(6+3x)
B (-3x+6)(3x+6)
C 9(2-x)(2+x)
D 3(2+x)^2
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рамануджан и Харди играли в игру, где они оба выбирали комплексное число. Если произведение их чисел было $32-8i$, а Харди выбрал $5+3i$, какое число выбрал Рамануджан?
A 32-8i
B 5+3i
C 4-i
D 4-4i
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Рассмотрим два положительных четных целых числа меньше $15$ (не обязательно разных). Когда сумма этих двух чисел добавляется к их произведению, сколько различных возможных значений может получиться?
A 21
B 27
C 49
D 45
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Ровена может покрасить комнату за 14 часов, в то время как Руби может покрасить ее за 6 часов. Если Ровена работает в течение x часов, а Руби - в течение y часов, они закончат половину работы, а если Ровена работает в течение y часов, а Руби - в течение x часов, они покрасят всю комнату. Найдите упорядоченную пару (x,y).
A (\fra""{11}{10}, \fra""{11}{10})
B (\fra""{231}{20}, \fra""{21}{20})
C (\fra""{231}{40}, \fra""{21}{40})
D (1,1)
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Роман состоит из 400 страниц, и Вероника хочет оценить, сколько времени ей потребуется, чтобы закончить его. Она читает 250 слов в минуту. Она подсчитала слова на одной четверти обычной страницы и обнаружила, что на странице примерно 200 слов. С точностью до минуты, сколько времени Веронике потребуется, чтобы прочитать книгу?
A 225
B 320
C 400
D 450
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Самая длинная сторона треугольника равна 10. Какая из следующих величин не может быть длиной двух других сторон?
A 4, 7
B 5, 5
C 3, 9
D 9, 8
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Символ $5!$ означает $5\""dot 4\""dot 3\""dot 2\""dot 1$. Какое наибольшее нечетное целое число является делителем $5!$?
A 5
B 3
C 15
D 31
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Символ $5!$ означает $5\""dot 4\""dot 3\""dot 2\""dot 1$. Какое наибольшее нечетное целое число является делителем числа $5!$?
A 5
B 3
C 15
D 31
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколькими способами можно выбрать 5 студентов из группы из 6 студентов?
A 12
B 3
C 5
D 6
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколькими способами можно отобрать 5 студентов из группы из 6 студентов?
A 12
B 3
C 5
D 6
Ответ:",D
"Дайте ответ на задание по теме Математика:
Сколько арифметических прогрессий из последовательных нечетных чисел в сумме дают 240?
A 8
B 12
C 10
D 4
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько диагоналей в правильном восьмиугольнике?
A 8
B 16
C 17
D 20
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сколько из 401 целых чисел от $-200$ до $200$ соответствуют $5 \pmod{13}?$
A 30
B 31
C 60
D 45
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сколько нечетных идеальных квадратов находится между 5 и 211?
A 2
B 25
C 6
D 75
Ответ:",C
