"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих условий Шеллинг считает необходимыми для успеха принуждения?
A Принуждающий не должен чрезмерно угрожать противнику; угроза должна быть достоверной; противник должен признать законность требований принуждающего; принуждающий должен заверить противника, что выполнение не приведет к будущим требованиям; конфликт не должен восприниматься как игра с нулевой суммой.
B Переданная угроза должна быть достаточной, чтобы сделать несоблюдение невыносимым; угроза должна вызывать доверие; противнику должно быть предоставлено достаточно времени для выполнения требования; принуждающий должен заверить противника, что соблюдение не приведет к будущим требованиям; конфликт не должен восприниматься как игра с нулевой суммой.
C Переданная угроза должна быть достаточной, чтобы сделать несоблюдение невыносимым; угроза должна быть достоверной; противнику должно быть предоставлено достаточно времени для выполнения требования; принуждающий не должен использовать страх для принуждения противника.
D Переданная угроза должна быть достаточной, чтобы сделать несоблюдение невыносимым; угроза не должна включать военное вмешательство; противнику должно быть предоставлено достаточно времени для выполнения требования; принуждающий должен заверить противника, что соблюдение не приведет к будущим требованиям; конфликт не должен восприниматься как игра с нулевой суммой.
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих являются экономическими целями политики корректировки МВФ?
A Девальвация для стимулирования экспорта и снижения спроса на импорт путем повышения их цен.
B Более жесткая денежно-кредитная политика с повышением процентных ставок для снижения общего спроса и, следовательно, спроса на импорт; для ограничения или снижения темпов инфляции.
C Все эти варианты.
D Сокращение государственных расходов для снижения бюджетного дефицита и замедления роста государственного долга.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из этих характеристик присущи теории реализма?
A Международная система анархична
B Государства оценивают друг друга с точки зрения своей силы и возможностей, а не своих внутренних вариаций
C Государства являются унитарными и рациональными субъектами; суверенные государства будут действовать таким образом, который соответствует достижению их целей
D Все эти варианты
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие методы и цели подпадают под работоспособное определение терроризма и террористических озабоченностей?
A Атаки террористов-смертников совершались террористами, имеющими преимущество в том, что они обеспечивали детонацию в последнюю минуту или когда потери будут максимальными. Потенциальная будущая опасность заключается в том, что атака смертника может сочетаться с применением химического, биологического или радиологического оружия.
B Способность находить уязвимые цели может быть выше в демократических государствах, поскольку существуют ограничения на то, насколько правительство может контролировать своих граждан, и в случае нападения это вызовет большую огласку. Однако силы безопасности в слабых недемократических странах также создают условия, способствующие террористической деятельности, обеспечивая относительную свободу действий и передвижения.
C ОМУ применялось не очень часто, для его применения требовался большой объем ресурсов и обученный персонал. Более того, большинство террористических групп по-прежнему предпочитают использовать более предсказуемые методы для нанесения максимальных потерь цели. Тем не менее, в какой-то степени террористические группы получили психологическое преимущество из-за страха применения ОМУ.
D Все эти варианты.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие причины терроризма?
A Демократизация и национализм препятствуют возможности для терроризма: национализм обеспечивает идеологическую динамику для объединения этнических различий, а демократия позволяет выражать обиды конструктивным образом. В рамках этого анализа государства с слабыми демократическими и националистическими учетными данными могут создавать условия, способствующие развитию терроризма.
B Терроризм среди исламских групп развивается на этноцентрической основе, противостоящей секуляризму, сопровождающему современность. Возможно, иронично, что, в то время как терроризм организовывался вокруг угрозы исламскому обществу на Ближнем Востоке, реакция на угрозу привела к тому, что группы в Европе почувствовали угрозу со стороны вторжения мусульман на западные ценности.
C Капиталистические рыночные деятельности и технологические и коммуникационные революции все больше проникают в традиционные культуры и общества. Неравенства в развитии и увеличение отчуждения некоторых этнических или экономических групп в населении, а также увеличение осознания их обездоленности создают основу для разведения терроризма.
D Недемократические структуры государства, характеризующиеся сильной централизованной системой и репрессивными методами, открывают пространство для трансформации народного недовольства в деятельность оперативного террориста с целью прекращения политической системы. В то время как возможности для народного участия в либеральных демократиях предотвращают выражение народного недовольства в отрицательной форме.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие проблемы были выявлены в литературе по вопросам безопасности после окончания холодной войны, посвященной женщинам, войне, развитию и безопасности?
A Технологические достижения в какой-то степени сделали поле боя гендерно нейтральным. ""Виртуальная"" война разрешила историческую напряженность между гражданином и аппаратом государственной безопасности; если бы можно было избежать реальных боевых действий, то солдаты-мужчины и женщины могли бы вести войну на равных условиях. Однако технологический прогресс остается неравномерным, и поэтому гендерная ситуация различна в разных контекстах, в зависимости от вопросов развития и безопасности.
B Технологический потенциал ведения войны с минимальными затратами для гражданского населения устранил угрозу физической и биологической гендерной виктимизации. Современный гендерный разрыв структурирован по ""мягким"" вопросам, связанным с социально-экономическими трудностями.
C Конфликт на войне и гендерный разрыв между мужчинами и женщинами сосредоточены на историческом контракте между индивидом и государством. Дебаты о ""праве на борьбу"" имеют одинаковое значение и значимость по всему миру и универсально применимы во всех ситуациях.
D Ядерное вооружение и угроза массового уничтожения сделали поле боя гендерно нейтральным с точки зрения его разрушительных возможностей. Хотя исторически на поле боя велись обычные боевые действия, в ходе которых женщины были особенно уязвимы к насилию, и постконфликтному сексуальному насилию, этих угроз больше не существует.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие рамки анализа использовались для рассмотрения терроризма (на 2020 год)?
A Конкуренция между крупными нациями привела к тому, что некоторые страны активно поддерживают террористические группы, чтобы подорвать силу конкурирующих государств. Террористические сети являются клубами, поддерживаемыми и оплачиваемыми своими донорскими государствами, и концептуализируются как государственные акторы, с которыми следует бороться с помощью военной силы.
B Глобализация позволила интернационализировать террористические действия, открывая им операционное пространство, хотя координация все еще осуществляется из географической базы. Это говорит о том, что террористические группы имеют национальную структуру, что означает, что терроризм нельзя рассматривать в терминах войны, которую можно победить военными средствами без серьезных последствий для местного населения.
C Терроризм можно рассматривать как проблему, которую можно решить с помощью военных средств (война против терроризма), с помощью обычных полицейских методов (терроризм как преступление) или как медицинскую проблему с основными причинами и симптомами (терроризм как болезнь).
D Терроризм рассматривается как проблема преступности. Криминализация терроризма имеет два важных последствия. Во-первых, это подразумевает, что терроризм может быть искоренен - террористов можно поймать и представить к суду по обычным судебным процедурам, тем самым устраняя угрозу для общества, - и, во-вторых, это подразумевает, что превентивные методы преступности применимы для предотвращения его развития.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие субъекты вовлечены в оборонную торговлю?
A Оборонная торговля касается законного делового взаимодействия между государствами, закупающими или продающими военное оборудование.
B Военные организации являются единственными участниками оборонной торговли.
C В оборонной торговле участвуют не только государственные субъекты. Негосударственные субъекты, включая незаконные группы, также являются ключевыми игроками.
D Оборонная торговля относится исключительно к торговле оружием и стрелковым оружием, которая происходит вне рамок правового взаимодействия между государствами.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие темы, которые делают постструктурализм другой областью изучения и почему его критикуют?
A Одно из основополагающих допущений критических исследований безопасности состоит в том, что теории о мире составляют этот мир и, следовательно, эта теория, включая теорию безопасности, имеет политические последствия. Следствием этого является то, что теория является продуктом системы, и что анализ агента безопасности и референтного объекта производится ее собственными практиками.
B Центральное место в политической и критической природе постструктуралистской литературы занимает идея укрепления этоса демократии и этоса критики, который является конечным и достижимым. Именно к этой цели мы должны стремиться, но она может быть достигнута только при соблюдении предписанных условий - условий истинной демократии.
C Центральное понятие критики состоит в том, чтобы дать ответ на проблему того, что значит быть критичным. Это неизменно поднимает вопрос о выявлении интереса, стоящего за утверждениями о знании, с целью социальных изменений, что принято считать концом теории: что практическое и контекстуальное понимание информирует о том, кому служат утверждения о знании.
D Постструктурализм принимает форму и основания для утверждений о знании, которые доминируют в дебатах об исследованиях безопасности. Это привело его к конфронтации с сообществом критических исследований, которое мало что может сделать для понимания способов конструирования знаний.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каким из этих способов должна быть представлена угроза для того, чтобы стать секьюритизированной?
A Как экзистенциальная угроза, требующая немедленных и экстраординарных действий, представляющая угрозу выживанию государства или общественной безопасности.
B Как требующая немедленных и экстраординарных действий со стороны государства, угрожающая выживанию референтного объекта и, следовательно, гарантирующая применение мер, обычно не применяемых в политической сфере.
C Как неотложная угроза выживанию референтного объекта, настолько серьезная, что она узаконивает применение чрезвычайных мер в ответ.
D Как острая угроза выживанию населения, требующая чрезвычайных мер.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каким образом Доклад о развитии человека, опубликованный Программой развития Организации Объединенных Наций в 1994 году, бросает вызов традиционной парадигме безопасности?
A В докладе изложены семь областей или компонентов безопасности человека, которым политики должны отныне уделять больше политического внимания и капитала: экономической безопасности, продовольственной безопасности, безопасности здравоохранения, экологическая безопасность, личная безопасность, безопасность общин и политическая безопасность.
B В докладе подчеркивается значительное бремя, которое инфекционные заболевания продолжают нести в развивающемся мире, включая ВИЧ / СПИД, туберкулез и малярию
C В докладе рекомендуется структура анализа безопасности человека, которая направлена на исправление воспринимаемого дисбаланса в мышлении в области безопасности, который преобладал в традиционных исследованиях в области безопасности
D Все эти варианты
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каким образом аспекты безопасности инфекционных заболеваний могут рассматриваться в рамках национальной безопасности?
A Физическое здоровье военнослужащих является первостепенной заботой в рамках традиционной парадигмы безопасности, и угроза заболеваний усугубляется физическими и социологическими условиями, в которых действуют военнослужащие, особенно во время боевых действий.
B Врожденный человеческий страх перед микробами делает их особенно восприимчивыми к изображению не только как важных проблем со здоровьем, но и как угроз национальной безопасности.
C Болезни, которые традиционно поражают определенные регионы мира в силу их эпидемиологической природы или по социально-экономическим причинам, все чаще воспринимаются национальными правительствами как потенциальные угрозы в результате глобализации.
D Все эти варианты.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каким образом безопасность человека была значима как концепция?
A В области безопасности человека особое внимание уделяется взаимосвязи между конфликтом и развитием, что является очень полезной концепцией. Важность взаимосвязи между развитием и конфликтом заключается не только в том, что она поднимает этические вопросы о человеческих страданиях и неравенстве, но и в том, что ее частые последствия, так называемое будущее государства, имеют ужасные местные, региональные и глобальные последствия.
B С нормативной точки зрения эта концепция служит для того, чтобы подчеркнуть хорошие глобальные нормы. Безопасность человека часто служит общей нормой. Разработка хороших глобальных норм важна не только по моральным и этическим соображениям, но и потому, что они служат укреплению государства и международного общества.
C Разработка концепции безопасности человека подчеркивает точку зрения о том, что угрозы как для людей, так и для государственных образований меняются и возрастают. Эти изменения вызвали дебаты о значении безопасности и аргументах в пользу ее расширения и углубления. Подобно внутреннему насилию, эти транснациональные проблемы имеют серьезные локальные, региональные и глобальные последствия.
D Все эти варианты.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каким образом воздействие химического оружия может повлиять на решение о его применении против цели?
A Химическое оружие - это очень сложное средство для проведения нападения. Непредсказуемость химических веществ (степень испарения, стабильность и концентрация) часто оказывается несоизмеримой с политическими целями.
B Аналитики обеспокоены потенциальной простотой химического производства. Оружие может быть быстро и эффективно развернуто, поскольку оно легкое, маскируемое и быстро развертываемое. Большинство видов оружия может быть доставлено в виде линейного источника, например, опрыскивателя для уборки урожая, или введено с помощью аэрозоля. Рассредоточение в районах с плохой вентиляцией или закрытых помещениях, где люди находятся в непосредственной близости, может иметь потенциально катастрофические последствия.
C Химическое оружие потенциально способно привести к массовым жертвам. Умеренное воздействие химических веществ вызывает серьезные побочные эффекты и может привести к серьезным жертвам в случае применения оружия.
D Ветер, температура и рельеф местности могут влиять на летальность и стойкость агента и зависят от распространенности и степени контакта с целью.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каким образом гендер применим к области исследований в области безопасности?
A Женщины и дети зависят от государства в плане защиты, и исследования в области безопасности должны охватывать их и учитывать их потребности.
B Биологические различия между мужчинами и женщинами определяют их пригодность для различных ролей в защите государства или референтного объекта.
C Гендер неприменим к исследованиям в области безопасности - чтобы создать ""гендерно нейтральную"" сферу безопасности, мы должны игнорировать гендерные вопросы.
D Социальные конструкции ""маскулинности"" или ""женственности"" определяют роли, в которых, как ожидается, должны действовать мужчины и женщины, рассматривая эти искусственные роли, мы можем задать важные вопросы о том, как мы концептуализируем безопасность.
Ответ:",D
"Дайте ответ на задание по теме Политика:
Каким образом гендер формирует концепцию национальности и конфликта?
A Хотя женщины часто отсутствуют в традиционной литературе по войне и безопасности, они часто служат целям национализации, причем национализм часто представляется в высокогендерных и женских терминах, где женщины являются символами государственности.
B Чувство национальной идентичности может быть развито через различный общий опыт, включая войну. Прославление знаковых национальных деятелей, таких как политические лидеры, не имеет заметного гендерного различия, и мужчины и женщины, как правило, выполняют одинаковые типы ролей в общественной сфере.
C Меры национальной гордости и успеха направлены на прославление женских качеств, таких как способность рожать детей. Ограничение женщин домашней сферой создает чувство национальной идентичности, которое основано на праздновании домашней жизни, женской силы и материнских характеристик.
D Когда мы думаем о национальной идентичности, насилие, физическая сила, агрессия и способность использовать силу приписываются как женские характеристики. Мужская идентичность представляется как одна из домашнего хозяйства, воспитания, ухода и воспитания детей
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каким образом глобальное неравенство может представлять угрозу глобальной безопасности?
A Безопасности человека угрожает глобальное неравенство, поскольку 3% населения земного шара не пользуются благами глобализации. Однако это неравенство не приводит к политической нестабильности или военным действиям.
B Глобальное неравенство создает бесправные слои населения, которые, хотя и недовольны своим положением, не имеют возможности бунтовать или протестовать.
C Вероятно, произойдут революционные восстания; народы мира, оставшиеся позади в результате неолиберальной глобализации, могут радикализироваться и восстать против тех, кто извлек выгоду из экономической политики, которая их подвела.
D Глобальное неравенство не представляет существенной угрозы глобальной безопасности.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каким образом государства отреагировали на угрозу ТНК после окончания ""холодной войны""?
A Государственные реакции на транснациональную преступность развивались в связи с увеличивающейся угрозой для целостности государства. Организованная преступность рассматривается преимущественно как угроза национальной безопасности, которую необходимо решать внутри страны. Институционализированные международные подходы к обмену информацией преимущественно двусторонние, поскольку их целью является привлечение к ответственности преступников, избегающих наказания.
B С расширением транснациональной преступности в 1990-е годы государства стали все более готовыми принимать меры по сокращению асимметрий между странами путем гармонизации законодательства, увеличения полицейских возможностей и сетевого взаимодействия. Государственная реакция на транснациональную преступность сосредотачивается на борьбе с отдельными лицами и организациями, совершающими преступления, а не на преступных рынках самого преступления.
C Американская ""война"" с наркотиками сильно повлияла на формирование ответа государства на возрастающую угрозу, которую представляет феномен транснациональной преступности. Подход предусматривает акцент на двустороннем и многостороннем сотрудничестве в области правоохранительной деятельности, а также на применении санкций на двусторонней основе для стимулирования государств к ужесточению регулирования и пресечению транснациональной преступности.
D С появлением норм, регулирующих ответы на спектр организованной преступности и гармонизацию законодательства, происходившую в ходе эволюции Глобальной войны с террором, в которой связь между терроризмом и организованной преступностью привела к военной милитаризации правоохранительной деятельности: использованию военных технологий и разведки вместо разрешения основных проблем, способствующих незаконной торговле, через международный институциональный ответ.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каким образом идея ""жертвы"" влияет на то, как рассматривается гендерная безопасность?
A Женщина как ""жертва"" была и продолжает оставаться важным повествованием в военных историях. В 1990 году, по оценкам, 90% жертв войны были гражданскими лицами, большинство из которых составляли женщины и дети. Сообщения о том, что женщины являются главными жертвами войны, способствовали стойкому восприятию того, что женщины зависят от мужчин в плане защиты, и что мужчины несут ответственность за то, что жертвуют своим благополучием ради защиты женщин и государства (часто путают друг с другом из-за пропаганды и образов).
B Роль мужчин, по сути своей героических, отошла на второй план по мере того, как травмы войны, дезертирства и призыва на военную службу становятся все более очевидными. При представлении жертв больше не существует гендерного разделения. Вместо этого растет восприятие того, что те, кто сражается, мужественны и героичны, в то время как те, кто не принимает женские черты.
C Растущее осознание варварской природы ведения войны и проблем, связанных с травмами на войне, привело к изменению мнения о том, что идея войны является естественным местом для мужчин. В современных обществах по всему миру мужчины рассматриваются как жертвы гендерных стереотипов, которые вынуждают их к насильственному поведению в качестве ""защитников"" или агрессоров от имени государства.
D Все эти варианты.
Ответ:",A
