"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Рассмотрим оценку OLS для стандартной ошибки коэффициента наклона. Какое из следующих утверждений является (являются) истинным?

(i) Стандартная ошибка будет положительно связана с остаточной дисперсией

(ii) Стандартная ошибка будет отрицательно связана с разбросом наблюдений по объясняющей переменной относительно их среднего значения

(iii) Стандартная ошибка будет отрицательно связана с размером выборки

(iv) Стандартная ошибка дает представление о точности оценки коэффициента.
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рассмотрим ряд, который следует за MA(1) с нулевым средним значением и коэффициентом скользящей средней 0,4. Каково значение автоковариации при запаздывании 1?
A 0.4
B 1
C 0.34
D Невозможно определить значение автоковариаций, не зная дисперсии возмущения.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Рассмотрим ситуацию, идентичную ситуации в вопросе 21, за исключением того, что теперь используется двусторонняя альтернатива. Какой теперь был бы уместным вывод?
A H0 отклоняется
B H0 не отклоняется
C H1 отклонен
D В вопросе недостаточно информации, чтобы прийти к какому-либо выводу
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рассмотрим следующие значения автокорреляции, полученные с использованием 250 точек данных:

1) Лаг 1 2 3

2) Коэффициент 0.2 -0.15 -0.1

3) Предполагая, что коэффициенты приближенно распределены нормально, какие из коэффициентов являются статистически значимыми на уровне 5%?
A Только 1
B Только 1 и 2
C Только 1, 2 и 3
D Невозможно определить статистическую значимость, так как не указаны стандартные ошибки
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Рассмотрим следующий процесс AR(2):

yt = 1.5 yt-1 - 0.5 yt-2 + ut

Это
A Стационарный процесс
B Процесс с единичным корнем
C Взрывной процесс
D Стационарный и процесс с единичным корнем
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рассмотрим следующую модель AR(1) с возмущениями, имеющими нулевое среднее и единичную дисперсию:

yt = 0.2 + 0.4 yt-1 + ut

(Безусловное) среднее значение y будет определено следующим образом
A 0.2
B 0.4
C 0.5
D 0.33
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рассмотрим следующую модель временных рядов, применяемую к ежедневным данным:



где rt - возвращаемые значения, а D1, D2, D3 и D4 - фиктивные переменные. D1 = 1 в понедельник и ноль в противном случае; D2 = 1 во вторник и ноль в противном случае, ..., D4 = 1 в четверг и ноль в противном случае. Какова интерпретация оценки параметра для перехвата?
A Это средняя доходность в пятницу
B Это средняя доходность в понедельник
C Это отклонение пятницы от средней доходности за неделю
D Это отклонение понедельника от средней доходности за неделю.
Ответ:",A
"Дайте ответ на задание по теме Экономика:
Рассмотрим следующую модель для $y_t$:

$y_t = \mu + \lambda t + u_t$

Какое из следующих наиболее точно описывает процесс для $y_t$?
A Процесс с единичным корнем
B Стационарный процесс
C Процесс с детерминированным трендом
D Случайное блуждание с сдвигом
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Рассмотрим снова модель VAR уравнения 16. Какое из следующих условий должно быть выполнено, чтобы сказать, что существует двунаправленная обратная связь?
A Коэффициенты b и d значимые, а коэффициенты a и "" незначимые
B Коэффициенты a и "" значимые, а коэффициенты b и d незначимые
C Коэффициенты a и "" значимые
D Коэффициенты b и d значимые
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рассмотрите следующее уравнение и определите класс модели, которую оно наилучшим образом представляет

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$
A Модель фиксированных эффектов сущности
B Модель фиксированных эффектов времени
C Модель случайных эффектов
D Модель чистого временного ряда
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько параметров должно быть оценено в общей сложности для всех уравнений стандартной формы, неограниченной, трехпеременной VAR(4), игнорируя перехваты?
A 12
B 4
C 3
D 36
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Согласно матричной форме для классической модели линейной регрессии $y = X \beta + u$, какова размерность $u$?
A T x k
B T x 1
C k x 1
D 1 x 1
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Тест Хаусмана будет использоваться для
A Определения, идентифицировано ли уравнение, которое является частью одновременной системы
B Определения, необходима ли одновременная рамка для конкретной переменной
C Определения, оптимально ли использовать 2SLS или ILS
D Определения, можно ли получить структурные уравнения путем подстановки из упрощенных форм
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Условие заказа - это
A Необходимое и достаточное условие для идентификации
B Необходимое, но не достаточное условие для идентификации
C Достаточное, но не необходимое условие для идентификации
D Условие, которое не является ни необходимым, ни достаточным для идентификации
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Условием заказа является
A Необходимое и достаточное условие для идентификации
B Необходимое, но не достаточное условие для идентификации
C Достаточное, но не необходимое условие для идентификации
D Условие, которое не является ни необходимым, ни достаточным для идентификации
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Характерные корни процесса МА

$y_t = -3u_{t-1} + u_{t-2} + u_t$

являются
A 1 и 2
B 1 и 0,5
C 2 и -0,5
D 1 и -3
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Цель ""дополнения"" регрессии теста Дики-Фуллера заключается в том, чтобы
A Убедиться, что остатки тестовой регрессии не имеют гетероскедастичности.
B Убедиться, что остатки тестовой регрессии имеют нормальное распределение.
C Убедиться, что остатки тестовой регрессии не имеют автокорреляции.
D Убедиться, что учитывается вся нестационарность.
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Что из нижеперечисленного является недостатком подхода ""от общего к частному"" или ЛШЭ (""подход Хендри"") к построению эконометрических моделей по сравнению с подходом ""от частного к общему""?
A Некоторые переменные могут быть исключены на первом этапе, что приведет к смещению коэффициентов
B Итоговая модель может не иметь теоретической интерпретации
C Итоговая модель может быть статистически неадекватной
D Если исходная модель неверно специфицирована, то все последующие шаги будут недействительными
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из нижеперечисленного является типичной характеристикой временных рядов доходности финансовых активов?
A Их распределение является тонкохвостым
B Они не являются слабо стационарными
C Они сильно автокоррелированы
D У них нет тенденции
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из перечисленного ниже может привести к появлению автокоррелированных остатков?
i) Медленная реакция зависимой переменной на изменение значений независимых переменных
ii) Чрезмерная реакция зависимой переменной на изменения независимых переменных
iii) Отсутствие соответствующих объясняющих переменных, которые являются автокоррелированными
iv) выбросы в данных
A (ii) и (iv) only
B (i) и (iii) only
C (i), (ii) и (iii) only
D (i), (ii), (iii) и (iv)
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из перечисленного ниже является недостатком подхода Дики-Фуллера / Энгла-Грейнджера к тестированию на коинтеграцию и моделированию коинтеграционных отношений?
i) Можно оценить только одну коинтеграционную связь
ii) Особенно для небольших выборок. Существует высокая вероятность того, что тесты покажут, что переменные не коинтегрированы, в то время как они являются таковыми
iii) Невозможно сделать выводы по коинтегрирующей регрессии
iv) процедура вынуждает исследователя уточнять, какая переменная является зависимой, а какая - независимой.
A (ii) и (iv) только
B (i) и (iii) только
C (i), (ii) и (iii) только
D (i), (ii), (iii) и (iv)
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Что из перечисленного является недостатком подхода с фиксированными эффектами к оценке панельной модели?
A Модель, вероятно, будет технической для оценки
B Подход может оказаться недействительным, если составной член ошибки коррелирует с одной или несколькими объясняющими переменными
C Количество оцениваемых параметров может быть большим, что приводит к потере степеней свободы
D Подход с фиксированными эффектами может учитывать только неоднородность поперечного сечения, а не временные изменения зависимой переменной.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из следующего является правильным в отношении моделей логит и пробит?
A Они используют другой метод преобразования модели таким образом, чтобы вероятности лежали между нулем и единицей
B Логит-модель может привести к тому, что слишком много наблюдений будут равняться ровно нулю или ровно единице
C Для логит-модели предельный эффект изменения одной из объясняющих переменных - это просто оценка параметра, связанного с этой переменной, тогда как для пробит-модели это не так
D Пробит-модель основана на кумулятивной логистической функции
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Экономная модель - это та, которая
A Включает слишком много переменных
B Включает как можно меньше переменных для объяснения данных
C Является четко определенной моделью
D Является неправильно заданной моделью
Ответ:",A
