"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
35-летний мужчина с расщелиной позвоночника госпитализирован для проведения урологической процедуры. Он был функционально независим в повседневной жизни и занимается контролем запасов в местном магазине спортивных товаров. Он поддерживал воздержание с помощью периодической самокатетеризации. Пациент страдает параличом нижних конечностей, у него рецидивирующие камни в почках из оксалата кальция и недавно возникшее недержание мочи, вторичное по отношению к дисфункции детрузора и шейки мочевого пузыря. Жизненно важные показатели в норме. Физикальный осмотр показывает, что хорошо развитый, упитанный мужчина не испытывает острых расстройств. Помимо параплегии, атрофии мышц нижних конечностей и хирургических рубцов в нижней части живота, физикальное обследование не выявило никаких отклонений. У него был эпизод анафилаксии, вторичной по отношению к аллергии на латекс, во время предыдущей операции по функциональному расширению мочевого пузыря через кишечный анастомоз. Что из перечисленного наиболее важно учитывать при уходе за этим пациентом?
A Введение инъекционных лекарств одноразовыми шприцами
B Приготовление пищи сторонними подрядчиками
C Тип чистящих средств, используемых для стерилизации постельного белья
D Использование резиновых уретральных катетеров
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
35-летняя женщина обратилась к врачу из-за двух 12-часовых приступов головокружения за последние 3 месяца. Во время эпизодов она испытывает острое приступообразное головокружение и нарушение равновесия, снижение слуха, шум в ушах, ощущение заложенности правого уха и рвоту. Обследование показывает умеренную потерю слуха в правом ухе. Какой из перечисленных ниже диагноз является наиболее вероятным?
A Невринома слухового нерва
B Доброкачественное позиционное головокружение
C Транзиторные ишемические атаки ствола головного мозга
D Болезнь Меньера
Ответ:",D
"Дайте ответ на задание по теме Медицина:
37-летнюю женщину доставили в отделение неотложной помощи через 45 минут после того, как она была найдена без сознания на полу своей квартиры. Ее коллеги забеспокоились, когда она не пришла на работу. По прибытии она не может предоставить историю болезни. Ее пульс 96 ударов в минуту, частота дыхания 12 ударов в минуту, а кровяное давление 124/58 мм рт. ст. Осмотр показывает эритему, тепло и уплотнение верхней части спины, ягодиц и задней поверхности бедер. Активность креатинкиназы в ее сыворотке составляет 10 300 Ед/л. Токсикологический скрининг мочи дал положительный результат на опиаты и кокаин. Анализ мочи показывает положительный результат на кровь. Микроскопическое исследование мочи показывает пигментированные зернистые наросты и редкие эритроциты. Этот пациент подвержен повышенному риску развития какого из следующих состояний в течение следующих 24 часов?
A Острый респираторный дистресс-синдром
B Острый канальцевый некроз
C Отек головного мозга
D Кровоизлияние в мозг
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
37-летняя женщина с отеком правой нижней конечности обследована в связи с внезапным появлением одышки и плевритической боли в груди. Поставлен диагноз тромбоэмболии легочной артерии. Какие из следующих признаков, если они присутствуют при физикальном осмотре, были бы наиболее специфичным показателем легочной артериальной гипертензии у этого пациента?
A Повышенное давление в яремной вене
B P2 громче, чем A2
C Периферический отек
D Наличие S3
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
37-летняя женщина, больная СПИДом, обратилась к врачу из-за прогрессирующего поноса, длительностью 1 месяц, и потери веса 1,8 кг (4 фунта). За последнюю неделю у нее шесть раз в день был большой водянистый стул. В настоящее время она получает тройную антиретровирусную терапию. Она работает стюардессой и регулярно летает внутренними рейсами по США. Она также летает в Азию хотя бы раз в месяц. Она имеет рост 163 см (5 футов 4 дюйма) и весит 59 кг (130 фунтов); ИМТ составляет 22 кг/м2. Ее температура составляет 37°C (98,6°F), пульс - 88 ударов в минуту, артериальное давление - 112/64 мм рт. ст. Живот впалый. Остальная часть обследования не показывает никаких отклонений. Количество CD4+ Т-лимфоцитов составляет 400/мм3 (норма ≥500). Какой из следующих организмов наиболее вероятен в качестве причинного?
A Криптоспоридии парвум
B Цитомегаловирус
C Комплекс Микобактерии авиум-интрацеллюляре
D Сальмонелла энтеритидис
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
37-летняя женщина, гравида 5, пункт 4, на 34 неделе беременности поступает в отделение неотложной помощи из-за вагинального кровотечения в течение 2 часов. У нее не было никакого дородового ухода. Ее второй ребенок был родоразрешен путем поперечного кесарева сечения в нижнем сегменте из-за недостаточной частоты сердечных сокращений плода; остальные трое детей были родоразрешены вагинально. Ее пульс 92 в минуту, частота дыхания 18 в минуту, а кровяное давление 134/76 мм рт. ст. Живот не напряжен, и никаких сокращений не ощущается. Кровь есть на вульве, внутреннем отверстии и на медиальной стороне каждого бедра. Плод находится в поперечном предлежании. Частота сердечных сокращений плода составляет 144 в минуту. Какой из перечисленных ниже диагноз является наиболее вероятным?
A Отрыв плаценты
B Эмболия околоплодными водами
C Латентная фаза родов
D Предлежание плаценты
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
4-летнего мальчика доставили к врачу из-за температуры до 39,4°C (102,9°F) в течение 8 дней. Обследование показывает переднюю шейную лимфаденопатию, двусторонний неэкссудативный конъюнктивит, земляничный язык, эритематозную сыпь на туловище и отек кистей и стоп. Какая из перечисленных ниже фармакотерапий является наиболее подходящей для предотвращения осложнений этого заболевания?
A Внутривенное введение иммуноглобулина
B Пенициллин для внутривенного введения
C Внутривенное введение преднизолона
D Пероральный изониазид
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
40-летний мужчина приходит в офис с симптомами одинофагии и гастроэзофагеального рефлюкса. Он также говорит, что он испытал гематемезис один раз на прошлой неделе. Прошлая история болезни показывает СПИД, и его последний счет CD4 был 30 клеток / мл. Результат теста на наклон пациента и уровень гемоглобина нормальны. Ректальный осмотр демонстрирует коричневый стул, который положителен для оккультной крови. Каков наиболее подходящий начальный шаг в лечении этого пациента?
A назначение ингибитора протонной помпы и прокинетического агента
B назначение для испытания блокатора H2 в течение 6 недель
C назначение троев клотримазола
D направление на верхнюю эндоскопию с биопсией
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
40-летняя женщина-секретарь приходит в офис из-за 2-месячной усталости, а также общей боли и слабости в проксимальных мышцах всех четырех конечностей. Первоначально пациентка заметила слабость только тогда, когда садилась в машину и выходила из нее, но в течение последних 2 недель слабость прогрессировала, так что теперь ей трудно расчесывать волосы. С тех пор как начались симптомы, у нее также болели суставы рук, которые частично отреагировали на ибупрофен. Она была усыновлена, и семейная история неизвестна. У нее двое детей-подростков, с которыми все в порядке. Кажется, ей не по себе. Ее рост 170 см (5 футов 7 дюймов), вес 68 кг (150 фунтов); ИМТ составляет 24 кг/м2. Жизненно важными показателями являются температура 37,7°C (99,8°F), пульс 90 в минуту, частота дыхания 20 в минуту и кровяное давление 110/70 мм рт.ст. Пациент бодр и полностью ориентирован. При физикальном осмотре обнаружено растрескивание кожи обеих рук, которое затрагивает кончики и боковые стороны нескольких пальцев. Мышцы верхней части рук и ног несколько чувствительны к давлению. Результаты лабораторных исследований сыворотки крови показывают концентрацию креатинкиназы 600 Ед/л и лактатдегидрогеназы 800 ед/л. Результаты полного анализа крови находятся в пределах референтных значений. Какой из перечисленных ниже диагноз является наиболее вероятным?
A Фибромиалгия
B Миастения гравис
C Полимиозит
D Склеродермия
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
42-летний мужчина обратился к врачу из-за недомогания, боли в мышцах и суставах и температуры до 38,4°C (101,1°F) в течение 3 дней. Три месяца назад он перенес трансплантацию трупной почки, что привело к немедленному восстановлению функции почек. На момент выписки концентрация креатинина в его сыворотке крови составляла 0,8 мг/дл. Он получает циклоспорин и кортикостероиды. Обследование не выявило никаких отклонений. Его количество лейкоцитов составляет 2700/мм3, а концентрация креатинина в сыворотке крови составляет 1,6 мг/дл; концентрация циклоспорина в сыворотке крови находится в терапевтическом диапазоне. Биопсия пересаженной почки показывает внутриклеточные включения. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?
A Увеличьте дозировку кортикостероидов
B Увеличьте дозировку циклоспорина
C Начать терапию амфотерицином
D Начать терапию ганцикловиром
Ответ:",D
"Дайте ответ на задание по теме Медицина:
42-летний мужчина приходит к врачу для последующего обследования. Четыре месяца назад он перенес операцию по устранению контрактуры Дюпюитрена. Физикальное обследование показывает уменьшение диапазона движений в пораженной руке. Пациент расстроен тем, что его рука не полностью зажила, и он подает на врача иск о халатности. Что из перечисленного является наиболее вероятным фактором, повлиявшим на решение этого пациента подать иск о халатности?
A Восприятие пациентом того, что врач некомпетентен
B Восприятие пациентом того, что врач безразличен
C Социально-экономический статус пациента
D Объем опыта врача в области медицины
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
42-летняя женщина обратилась к врачу из-за 8-недельной периодической тошноты и болей в животе, которые возникают через 20-30 минут после еды. Боль распространяется от эпигастрия до правого подреберья и иногда ощущается в правой лопатке; она длится около 30 минут и не снимается антацидами. Последний эпизод произошел после того, как она съела гамбургер и картофель фри. У нее не было рвоты. В настоящее время у нее нет симптомов. Ее рост 165 см (5 футов 5 дюймов), вес 104 кг (230 фунтов); ИМТ составляет 38 кг/м2. Обследование не выявило никаких других отклонений. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?
A Ультразвуковое исследование брюшной полости в правом подреберье
B Серия верхних отделов желудочно-кишечного тракта с последующим обследованием тонкой кишки
C Компьютерная томография брюшной полости
D Эндоскопическая ретроградная холангиопанкреатография
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
44-летний мужчина обращается в офис из-за истории боли в горле, непродуктивного кашля, насморка и головной боли в лобной части. Он говорит, что головная боль усиливается утром, и ибупрофен дает некоторое облегчение. У него нет одышки. Медицинская история не вызывает подозрений. Он не принимает никаких лекарств, кроме ибупрофена от боли. Витальные показатели: температура 37,4 °C (99,4 °F), пульс 88/мин, дыхание 18/мин, артериальное давление 120/84 мм рт. ст. Обследование носовых ходов показывает эритематозные слизистые оболочки. Обследование горла показывает эритему и фолликулярную лимфоидную гиперплазию на задней части глотки. Пальпируемая шейная аденопатия отсутствует. Легкие чистые при аускультации. Какая из следующих причин наиболее вероятна для симптомов этого пациента?
A Аллергический ринит
B Вирус Эпштейна-Барра
C Микоплазма пневмонии
D Риновирус
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
44-летняя женщина обратилась в отделение для обследования опухоли на шее, которую она заметила неделю назад. Она не испытывает никакой боли, лихорадки, потери веса или усталости. При физикальном обследовании обнаруживается свободно подвижная опухоль размером 2 см в нижней левой доле щитовидной железы. В дополнение к уровням тиреотропного гормона и свободного тироксина, наиболее подходящим первоначальным методом для исследования этой опухоли является
A ядерное сканирование щитовидной железы
B сканирование с использованием радиоактивного йода-131
C тонкоигольная аспирация
D ультразвуковое исследование щитовидной железы
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
45-летний водитель лимузина пришел в офис на первичный прием, так как хотел бы, чтобы вы заполнили и подписали юридический документ по просьбе его адвоката. Пациент утверждает, что подает иск против работающей на него лимузинной компании, поскольку после столкновения с автомобилем у него развилось посттравматическое стрессовое расстройство. Во время изложения истории болезни он выглядит раздраженным и напряженным. Он рассказывает о своих симптомах, зачитывая их вслух из письменного списка. Какой из перечисленных ниже подходов будет наиболее правильным для подтверждения основного диагноза этого пациента?
A Ввести амобарбитал и затем опросить пациента
B Попросить пациента рассказать о случившемся и подробно описать симптомы
C Опросить пациента под гипнозом
D Опросить пациента, обращая пристальное внимание на его готовность установить зрительный контакт
Ответ:",B
"Дайте ответ на задание по теме Медицина:
45-летняя женщина в течение 2 недель жаловалась на повышенную тревожность, дискомфорт в животе, раздражительность и трудности с концентрацией внимания; 3 недели назад ее ограбили с применением ножа на парковке. Она принимает левотироксин при гипотиреозе и пользуется безрецептурным ингалятором по мере необходимости при астме, вызванной физической нагрузкой. Ее кровяное давление составляет 140/80 мм рт. ст., а пульс - 100 в минуту. Осмотр показывает сухость кожи и волос. Она готова к сотрудничеству, но выглядит встревоженной, быстро оглядываясь по сторонам, когда за пределами офиса слышен громкий шум. Количество лейкоцитов составляет 12 000/мм3, а концентрация тиреотропного гормона в сыворотке крови составляет 5,0 мкЕ/мл. ЭКГ показывает синусовую тахикардию. Какой из перечисленных ниже диагноз является наиболее вероятным?
A Острое стрессовое расстройство
B Агорафобия
C Генерализованное тревожное расстройство
D Гипотиреоз
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
46-летний мужчина с синдромом Марфана, аортальной недостаточностью и митральной регургитацией поступает в отделение неотложной помощи, потому что в течение последних 3 часов у него была сильная боль под грудиной. Он описывает боль как разрывающую и отдающую в шею. Неделей ранее он испытывал подобную, но менее сильную боль в груди и лечил себя аспирином. Что из перечисленного является наиболее вероятной основной причиной его ухудшающихся симптомов?
A Острый бактериальный эндокардит
B Острый инфаркт миокарда
C Разрыв аорты
D Рефлюкс пищевода со спазмом
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
46-летняя женщина с активным анкилозирующим спондилитом приходит в офис для последующего обследования. Применение различных обычных нестероидных противовоспалительных препаратов оказалось неэффективным. Лечение сульфасалазином также не привело к улучшению. Наиболее подходящим следующим шагом в лечении является введение препарата, который ингибирует какой из следующих?
A Цитотоксический Т-лимфоцитарный антиген 4
B Эпидермальный фактор роста
C Интерлейкин-1 (IL-1)
D Фактор некроза опухоли α
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
47-летний мужчина доставлен в отделение неотложной помощи через 2 часа после внезапного появления одышки, сильной боли в груди и потливости. У него в анамнезе не было подобных симптомов. У него гипертония, которую лечат гидрохлоротиазидом. Он выкуривал по одной пачке сигарет ежедневно в течение 30 лет. Его пульс 110 в минуту, частота дыхания 24 в минуту, а кровяное давление 110/50 мм рт. ст. Диастолический шум 3/6 степени слышен над левым краем грудной клетки и иррадиирует к правому краю грудной клетки. Бедренный пульс снижен с обоих сторон. ЭКГ показывает гипертрофию левого желудочка. Какой из перечисленных ниже диагноз является наиболее вероятным?
A Острый инфаркт миокарда
B Расслоение аорты
C Разрыв пищевода
D Пролапс митрального клапана
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
47-летний мужчина обратился в отделение неотложной помощи из-за продолжающейся в течение 3 дней усиливающейся боли, болезненности и припухлости возле ногтя указательного пальца правой руки. Он оценивает боль на 8 баллов по 10-балльной шкале. У него не было лихорадки или озноба, и никакой травмы пальца он не получал. История болезни ничем не примечательна, и пациент не принимает никаких лекарств. В целом он выглядит хорошо и не находится в тяжелом положении. Жизненно важными показателями являются температура 37,1°C (98,8°F), пульс 72 в минуту, частота дыхания 14 в минуту и кровяное давление 120/80 мм рт.ст. Физический осмотр правой кисти выявляет припухлость, эритему, тепло и болезненность околоногтевой области правого указательного пальца. У края ногтя есть слегка колеблющаяся область. Оставшаяся часть медицинского осмотра не выявила никаких отклонений. Какой из следующих шагов является наиболее подходящим следующим шагом в управлении?
A Разрез и дренаж
B Пероральная терапия цефазолином
C Местная терапия неомицином
D Замачивания теплой водой
Ответ:",A
"Дайте ответ на задание по теме Медицина:
49-летний мужчина, который находится в больнице 2 дня после несложного аорто-бедренного шунтирования левой ноги в связи с легкой хромотой теперь испытывает усиливающуюся боль в левой ноге. До этого у пациента было нормальное протекание послеоперационного периода и он получал лечение низкой дозой морфина для обезболивания. Медицинская история отмечает наличие сахарного диабета 2 типа, контролируемого метформином и диетой.  Жизненно важными показателями сейчас являются температура 36,8°C (98,2°F), пульс 80/мин и регулярный, частота дыхательных движений 20/мин и артериальное давление 150/92 мм рт. ст. Хирургический разрез выглядит чистым и хорошо срастающимся без аномальной эритемы или отека. Левая нога и стопа выглядят бледными. Пальпация левой нижней конечности показывает сильный пульс на бедренной артерии, слабый пульс на подколенной артерии и холодную, отсутствие пульса в стопе. Что из следующего является наиболее подходящим лечением?
A Измерения давления ухаживающим за больным
B Ультразвуковая допплерография левой нижней конечности
C Внутриартериальная терапия тканевым активатором плазминогена (tPA)
D Интраоперационная ангиография
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
5-летнего мальчика привела к врачу его мать из-за 2-дневной истории субфебрильной температуры, кашля и насморка. Его температура составляет 38°C (100,4°F). Результаты обследования согласуются с диагнозом обычной простуды. Врач ссылается на рандомизированное двойное слепое плацебо-контролируемое клиническое исследование, в котором оценивалась эффективность нового препарата для лечения обычной простуды. Среднее время устранения симптомов у пациентов, получавших новый препарат, составило 6,4 дня по сравнению со средним временем 6,7 дней у пациентов, получавших плацебо (р=0,04). Какая из нижеперечисленных интерпретаций является наиболее подходящей для результатов этого исследования?
A Полученные результаты являются клинически и статистически значимыми
B Полученные результаты клинически незначимы, но статистически значимы
C Полученные результаты клинически значимы, но статистически незначимы
D Полученные результаты не являются ни клинически, ни статистически значимыми
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
5-летний мальчик возвращается в офис со своей 19-летней матерью, чтобы обсудить результаты исследований, проведенных для оценки его поведения при употреблении грязи. Пациент спокойно сидит, пока его мать отвечает на вопросы о его здоровье. Она говорит, что ее сын выглядит здоровым, хотя он, кажется, не такой активный, как другие дети его возраста. Он сказал, что за последние 2 недели у него три или четыре раза болела голова. У него не было лихорадки, потливости или озноба. Она говорит, что у него хороший аппетит, но с 3-летнего возраста у него появилась привычка есть песок и грязь. Она говорит: ""Я не знаю, откуда у него эта привычка. Раньше я ела грязь, но бросила много лет назад. Я пытаюсь помешать ему есть грязь, но я редко бываю рядом, так как работаю на двух работах"". Пациент не принимает никаких лекарств. Вакцинация проводится своевременно. Рост, вес и индекс массы тела соответствуют 50-му процентилю. Жизненные показатели в норме. Физикальное обследование не выявило никаких отклонений, кроме симметричной нерезко выраженной аденопатии шейки матки. Результаты лабораторных исследований, включая концентрацию цинка, свинца и железа в сыворотке крови, находятся в пределах референсных значений. Серологическое исследование подтверждает токсоплазмоз. Помимо назначения терапии пириметамином и сульфадиазином, что из перечисленного ниже является наиболее целесообразным следующим шагом в лечении?
A Назначить флуоксетин
B Назначить метилфенидат
C Назначить рисперидон
D Направить пациента к детскому психиатру
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
5-летний мальчик госпитализирован в больницу из-за лихорадки в течение 1 недели и все более сильного дискомфорта в животе. В возрасте 7 месяцев его лечили от остеомиелита, вызванного Aspergillus fumigatus. За последние 4 года он трижды попадал в больницу с тяжелой пневмонией. Он выглядит больным средней степени тяжести. Его температура составляет 39°C (102,2°F). Осмотр брюшной полости показывает увеличенную, болезненную печень. Ультразвуковое исследование брюшной полости показывает внутрипеченочный абсцесс. В культуре абсцессной жидкости растет золотистый стафилококк. Дальнейший анализ показывает неспособность нейтрофилов подвергнуться окислительному взрыву при воздействии S. aureus. У этого пациента повышенная восприимчивость к инфекции в результате каких из следующих отклонений?
A Неспособность лейкоцитов мигрировать между эндотелиальными клетками
B Неспособность лейкоцитов скатываться по поверхности эндотелия
C Неспособность лейкоцитов поглощать микроорганизмы
D Неспособность лейкоцитов убивать внутриклеточные микроорганизмы
Ответ:",D
