"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как влияет увеличение национального долга на рынок доллара США и стоимость доллара по отношению к другим валютам? РЫНОК ДЛЯ ДОЛЛАРА     СТОИМОСТЬ ДОЛЛАРА
A Увеличенный спрос     Повышение цены
B Увеличенное предложение     Повышение цены
C Уменьшенное предложение     Понижение цены
D Уменьшенный спрос     Понижение цены
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как увеличение национального долга влияет на рынок доллара США и стоимость доллара по отношению к другим валютам? РЫНОК ДЛЯ ДОЛЛАРА     СТОИМОСТЬ ДОЛЛАРА
A Увеличенный спрос     Повышение цены
B Увеличенное предложение     Повышение цены
C Уменьшенное предложение     Понижение цены
D Уменьшенный спрос     Понижение цены
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая группа людей больше всего пострадает от повышения уровня цен?
A должники с фиксированными процентными ставками
B люди с фиксированными денежными доходами
C инвесторы в драгоценные камни монеты и марки
D владельцы недвижимости
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая группа людей больше всего пострадает от роста уровня цен?
A должники с фиксированными процентными ставками
B люди с фиксированными денежными доходами
C инвесторы в драгоценные камни, монеты и марки
D владельцы недвижимости
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих денежно-кредитных политик снизила бы эффективность стимулирующей бюджетной политики?
A Снижение стоимости национальной валюты.
B Снижение ставки подоходного налога.
C Продажа казначейских ценных бумаг коммерческим банкам.
D Снижение ставки дисконтирования.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих политик, скорее всего, приведет к экономическому росту в долгосрочной перспективе?
A Введение тарифов для защиты отечественной промышленности от иностранной конкуренции.
B Введение налогов на сбережения.
C Увеличение государственных расходов.
D Способствование улучшению образования населения.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая составляющая платежного баланса страны отражает покупку и продажу реальных и финансовых активов между странами?
A Счет капитала
B Счет официальных резервов
C Текущий счет
D Счет торгового дефицита
Ответ:",A
"Дайте ответ на задание по теме Экономика:
Какая функция денег лучше всего определяет цену в 1,25 доллара за 20-унционную бутылку шипучки?
A Средство обмена
B Расчетная единица
C Хранилище ценностей
D Передача права собственности
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих групп людей страдают от неожиданно высоких уровней инфляции?
A Заемщики, погашающие долгосрочный кредит по фиксированной процентной ставке.
B Сберегатели, которые вложили свои деньги в долгосрочные активы, которые платят фиксированную процентную ставку.
C Работники, которые договорились о повышении зарплаты, связанной с инфляцией, в своих контрактах.
D Арендаторы квартир, которые подписали договор аренды, устанавливающий постоянную арендную плату на два года.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих операций были бы включены в официальный расчет валового внутреннего продукта?
A Джош покупает новую пару кроссовок для бега.
B Нэнси предлагает посидеть с ее внучкой.
C Макс покупает подержанную машину своего отца.
D Эли не может пойти на концерт, поэтому он перепродает свой билет другу.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих пунктов включены в ВВП США? I. Рыночная стоимость фильмов, снятых в Африке американскими гражданами. II. Рыночная стоимость оливкового масла, произведенного в Италии и проданного в Соединенных Штатах. III. Рыночная стоимость джинсов, произведенных в Соединенных Штатах и проданных в Японии. IV. Рыночная стоимость вина, произведенного в Соединенных Штатах канадскими гражданами.
A Только II, III и IV
B Только I и III
C Только II и IV
D Только III и IV
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих условий должны существовать, чтобы обеспечить взаимную выгоду от специализации и торговли между двумя странами?
A Сравнительное преимущество в производстве товара или услуги
B Абсолютное преимущество в производстве товара или услуги
C Увеличение предельных доходов в производстве
D Абсолютное и сравнительное преимущество в производстве товара или услуги
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих факторов, скорее всего, способствуют более быстрому экономическому росту?
A Более строгая иммиграционная политика
B Отрицательные чистые инвестиции
C Высокие налоги на домохозяйства и компании
D Большее государственное финансирование исследований в области чистой энергетики
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Какие из следующих элементов будут включены в расчет ВВП США?
A Автомеханик, ремонтирующий автомобиль своего стоматолога за пломбу
B Отец, оставшийся дома, обеспечивающий уход за своими детьми
C Работник, пожертвовавший 200 долларов Красному Кресту
D Студенты средней школы, проводящие свои субботы, строя дома для бездомных
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие операции не будут учитываться в ВВП?
A Пиратские DVD, незаконно проникающие в страну
B Услуги врача
C Пособия по социальному обеспечению пенсионеров
D A и C
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие последствия возникают после отмены защитной пошлины на импортированную сталь?
A Снижается импорт.
B Доход переходит от потребителей стали к отечественным производителям стали.
C Доход переходит от иностранных производителей стали к отечественным производителям стали.
D Улучшается аллокативная эффективность.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие транзакции не будут учитываться в ВВП?
A Пиратские DVD-диски, незаконно ввозимые в страну
B Услуги врача
C Пособия по социальному обеспечению пенсионера
D A и C
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каким наилучшим образом можно описать кривую AS в долгосрочном периоде?
A Всегда вертикальная в долгосрочном периоде.
B Всегда восходящая, поскольку следует закону предложения.
C Всегда горизонтальная.
D Всегда нисходящая.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каким образом ограничительная фискальная политика в Соединенных Штатах может повлиять на внутренние процентные ставки и международную стоимость доллара?
A Процентные ставки повышаются, а доллар обесценивается.
B Процентные ставки снижаются, а доллар укрепляется.
C Процентные ставки повышаются, а доллар укрепляется.
D Процентные ставки снижаются, а доллар обесценивается.
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Какое из следующих действий повлияет на ВВП?
A Вы проигрываете $50, делая ставку с другом.
B Вы чините машину вашего брата, не покупая новых запчастей.
C Фирма вашего отца производит компьютеры и экспортирует их в Китай.
D Вы покупаете 1000 акций в корпорации.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих действий приведет к расширению денежной массы?
A Федеральная резервная система повышает дисконтную ставку.
B Федеральная резервная система покупает правительственные ценные бумаги на вторичном рынке.
C Федеральное правительство осуществляет расходы с дефицитом.
D Федеральная резервная система повышает требования к резервам.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих действий приведет к увеличению денежной массы?
A ФРС повышает дисконтную ставку.
B ФРС покупает государственные ценные бумаги на вторичном рынке.
C Федеральное правительство осуществляет дефицитное финансирование.
D ФРС повышает требования к резервам.
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих лиц считается безработным? I. Мэри, которая уволилась с работы, чтобы найти другую. II. Джон, который осуществил свою мечту, выйдя на пенсию в 45 лет. III. Диана, которая работает на неполный рабочий день, но хотела бы работать полный рабочий день.
A Только I
B Только II
C Только III
D I и III
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих событий с наибольшей вероятностью приведет к увеличению реального ВВП?
A Увеличение реальной процентной ставки
B Увеличение налогов
C Сокращение чистого экспорта
D Увеличение государственных расходов
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих событий, скорее всего, способствует росту реального ВВП?
A Увеличение реальной процентной ставки
B Увеличение налогов
C Уменьшение чистого экспорта
D Увеличение государственных расходов
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений верно в отношении дефицита федерального бюджета и федерального долга?
A Когда долг отрицательный, дефицит уменьшается.
B Когда долг положительный, дефицит уменьшается.
C Дефицит - это накопление прошлых долгов.
D Когда дефицит отрицательный, долг уменьшается.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений является точным описанием денежной массы в Соединенных Штатах?
A Денежная масса обеспечена золотыми резервами.
B Наименее ликвидная мера денег - это М2.
C М1 больше, чем М3.
D Наиболее ликвидная мера денег - это М1.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из перечисленных не является редким экономическим ресурсом?
A Труд
B Капитал
C Потребности человека
D Земля
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Какой из следующих вариантов НЕ является аргументом для ограничения торговли?
A Защита начинающей отрасли
B Способствование занятости
C Борьба с инфляцией
D Содействие разнообразию отраслей
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из следующих вариантов с наибольшей вероятностью приведет к наибольшему снижению реального ВВП?
A Правительство сокращает расходы одновременно со снижением налогов.
B Правительство увеличивает расходы без увеличения налогов.
C Правительство сокращает расходы без изменения налогов.
D Правительство удерживает расходы на постоянном уровне, одновременно увеличивая налоги.
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих вариантов, скорее всего, приведет к наибольшему снижению реального ВВП?
A Правительство сокращает расходы, сопровождая это снижением налогов.
B Правительство увеличивает расходы без увеличения налогов.
C Правительство сокращает расходы без изменения налогов.
D Правительство сохраняет постоянные расходы, одновременно увеличивая налоги.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих методов наилучшим образом измеряет изменения в уровне цен на национальный продукт?
A Индекс потребительских цен
B Реальная процентная ставка
C Уровень безработицы
D Дефлятор ВВП
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих показателей лучше всего описывает ключевое различие между краткосрочной и долгосрочной кривой совокупного предложения?
A Краткосрочное совокупное предложение имеет тенденцию к росту, поскольку номинальная заработная плата быстро реагирует на изменения уровня цен.
B Долгосрочное совокупное предложение имеет тенденцию к росту, поскольку номинальная заработная плата быстро реагирует на изменения уровня цен.
C Краткосрочное совокупное предложение является вертикальным, поскольку номинальная заработная плата быстро реагирует на изменения уровня цен.
D Краткосрочное совокупное предложение имеет тенденцию к росту, поскольку номинальная заработная плата не быстро реагирует на изменения уровня цен.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих пунктов НЕ является главной причиной инфляции?
A Ресурсы будут неправильно распределены.
B Богатство будет перераспределено.
C Сбережения будут подавлены.
D Реальные доходы снизятся.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из следующих списков содержит только действия ФРС, которые увеличат денежную массу?
A Повышение требований к резервам; снижение ставки дисконтирования; продажа облигаций.
B Повышение требований к резервам; снижение ставки дисконтирования; покупка облигаций.
C Повышение требований к резервам; повышение ставки дисконтирования; продажа облигаций.
D Снижение требований к резервам; снижение ставки дисконтирования; покупка облигаций.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из следующих факторов влияет на стоимость доллара США?
A Евро и другие иностранные валюты, которые Федеральный резерв удерживает
B Золотые слитки, хранящиеся в безопасных местах, таких как Форт Нокс
C Обещание правительства США сохранять стоимость доллара
D Стоимость самой бумаги, на которой доллар напечатан.
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Какой из следующих факторов увеличит функцию совокупного спроса?
A Более высокие уровни импортируемых товаров
B Более низкие уровни потребительского богатства
C Более высокая реальная процентная ставка
D Более низкие налоги на личный доход
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из следующих эффектов на рынке кредитных средств окажет рост корпоративного оптимизма?
A Увеличение предложения, снижающее процентную ставку
B Уменьшение спроса, повышающее процентную ставку
C Увеличение предложения и спроса и неоднозначное изменение процентных ставок
D Увеличение спроса, повышающее процентную ставку
Ответ:",D
"Дайте ответ на задание по теме Экономика:
Какой компонент платежного баланса страны учитывает покупку и продажу реальных и финансовых активов между странами?
A Счет движения капитала
B Счет официальных резервов
C Текущий счет
D Счет дефицита торгового баланса
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Экономика:
Какую из следующих мер политики могла бы принять ФРС для противодействия рецессии?
A Снижение налогов
B Увеличение государственных расходов
C Увеличение ставки дисконтирования
D Покупка облигаций
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Капуста, которую вы выращиваете в своем летнем саду, - это
A учитывается в ВВП в соответствии с C.
B учитывается в ВВП в соответствии с I.
C учитывается в ВВП, но не в НДП.
D не учитывается в ВВП.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Кевин хочет обувь и выращивает репу. Лиза хочет репу и делает листовой металл. Боб хочет листовой металл и делает обувь. Какая функция денег наиболее точно соответствует рассматриваемой ситуации?
A Средство накопления
B Мера стоимости
C Платежное средство
D Средство отложенного платежа
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Кейнс
A продвинутая классическая экономическая теория, сделав несколько уточнений
B показала, как закон Сэй действовал в капиталистических экономиках
C был великим американским экономистом
D объяснил причину и лечение Великой депрессии
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Классические экономисты обычно считают, что I. заработная плата быстро колеблется II. Закон Сэя не действует III. цены на вводимые ресурсы и факторы производства будут оставаться на одном уровне друг с другом IV. правительству не следует беспокоиться о поддержании совокупного спроса на должном уровне
A Только II и IV
B Только I III и IV
C Только I и IV
D Только II и III
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда Соединенные Штаты вводят квоту на импорт сахара, мы ожидаем, какой из следующих эффектов?
A Потребители ищут заменители сахара и продукты, в которых используется сахар.
B Потребители потребляют больше сахара и продуктов, в которых используется сахар.
C Предложение сахара увеличивается.
D Чистый экспорт в Соединенных Штатах падает.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда ФРС снижает дисконтную ставку, ее намерение заключается в том, чтобы
A дать депозитарным учреждениям перерыв в их займах.
B сообщить участникам финансовых рынков о приближении рецессии.
C сообщить участникам финансовых рынков о приближении инфляционного периода.
D поощрять займы депозитарных учреждений, чтобы денежная масса могла расширяться.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда балансовый отчет банка указывает на наличие избыточных резервов у банка
A резервы банка превышают активы банка
B банк может предоставлять дополнительные кредиты
C фактические резервы банка меньше его обязательных резервов
D банку необходимо изменить свою процентную ставку
Ответ:",B
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда значительное увеличение совокупного спроса приводит к еще большему увеличению реального ВВП, экономисты называют это
A мультипликатор сбалансированного бюджета
B денежный мультипликатор
C эффект иностранного замещения
D мультипликатор расходов
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда как краткосрочное совокупное предложение, так и совокупный спрос увеличиваются, что из следующего можно сказать наверняка?
A Уровень цен повышается, но реальный ВВП падает.
B Растут как уровень цен, так и реальный ВВП.
C Уровень цен повышается, но изменение реального ВВП остается неопределенным.
D Реальный ВВП растет, но изменение уровня цен является неопределенным.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда нация работает с естественным уровнем безработицы
A циклической безработицы не существует.
B уровень инфляции равен нулю.
C структурной безработицы нет.
D нация переживает рецессию.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда правительство применяет экспансионистскую фискальную политику, мультипликатор расходов часто оказывается меньше, чем ожидалось из-за
A снижения налогов.
B увеличения чистого экспорта.
C снижения безработицы.
D роста уровня цен.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Когда располагаемый доход увеличивается на $X
A потребление увеличивается более чем на $X
B сбережения увеличиваются менее чем на $X
C сбережения увеличиваются ровно на $X
D сбережения остаются неизменными
Ответ:",B
"Найдите правильный ответ на вопрос по теме Экономика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Когда стоимость доллара США повышается по отношению к другим валютам, наиболее вероятным является следующее:
A Импорт в Соединенные Штаты сократится.
B Экспорт из Соединенных Штатов увеличится.
C Жители США будут больше отдыхать за границей.
D Больше иностранных посетителей поедет в Соединенные Штаты.
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Когда страна имеет дефицит торгового баланса
A она должна компенсировать разницу, отправляя золото своим кредиторам.
B ее экспорт превышает импорт.
C ее валюта будет дорожать.
D ее импорт превышает экспорт.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Краткосрочная кривая Филлипса изображает ____ отношение между ____ и ____.
A положительный уровень ценовых процентных ставок
B отрицательные процентные ставки на частные инвестиции
C отрицательные ставки инфляции и безработицы
D положительный уровень цен реального ВВП
Ответ:",C
