"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Несут ли государства какие-либо обязательства, когда они проводят переговоры?
A Государства не несут никаких обязательств в отношении того, как они проводят свои переговоры
B Государства обязаны вести себя таким образом, чтобы переговоры были значимыми
C Государства обязаны находить решение спора всякий раз, когда они проводят переговоры
D Государства обязаны информировать Генерального секретаря ООН о ходе своих переговоров
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Подлежит ли пиратство по международному праву (праву народов) универсальной юрисдикции?
A Пиратство по международному праву подпадает под юрисдикцию государства флага
B Пиратство по международному праву подпадает под универсальную юрисдикцию
C Пиратство по между народному праву подпадает под юрисдикцию государства порта
D Пиратство по международному праву подпадает под юрисдикцию по национальному признаку
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Пользуются ли отдельные (физические) лица международной правосубъектностью таким же образом, как государства и международные организации?
A Физические лица пользуются международной правосубъектностью, но это ограничено
B Физические лица пользуются неограниченной международной правосубъектностью
C Физические лица не пользуются никакой международной правосубъектностью
D Физические лица могут предъявлять иски только в международные суды
Ответ:",A
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Пользуются ли третьи государства какими-либо правами на рыболовство в пределах Исключительной экономической зоны другого государства?
A Когда прибрежное государство не может выловить ""общий допустимый улов"", прибрежное государство должно предоставить другому государству доступ к этому излишку, при этом приоритет должен быть отдан развивающимся государствам и государствам, не имеющим выхода к морю
B Третьи государства могут никогда не иметь доступа к рыболовству в пределах ИЭЗ другого государства
C Прибрежное государство должно предоставлять доступ к рыболовству в пределах своей ИЭЗ только соседним государствам
D Третьи государства могут свободно ловить рыбу в пределах другой ИЭЗ, за исключением определенных специально отведенных районов
Ответ:",A
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Преобладает ли признание правительств в современной международной практике?
A Признание правительств очень распространено в современной практике
B Признание правительств в значительной степени заменено функциональным признанием
C Признание правительства распространено в отношении повстанческих образований
D В современной практике признаются только демократические правительства
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
При каких обстоятельствах нарушения прав человека, происходящие за пределами территории государств - членов ЕСПЧ, подпадают под компетенцию ЕСПЧ?
A ЕСПЧ применяется за пределами Европы, где права человека нарушаются государствами - членами ЕСПЧ за рубежом
B ЕСПЧ применяется экстерриториально в обстоятельствах, когда государство-член осуществляет эффективный контроль
C ЕСПЧ применяется экстерриториально, когда государство-член предоставило силы для миротворческой миссии ООН
D ЕСПЧ применяется экстерриториально в тех случаях, когда нарушения прав человека имеют место в бывших колониях государств-членов
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Применима ли юрисдикция международных трибуналов к национальным судам на основе тех же принципов?
A Юрисдикционные принципы, применимые к национальным судам, также являются общими для международных трибуналов
B Юрисдикция всех международных трибуналов регулируется Советом Безопасности ООН
C Международные трибуналы разделяют некоторые, но не все, юрисдикционные принципы, применимые к национальным судам
D Юрисдикция международных трибуналов продиктована исключительно их учредительными договорами
Ответ:",D
"Дайте ответ на задание по теме Право:
Разрешалось ли применение вооруженной силы до принятия Устава Организации Объединенных Наций?
A Вооруженная сила была запрещена
B Вооруженная сила была разрешена без ограничений
C Вооруженная сила была разрешена с небольшими ограничениями
D Вооруженная сила не регулировалась международным правом до 1945 года
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Регулируется ли юрисдикция международных трибуналов теми же принципами, которые применимы к национальным судам?
A Юрисдикционные принципы, применимые к национальным судам, также являются общими для международных трибуналов
B Юрисдикция всех международных трибуналов регулируется Советом Безопасности ООН
C Международные трибуналы разделяют некоторые, но не все, принципы юрисдикции, применимые к национальным судам
D Юрисдикция международных трибуналов диктуется исключительно их учредительными договорами
Ответ:",D
"Дайте ответ на задание по теме Право:
С каким из следующих вопросов в основном связана Европейская конвенция о защите прав человека?
A Экономические и социальные права
B Права в области окружающей среды
C Гражданские и политические права
D Экономическая свобода
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Право:
Связывают ли договоры третьи государства, то есть негосударственные участники?
A Договоры могут создавать права только для третьих государств
B Договоры создают как обязательства, так и права для третьих государств
C Договоры не создают обязательств или прав для третьих государств без их согласия
D Договоры не создают никаких обязательств или прав для третьих государств, даже если последние дают на это согласие.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Существует ли какая-либо иерархия или приоритет между государствами в соответствии с международным правом?
A Да, государства, которые были членами-основателями Организации Объединенных Наций, наделены большими полномочиями
B Да, пять постоянных членов Совета Безопасности ООН (Великобритания, США, Франция, Россия, Китай) находятся в более выгодном положении, чем другие государства
C Нет, все государства считаются равными как суверенные государства (принцип суверенного равенства, закрепленный в пункте 1 статьи 2 Устава ООН)
D Будет ли существовать какая-либо иерархия между государствами, решать каждой международной организации
Ответ:",C
"Дайте ответ на задание по теме Право:
Существует ли какой-либо приоритет среди международных судов и трибуналов?
A Согласно правилу lis pendens, суд или третейский суд, который первым рассматривает спор, обладает исключительной юрисдикцией для его разрешения
B Международный суд по определению имеет приоритет перед любым другим судом или трибуналом
C Поскольку в международном праве не существует правила lis pendens и все зависит от согласия сторон в споре, между международными судами и трибуналами не существует приоритета или иерархии
D Региональные или специальные суды имеют приоритет перед всеми остальными в соответствии с принципом lex spe""ialis
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Право:
Чем отличается примирение от посредничества?
A Примирение - это продолжение посредничества с тем отличием, что примирение приводит к обязательному результату, в то время как посредничество нет
B Примирение проводится исключительно представителями Генерального секретаря ООН, в то время как посредничество также может проводиться должностными лицами третьих государств
C Посредничество обычно проводится лицом, назначенным с согласия сторон, в то время как примирение включает комиссию, которая приступает к беспристрастному рассмотрению спора и предлагает условия урегулирования
D Примирение - это метод урегулирования споров, осуществляемый только на основании договора, в то время как посредничество также может быть проведено по соглашению сторон
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что влечет за собой ""коренное изменение обстоятельств"" для договора?
A Коренное изменение обстоятельств касается предмета и цели договора и ведет к его изменению
B Коренное изменение обстоятельств не влияет на договоры
C Коренное изменение обстоятельств, составлявших существенную основу согласия сторон на обязательность договора, которое не было предусмотрено сторонами, может служить основанием для прекращения договора или выхода из него
D Коренное изменение обстоятельств ведет к автоматическому прекращению договора
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что значит для государства быть суверенным?
A Суверенитет означает быть признанным всеми другими государствами
B Суверенитет означает иметь возможность заключать договоры и вступать в ООН
C Суверенитет означает свободу определять свои собственные дела без вмешательства извне
D Суверенитет означает обладание правом на самозащиту
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что означает ""вторичные правила"" в праве международной ответственности?
A Вторичные правила - это правила толкования международного права, включая право международной ответственности
B Вторичные правила - это правила, которые регулируют правовые последствия, возникающие в результате нарушения первичных правил, то есть международных обязательств государств
C Вторичные правила - это правила, которые регулируют исключительно понятие приписываемости в праве международной ответственности
D Вторичные правила - это правила, которые регулируют исключительно право контрмер
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что означает доктрина ""акта государственной власти"" ?
A Доктрина акта государственной власти означает, что все действия государства влекут за собой иммунитет
B Доктрина акта государства означает, что оценка наличия предполагаемого правонарушения, совершенного государством, принадлежит исполнительной власти, а не судам
C Доктрина акта государства означает, что суды имеют все возможности для оценки наличия предполагаемого правонарушения, совершенного государством
D Доктрина государственного акта - это правовой механизм, который позволяет судам предоставлять иммунитет публичным актам иностранных государств
Ответ:",B
"Дайте ответ на задание по теме Право:
Что означает коллективная безопасность?
A Право на самооборону нескольких государств, действующих совместно
B Право союзников защищать государство-жертву
C Авторизация применения вооруженной силы Советом Безопасности ООН
D Авторизация миротворческих миссий Генеральной Ассамблеей ООН
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что означает коллективные права?
A Коллективные права принадлежат отдельным группам людей
B Коллективные права принадлежат конкретным группам, в отличие от отдельных членов группы
C Меньшинственные права являются коллективными правами
D Коллективные права включают в себя право группы в целом, а также индивидуальные права членов группы
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что означает понятие ""возможность защиты в судебном порядке""?
A возможность защиты в судебном порядке относится к возможности принудительного осуществления конкретного права соответствующими правообладателями
B возможность защиты в судебном порядке относится к справедливому характеру или причине возникновения конкретного права
C возможность защиты в судебном порядке относится к оценке судами соответствия неисполнения конкретного права принципам справедливости
D возможность защиты в судебном порядке относится к обязанности государства обеспечить исполнение конкретного права
Ответ:",A
"Дайте ответ на задание по теме Право:
Что означает принцип ""pa""ta sunt servanda""?
A Стороны договора должны быть осведомлены о его условиях и не искажать их
B Стороны договора должны обеспечивать цель и назначение договора
C Стороны договора должны добросовестно соблюдать его условия
D Стороны договора не должны нарушать наиболее важные положения договора
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что означает пропорциональность в отношении вариантов, доступных государству-жертве?
A Государство-жертва может использовать те же средства и силу с такой же интенсивностью, как агрессор
B Государство-жертва может использовать любые средства для победы и обездвиживания агрессора
C Государство-жертва может использовать только такие средства и силу, какие необходимы для победы над агрессором
D Государство-жертва ничего не может делать без согласия Совета Безопасности
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Право:
Что означает юрисдикция пассивной личности?
A Это юрисдикция, основанная на национальности нарушителя закона
B Это юрисдикция, основанная на месте совершения преступления
C Это юрисдикция, основанная на национальности жертвы
D Это юрисдикция, основанная на стране, где зарегистрировано юридическое лицо
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что подразумевается под ""мирным проходом""?
A Мирный проход - это проход, который не представляет собой какую-либо преступную деятельность
B мирный проход судна подразумевает под собой такой проход, который не наносит ущерба миру, правопорядку и безопасности прибрежного государства
C мирный проход касается только судов, ходящих под флагом прибрежного государства
D мирный проход касается только прохода торговых судов, а не военных кораблей
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что предполагает доктрина инкорпорации в отношении договоров?
A Доктрина инкорпорации требует, чтобы все договоры прошли законодательное преобразование, прежде чем они станут внутренним правом
B Доктрина инкорпорации не требует дополнительных действий на внутреннем уровне
C Доктрина инкорпорации рассматривает договоры как нижестоящие по отношению к внутреннему праву
D Доктрина инкорпорации предполагает, что ратифицированные договоры автоматически переходят в сферу внутреннего права
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что предусмотрено обязательством мирного урегулирования споров?
A Это обязательство результата, то есть государства обязаны стремиться разрешить свои споры как можно скорее
B Это обязательство поведения, то есть государства обязаны пытаться разрешить свои споры путем мирных средств. Это не означает обязательство разрешить свои споры
C Это императивная норма международного права, и все государства имеют правовой интерес обеспечить ее применение в любом споре
D Это обязательство, которое касается исключительно международных судов и трибуналов
Ответ:",B
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что такое ""договор"" согласно Венской конвенции о праве международных договоров (ВКПМД)?
A Договоры - это все соглашения, заключенные между государствами, международными организациями и негосударственными субъектами (например, корпорациями)
B Договоры - это соглашения, заключенные между государствами в письменной форме и регулируемые международным правом
C Договоры - это как письменные, так и устные соглашения между государствами
D Договоры - это соглашения, заключенные между государствами в письменной форме, регулируемые либо международным, либо внутренним правом
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что такое ""односторонние акты""?
A Это действия, которые государства совершают на практике в контексте обычая
B Это акты, создающие односторонние юридические обязательства перед действующим государством
C Односторонние акты - это просто политические акты государства, лишенные какой-либо юридической силы
D Односторонние акты - это те, которые государство совершает для того, чтобы быть связанным договором
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что такое ""принцип лотоса""?
A Так называемый принцип Lotus заключается в том, что ""следовательно, нельзя предполагать ограничения независимости государств"", или, как это было истолковано, ""все, что не запрещено, разрешено в международном праве""
B Так называемый принцип Lotus заключается в том, что государства свободны выбирать суд, в который они будут передавать свои споры
C Так называемый принцип Lotus заключается в том, что государствам не запрещается отстаивать свою правоприменительную юрисдикцию в открытом море
D Так называемый принцип Лотоса заключается в том, что обычное право вытекает из сочетания государственной практики и opinio juris
Ответ:",A
"Дайте ответ на задание по теме Право:
Что такое jus ""ogens?
A Это императивные нормы международного права, от которых не допускаются никакие отступления и которые никогда не могут быть изменены даже с согласия государств
B Это нормы международного права, которые закреплены в многосторонних договорах с широким участием
C Это решения Совета Безопасности ООН
D Это нормы международного права, на которых Международный суд основывает свои решения
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что такое декларативная теория признания?
A Признание является определяющим фактором для существования государственности
B Признание просто декларирует государственность, но не является определяющим
C Признание является всего лишь заявлением о интересе
D Признание требует заявления со стороны только что созданного государства
Ответ:",B
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что такое доктрина последствий?
A Она утверждает, что юрисдикция существует только тогда, когда она эффективна
B Доктрина последствий служит для наделения юрисдикцией государства, имеющего эффективную связь с вредным поведением
C Доктрина последствий служит для наделения юрисдикцией государства, имеющего гражданство правонарушителя
D Доктрина последствий служит для наделения юрисдикцией государства, на территории которого поведение порождает последствия
Ответ:",D
"Дайте ответ на задание по теме Право:
Что такое дуализм?
A Дуализм предполагает, что международное и внутреннее право являются частью единой правовой системы
B При дуализме международное и внутреннее право составляют отдельные правовые системы
C Дуализм предполагает, что международное и внутреннее право отличаются друг от друга, но равны в иерархии
D Дуализм предполагает, что международное и внутреннее право являются отдельными правовыми системами, в которых всегда преобладает внутреннее право
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что такое конститутивная теория признания?
A Признание является определяющим фактором государственности
B Признание требует конституционного одобрения со стороны третьих стран
C Признание требует, чтобы конституция признанного государства включала достаточные гарантии прав человека
D Страны, желающие быть признанными, должны иметь действующую конституцию
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что такое самоисполняющиеся договоры?
A Самоисполняющиеся договоры принимаются только исполнительной властью
B Самоисполняющиеся договоры являются достаточно четкими и точными, чтобы не требовать каких-либо дальнейших мер по осуществлению
C Самоисполняющиеся договоры основываются на мерах по осуществлению, предусмотренных в самом договоре
D Самоисполняющиеся договоры следуют доктрине трансформации
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что такое судья ad ho""?
A Если сторона в спорном деле, рассматриваемом Международным судом, не имеет национального представителя в качестве судьи, она имеет право назначить кого-либо судьей исключительно по этому делу с титулом судьи ad ho""
B Судья ad ho"" является членом коллегии Международного суда с решающим голосом
C Судья ad ho"" является замещающим судьей на случай дисквалификации судьи или его ухода из жизни
D Судья ad ho"" - это судья, которого каждая сторона всегда будет назначать в каждом спорном деле
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что такое хозяйственная деятельность государства?
A Хозяйственная деятельность государства - это деятельность, совершаемая государством в частном порядке
B Все покупки государства являются хозяйственной деятельностью государства
C Все действия государственных корпораций являются хозяйственной деятельностью государства
D Все действия государственных чиновников в свободное от работы время считаются частно-правовыми действиями
Ответ:",A
"Дайте ответ на задание по теме Право:
Что такое юрисдикция пассивной личности?
A Это юрисдикция, основанная на национальности правонарушителя
B Это юрисдикция, основанная на месте совершения правонарушения
C Это юрисдикция, основанная на национальности жертв
D Это юрисдикция, основанная на стране, где зарегистрировано юридическое лицо
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что требуется для формирования общей нормы обычного права?
A Требуется только общая, широко распространенная и последовательная практика со стороны государств
B Достаточно последовательной практики нескольких государств
C Правовое убеждение в том, что определенная практика государства соответствует международному праву, является наиболее важным требованием
D Требуются как элементы широко распространенной и последовательной практики государств, так и opinio juris
Ответ:",D
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что является ""скалой"" согласно Конвенции ООН по морскому праву (UNCLOS)?
A Скалы - это острова площадью менее 10 кв. миль
B Скалы - это острова, не имеющие морской зоны
C Скалы - это острова, на которых не может существовать человек или они не могут обеспечить самостоятельную экономическую жизнь и в соответствии со статьей 121 (3) не имеют исключительной экономической зоны или континентального шельфа
D Скалы - это небольшие острова, на которых может существовать человек
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Является ли Международный суд враждебным к идее о том, что вооруженное нападение может возникнуть в результате серии менее интенсивных, но кумулятивных случаев применения вооруженной силы?
A Международный суд не был враждебен к теории накопления
B Концепция вооруженного нападения относится к единичному нападению, а не к нескольким меньшим случаям применения вооруженной силы
C В деле Никарагуа Международный суд отклонил теорию накопления
D Международный суд никогда не рассматривал этот вопрос
Ответ:",A
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Является ли противоправное убийство, совершенное Министром страны X за рубежом, актом iure imperii или iure gestionis?
A Такое поведение является публичным актом (jure imperii)
B Такое поведение никогда не привлекает иммунитет
C Такое поведение является частным актом (jure gestionis)
D Такое поведение является публичным актом, но защищается иммунитетом
Ответ:",C
"Дайте ответ на задание по теме Право:
Является ли экстерриториальное похищение основанием для отказа английских судов в иной законной юрисдикции?
A Такое похищение представляет собой злоупотребление процедурой и приводит к приостановлению разбирательства
B Такое похищение влечет за собой ответственность похитителя, но не приводит к приостановлению судебного разбирательства
C Приостановление разбирательства при таких обстоятельствах помешало бы отправлению правосудия в отношении международных преступников
D Суды могут, но редко приостанавливают производство по делам о похищении за пределами территории
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Являются ли временные меры, принятые Международным судом, обязательными для сторон?
A Нет, согласно буквальному толкованию соответствующего положения государства, временные меры не являются обязательными
B Нет, если стороны не договорились об этом заранее
C От Суда зависит, будут ли временные меры обязательными
D Да, Суд последовательно придерживался мнения, начиная с дела La Grand (2001), что они являются обязательными
Ответ:",D
