"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По состоянию на 2020 год, примерно какой процент населения в странах Африки к югу от Сахары живет менее чем на 1,90 доллара?
A 10%
B 20%
C 40%
D 80%
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
По состоянию на 2020 год, примерно сколько вам нужно зарабатывать ежегодно, чтобы войти в число одного процента богатейших в мире?
A $150,000
B $75,000
C $35,000
D $15,000
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Примерно какой процент населения земного шара был грамотным в 1950 году?
A 36%
B 56%
C 76%
D 96%
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Примерно какой процент респондентов опроса из Индии сообщили, что заплатили взятку в прошлом году за доступ к государственным услугам (таким как образование; судебная система; медицина; полиция; службы регистрации и выдачи разрешений; коммунальные услуги; налоговые поступления и таможня; и земельная служба) по состоянию на 2017 год?
A 29%
B 49%
C 69%
D 89%
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Процент детей в Индии (в возрасте 8 лет), которые сообщали о физическом наказании со стороны учителей за прошедшую неделю в 2009 году, составлял примерно сколько?
A 38%
B 58%
C 78%
D 98%
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
Процент детей в Индии (в возрасте 8 лет), которые сообщили о физическом наказании со стороны учителей за прошедшую неделю в 2009 году, составлял примерно сколько?
A 38%
B 58%
C 78%
D 98%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Разные менее развитые страны имеют разный уровень посещаемости средней школы. Некоторые страны с высокой посещаемостью средней школы на 2020 год,
A Колумбия, Перу, Уругвай и Коста-Рика.
B Бутан, Нигер, Камбоджа и Коста-Рика.
C Уругвай, Коста-Рика, Восточный Тимор и Пакистан.
D Бутан, Камбоджа, Уругвай и Коста-Рика.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Росс Перо вошел в историю опросов, ненадолго возглавив президентскую гонку в июне в качестве кандидата от третьей партии с 39% голосов. В итоге он набирает _% голосов избирателей.
A 1
B 7
C 13
D 19
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сегодня (2020 год) в мире насчитывается два миллиарда детей в возрасте от 0 до 15 лет. Сколько детей будет в 2100 году, по данным Организации Объединенных Наций?
A 4 миллиарда
B 3 миллиарда
C 2 миллиарда
D 1 миллиард
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько кур было убито в 2018 году для производства мяса?
A 690 миллионов
B 6.9 миллиарда
C 69 миллиардов
D 690 миллиардов
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сколько примерно людей заразилось ВИЧ/СПИДом в 2020 году?
A 3 миллиона
B 14 миллионов
C 42 миллиона
D 124 миллиона
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Учитывая инфляцию и корректировку по ППС, примерно на сколько увеличился ВВП на душу населения в Индии с 1950 по 2016 год?
A в 4 раза
B в 8 раз
C в 16 раз
D в 32 раза
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Учитывая инфляцию и корректировку по ППС, примерно на сколько увеличился ВВП на душу населения в Китае с 1950 по 2016 год?
A в 4 раза
B в 8 раз
C в 16 раз
D в 32 раза
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Учитывая инфляцию и корректировку по ППС, примерно на сколько увеличился ВВП на душу населения в Южной Корее с 1950 по 2016 год?
A в 4 раза
B в 8 раз
C в 16 раз
D в 32 раза
Ответ:",D
"Дайте ответ на задание по теме Общие факты:
Учитывая инфляцию и корректировку по ППС, примерно на сколько увеличился ВВП на душу населения в Японии с 1950 по 2016 год?
A в 5 раз
B в 10 раз
C в 15 раз
D в 20 раз
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из нижеперечисленного не является элементом политического подхода, основанного на перераспределении с ростом?
A законодательство о минимальной заработной плате
B земельная реформа
C прогрессивное налогообложение
D расширение доступа к образованию
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Общие факты:
Что из следующего стало причиной наибольшего числа смертей в XX веке?
A Землетрясения
B Вулканическая активность
C Лесные пожары
D Наводнения
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что является основной причиной смерти детей в возрасте до пяти лет (по состоянию на 2017 год)?
A Инфекции нижних дыхательных путей
B Осложнения при преждевременных родах
C Диарейные заболевания
D Малярия
Запишите букву правильного ответа
Ответ:",A
