"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Отсутствие политической партии, полностью посвященной вопросам труда и рабочего класса в Соединенных Штатах
A доказывает, что американские политики не заботятся о служении избирательным округам рабочего класса
B является результатом правительственных ограничений, наложенных на политическую деятельность профсоюзов
C отражает сложность объединения партии вокруг одной проблемы в формате ""победитель забирает все""
D демонстрирует, что в Соединенных Штатах большинство политических вопросов, касающихся рабочих, были решены в пользу рабочих
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Первоначально утвержденная Конституция устранила все перечисленные ниже недостатки Статей Конфедерации, ЗА ИСКЛЮЧЕНИЕМ
A Отсутствия главного Исполнительного офиса
B Отстутствия полномочий правительства по эффективному взыманию налогов
C Отсутствия центрального органа, регулирующего торговлю между штатами
D Отсутствия положения о всеобщем избирательном праве
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Под какими из следующих обстоятельств президент обычно испытывает снижение политической власти? I. Президент находится в последние два года своего второго срока II. Количество и серьезность международных кризисов увеличивается III. Разные партии контролируют Конгресс и Белый дом IV. Экономика сильная, и рейтинги президента высоки
A Только I
B Только I и II
C Только I и III
D Только II и III
Ответ:",C
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Под какими из следующих условий президент обычно теряет политическую власть? I. Президент находится в последние два года своего второго срока II. Количество и серьезность международных кризисов увеличивается III. Разные партии контролируют Конгресс и Белый дом IV. Экономика сильная, и рейтинги президента высоки
A Только I
B Только I и II
C Только I и III
D Только II и III
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Политики и политические репортеры являются естественными противниками; однако состязательный характер их отношений смягчается тем фактом, что
A молодые политики, которым более комфортно общаться со средствами массовой информации, постепенно вытесняют политиков постарше
B правительственные правила взаимодействия между двумя группами очень строги
C каждая группа зависит от другой в эффективном выполнении своей работы
D очень немногие средства массовой информации будут освещать историю, которая ставит в неловкое положение политического лидера
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Политическая эффективность относится к идее о том, что
A политические партии могут сдерживать политическое влияние корпораций
B отдельные люди верят, что они могут влиять на правительство через участие в демократическом процессе
C система сдержек и противовесов гарантирует, что правительство является одновременно эффективным и продуктивным
D политики обязаны информировать своих избирателей о демократическом процессе
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Потребуется поправка к конституции, чтобы запретить сжигание флага, поскольку эта деятельность в настоящее время защищена правом на
A справедливое судебное разбирательство
B собрание
C свободное исповедание религии
D свободу слова
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Политика:
Почему в последние годы освещение новостей в сети стало менее разнообразным?
A Снижение либеральной предвзятости в средствах массовой информации
B Увеличение видимости отдельных кандидатов на телевидении
C Увеличение концентрации собственности в средствах массовой информации
D Снижение стоимости политической рекламы на телевидении
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Практика проведения границ округов Конгресса в попытке дать одной партии преимущество перед другой называется
A фронтальная загрузка
B предварительное ограничение
C перераспределение
D джерримендеринг
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Представитель какой из следующих демографических групп с наибольшей вероятностью поддержит кандидата в президенты от Республиканской партии?
A Женатый белый мужчина
B Незамужняя белая женщина
C Афроамериканец, мужчина или женщина
D Молодые люди в возрасте до 25 лет, мужчины или женщины
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Президент применяет ""карманное вето"", делая что из следующего?
A Публичное выражение неприятия законопроекта
B Издание исполнительного указа о признании недействительным недавно принятого законопроекта
C Неспособность подписать законопроект после перерыва в работе Конгресса
D Отзыв послов с мирных переговоров
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Примером категориального гранта может быть
A деньги, предоставленные федеральным правительством городам для финансирования обслуживания школ
B деньги, предоставленные федеральным правительством штатам без каких-либо условий
C деньги, займы, предоставленные федеральным правительством частной компании для предотвращения ее банкротства
D деньги, предоставленные федеральным правительством штатам для финансирования программ раннего образования Head Start
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Примеры категориального гранта могут включать в себя
A финансирование обслуживания школ городам, предоставленное федеральным правительством
B безусловное финансирование штатам, предоставленное федеральным правительством
C предоставление займов частным компаниям для предотвращения их банкротства, осуществляемое федеральным правительством
D финансирование программ раннего образования Head Start штатам, предоставленное федеральным правительством
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Политика:
Принципы свободы - ""мы считаем эти истины самоочевидными, что все люди созданы равными"", - изложенные в Декларации независимости, были сформулированы под влиянием убеждений политического философа
A Томас Гоббс
B Никколо Макиавелли
C Джонатан Эдвардс
D Джон Локк
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Политика:
Разница между помилованием и отсрочкой наказания состоит в том, что
A помилование длится 10 лет, в то время как отсрочка длится один год
B отсрочка предоставляет освобождение от юридического наказания, в то время как помилование откладывает его
C помилование предоставляет освобождение от юридического наказания, в то время как отсрочка откладывает его
D только губернаторы штатов могут выдавать помилования
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Политика:
Республиканские кандидаты в президенты, которые, как правило, более успешны на праймериз, как правило, более консервативны, чем рядовые республиканцы, потому что
A умеренные республиканцы менее склонны, чем консервативные республиканцы, получить широкую поддержку на всеобщих выборах
B большинство умеренных республиканцев одобрили кандидата в президенты от Демократической партии
C большинство рядовых республиканцев не заботятся о том, разделяет ли кандидат от их партии их политические взгляды
D партийные активисты, чье политическое участие несоразмерно их численности, склонны быть очень консервативными
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Решение по делу Дреда Скотта, принятое в 1857 году, было отменено
A Решением Плесси против Фергюсона
B Миссурийским компромиссом
C Законами Джима Кроу
D Четырнадцатой поправкой к Конституции США
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько голосов в Сенате должен получить кандидат на должность судьи Верховного суда, чтобы быть подтвержденным?
A Сорок процентов
B Пятьдесят один процент
C Пятьдесят пять процентов
D Шестьдесят процентов
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Согласно Конституции, кто определяет требования к избирателям?
A Президент
B Конгресс
C законодательные органы штатов
D федеральные административные органы
Ответ:",C
"Дайте ответ на задание по теме Политика:
Согласно Конституции, кто определяет требования к участию в выборах?
A Президент
B Конгресс
C Законодательные органы штатов
D Федеральные административные учреждения
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Политика:
Согласно делу Браун против Совета по образованию (1954), какая из следующих поправок была нарушена доктриной ""раздельного, но равного"", которая была установлена в деле Плесси против Фергюсона (1896)?
A Первая поправка
B Шестая поправка
C Девятая поправка
D Четырнадцатая поправка
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Политика:
Согласно статьям Конфедерации, национальное правительство имело право
A вести переговоры по договорам
B собирать налоги
C создать федеральную судебную систему
D обеспечивать соблюдение своих законов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Среди следующих групп, которые традиционно поддерживали Демократическую партию, какая из них имеет наименее либеральное избирательное сообщество?
A Белые жители Юга
B Члены профсоюзов
C Афроамериканцы
D Северные этнические меньшинства
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Термин ""дефицит бюджета"" относится к
A ежегодное увеличение федеральных расходов на военные нужды
B сумма процентов по государственному долгу
C разница между первоначальными бюджетными предложениями, внесенными президентом и Конгрессом
D сумма, которую правительство тратит сверх своих доходов
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Федерализм — это принцип правления, в котором
A власть разделяется между национальным правительством и правительствами штатов
B штаты имеют равное представительство в национальном правительстве
C индивидуальные свободы гарантируются Биллем о правах
D законодательная, исполнительная и судебная власти разделены
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Федеральные законы о выборах требуют, чтобы в
A в районе, где проживает значительное сообщество лиц, не говорящих по-английски, избирателям будут предоставлены бюллетени на их родном языке
B в избирательном округе с исторически низкой явкой избирателей избирательные участки будут открыты дольше обычного рабочего дня
C в штате с дефицитом бюджета с каждого избирателя взимается налог для оплаты расходов на выборы
D в регионе с расовым разнообразием должны быть проведены границы округов Конгресса, гарантирующие, что по крайней мере один избранный конгрессмен принадлежит к расовому меньшинству
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Федеральные избирательные законы разработаны с целью достижения всех следующих целей ЗА ИСКЛЮЧЕНИЕМ:
A требовать разглашения пожертвований на кампанию
B запретить кампании выпускать ""атакующую"" рекламу
C ограничить пожертвования на кампанию
D требовать разглашения расходов на кампанию
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Членам Конгресса разрешено рассылать почтовые письма своим избирателям за государственный счет из-за
A Джерримендеринга
B Законодательства Казенного пирога
C Шестнадцатой поправки к Конституции США
D Права франкирования писем
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Члены Палаты представителей больше озабочены назначениями в своих комитетах, чем сенаторы, потому что
A Члены Палаты представителей могут одновременно работать только в одном комитете
B Комитеты Сената обладают относительно небольшими полномочиями по изменению законодательства
C законопроекты в Сенате должны пройти через все комитеты, прежде чем попасть на рассмотрение
D правила чрезвычайно затрудняют представителям влияние на законодательство в Палате представителей
Ответ:",D
"Дайте ответ на задание по теме Политика:
Что из нижеперечисленного лучше всего формулирует доктрину первоначального намерения?
A Когда закон неясен, Верховный суд может рассмотреть намерение закона или букву закона, но не то и другое вместе.
B Законы об авторском праве существуют для защиты прав тех, кто создает оригинальные произведения.
C Судьи апелляционной инстанции должны уважать первоначальные решения судей первой инстанции.
D Конституцию следует толковать в свете намерений тех, кто ее написал.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из нижеперечисленного не относится к исполнительным указам?
A Президенты избегают использования исполнительных указов для противоречивых действий.
B Указы исполнительной власти имеют ту же силу, что и законы, принятые Конгрессом.
C Президенты все чаще используют исполнительные указы с 1970-х годов.
D Исполнительные приказы обходят одобрение Конгресса.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из нижеперечисленного обычно понимается как цель Десятой поправки к Конституции?
A Это допускает суд присяжных по делам общего права.
B Он предоставляет избирательные права всем американским женщинам.
C Это снижает законный возраст для голосования с 21 до 18 лет.
D Он оставляет полномочия за штатами.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из нижеперечисленного обычно происходит, когда Сенат и Палата представителей принимают разные версии одного и того же законопроекта?
A Президент подписывает тот вариант, который ему больше нравится.
B Законопроект возвращается в комитет каждой палаты представителей и возобновляет законодательный процесс.
C Все поправки к законопроекту признаются недействительными, и первоначальный вариант законопроекта направляется президенту на подпись.
D Два законодательных органа образуют комитет конференции.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из нижеперечисленного определяет актуальность политического вопроса?
A Объем освещения вопроса в основных средствах массовой информации
B Степень, в которой общественное мнение по этому вопросу, вероятно, быстро изменится
C Количество людей, затронутых этой проблемой
D Важность вопроса для конкретного человека или группы
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из нижеперечисленного относится к надзорным полномочиям Конгресса?
A Надзорная деятельность Конгресса чаще всего осуществляется на уровне комитетов и подкомитетов.
B Государственные вызовы надзору Конгресса серьезно ослабили надзорные полномочия Конгресса.
C Надзор Конгресса в первую очередь направлен на судебную ветвь власти.
D Вклад учредителей не влияет на надзор Конгресса.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из нижеперечисленного послужило правовой основой для решения большинства по делу Роу против Уэйда 1973 года, в котором Верховный суд отменил государственный запрет на аборты?
A Девятнадцатая поправка закрепляет за женщинами право голоса.
B Закон о гражданских правах 1964 года запрещает дискриминацию по признаку пола.
C Билль о правах подразумевает право на неприкосновенность частной жизни.
D Девятая поправка оставляет полномочия за народом.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из нижеперечисленного с наименьшей вероятностью объясняет низкую явку избирателей на выборы?
A Положение о предварительной регистрации Закона об избирательных правах
B Низкий уровень политической эффективности среди зарегистрированных избирателей
C Правила, требующие от избирателей предъявить удостоверение личности
D Частота, с которой проводятся государственные и местные выборы
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из перечисленного НЕ МОЖЕТ ограничить влияние федеральных судов?
A Конституционная поправка, противоречащая решению суда
B Импичмент федеральному судье
C Неспособность губернатора привести в исполнение решение суда
D Общенациональные выборы, отзывающие непопулярного судью
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из перечисленного НЕ является частью ""железных треугольников"", влияющих на формирование государственной политики?
A Комитеты палаты представителей
B Комитеты Сената
C Суды
D Бюрократические учреждения
Ответ:",C
"Дайте ответ на задание по теме Политика:
Что из перечисленного играет наиболее значительную роль в формировании политических взглядов ребенка?
A Географическая область, в которой растет ребенок
B Семья ребенка
C Средства массовой информации, воздействию которых подвергается ребенок
D Религия ребенка
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из перечисленного не относится к специальным должностям, занимаемым членами Конгресса?
A Временный президент Сената
B Спикер Палаты представителей
C Председатель Фонда управления Конгресса
D Партийный организатор фракции меньшинства
Ответ:",C
"Дайте ответ на задание по теме Политика:
Что из перечисленного произойдет, если Конгресс примет законопроект и объявит перерыв в работе, а Президент не предпримет никаких действий по законопроекту в течение десяти дней после его принятия?
A Постатейное вето
B Карманное вето
C Отсрочка
D Приказ об истребовании дела
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из перечисленного является наиболее прямым результатом избирательной системы с одномандатными округами?
A Распространение множества мелких партий
B Баланс сил, благоприятствующий президенту, а не Конгрессу
C Постоянное присутствие третьей стороны
D Развитие двухпартийной системы
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из перечисленного является существенным различием между Сенатом и Палатой представителей?
A Только Палата представителей имеет право выдавать повестки в суд.
B Только Сенат может вносить законопроекты о доходах.
C Штаты в равной степени представлены в Палате представителей, в то время как представительство в Сенате пропорционально численности населения.
D Сенат допускает неограниченные дебаты, в то время как Палата представителей - нет.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из приведенного ниже наиболее точно описывает Федералистские документы?
A Платформа федералистской партии во время президентства Джона Адамса, первого президента-федералиста
B Популярная антибританская брошюра дореволюционной эпохи
C Сборник эссе, в которых излагаются достоинства Конституции
D Серия актов Конгресса, определяющих отношения между федеральным правительством и правительствами штатов
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из приведенного ниже наиболее точно описывает право американских граждан на неприкосновенность частной жизни?
A Право на неприкосновенность частной жизни определяется исключительно государствами в каждом конкретном случае.
B Право на неприкосновенность частной жизни прямо предусмотрено в преамбуле Конституции.
C Верховный суд постановил, что право на неприкосновенность частной жизни подразумевается Биллем о правах.
D Общее право требует, чтобы правительство уважало право граждан на неприкосновенность частной жизни.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из приведенного ниже описывает непреднамеренный результат Федерального закона о избирательной кампании 1974 года?
A Были установлены ограничения на сумму денег, которую отдельные лица могли пожертвовать на федеральную избирательную кампанию.
B Федеральное финансирование стало доступно кандидатам в президенты, которые согласны соблюдать лимиты расходов.
C Кандидаты резко сократили количество денег, потраченных на телевизионную рекламу.
D Для сбора средств для кандидатов были созданы тысячи комитетов политических действий.
Ответ:",D
"Дайте ответ на задание по теме Политика:
Что из приведенного ниже является примером ""журналистики скачек""?
A Новостной сюжет фокусируется на скандалах политика, а не на достижениях.
B Ведущий телевизионных новостей сообщает о событии раньше конкурентов станции.
C Репортер объявляет, какой кандидат лидирует в опросе общественного мнения.
D Редактор газеты печатает статьи о долгосрочных политических событиях.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из приведенного ниже является точным утверждением о руководстве двух основных политических партий?
A Национальная партийная организация контролирует все аспекты партийной деятельности по всей стране.
B Руководство партией распределено между многочисленными должностными лицами на национальном, государственном и местном уровнях.
C Высшее выборное должностное лицо в каждой национальной партии руководит деятельностью этой партии вплоть до государственного и местного уровней.
D Все важные решения, касающиеся партийной деятельности, принимаются на съездах каждой партии по выдвижению кандидатов в президенты.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из следующего лучше всего описывает баланс, достигнутый Верховным судом между положением об учреждении и положением о свободном осуществлении?
A Свобода слова защищена, за исключением определенных ситуаций, таких как крики ""пожар"" в переполненном театре.
B Как только церковь была признана федеральным правительством, ее статус, освобожденный от налогов, никогда не может быть отменен.
C Как только Конгресс создаст административное учреждение, это учреждение может быть распущено только путем внесения поправки в Конституцию.
D Спонсируемая государством молитва в школьные часы запрещена, но добровольная молитва студенческих групп перед школой разрешена.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из следующего точно описывает индивидуальные права?
A Конгресс предоставляет средства штатам, и штаты решают, как лучше потратить эти деньги.
B Конгрессу разрешается финансировать эти программы только тогда, когда у федерального правительства есть профицит бюджета.
C Конгресс должен выплачивать пособия всем, кто имеет право на их получение.
D Конгресс выделяет деньги штатам при условии соблюдения определенных критериев.
Ответ:",C
