"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Почему парвовирусы являются высокоэффективными паразитами?
A Потому что в них нет нуклеиновой кислоты
B Им требуется вспомогательный вирус
C Реплицируется только в делящихся клетках
D Может интегрироваться в хромосомы хозяина
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предполагается, что ""лечение"" ВИЧ с помощью существующих препаратов маловероятно, поскольку:
A Даже в комбинации текущих лекарств полностью не блокируется вирусная репликация
B Они не проникают в клетки
C Они не могут блокировать вирусную транскрипцию от интегрированной вирусной ДНК
D Они не могут проникнуть в ЦНС
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
При помощи какого из нижеперечисленных методов недавно произошел прорыв в лечении гепатита С?
A Применение интерферона
B Новая вакцина
C Моноклональные антитела
D Противовирусные препараты прямого действия, такие как даклатасвир и софосбувир
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Противовирусные препараты могут использоваться в профилактических или терапевтических целях у лиц при каких из следующих обстоятельств?
A Если вводят в течение 4 дней после появления клинических признаков
B Если используют в течение 48 часов после появления первых клинических признаков
C Используют при ожирении
D Используют у детей в возрасте до 2 лет, где отмечается высокое распространение вируса
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Распространенность ВИЧ среди латиноамериканцев по сравнению с другими этническими группами в США:
A Самый высокий
B Выше, чем у всех других этнических групп, кроме афроамериканцев
C Выше, чем у всех других этнических групп, кроме афроамериканцев и
D у коренных американцев
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Репликация гепатита В включает в себя какую из следующих стадий?
A Перемещение интактного вируса в цитоплазму клетки для репликации
B Превращение расслабленной кольцевой вирусной ДНК в ковалентно замкнутую кольцевую (ССС) ДНК в ядре
C Вирионы, продуцируемые в цитоплазме клеточной ДНК-полимеразой
D Онкогенная активность по трансформации клеток печени.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Репликация пикорнавируса в виде вируса с положительной цепью РНК особенно характерна для какого из следующих признаков?
A Вирионы переносят фермент РНК-транскриптазу в клетку
B РНК вириона транслируется в один большой полипротеин
C Вирионная РНК, действующая как мРНК
D Вирус выходит из клетки путем апоптоза
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Риск заражения ВИЧ от единицы крови в Соединенных Штатах сейчас составляет:
A 1/10000 единиц
B 1/200000 единиц
C 1/500000 единиц
D 1 на 2 миллиона единиц
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Риск перинатальной передачи ВИЧ-1-инфекции при грудном вскармливании повышается вследствие:
A Смешанного вскармливания
B Очень раннего введения твердой пищи
C И a, и b
D Ни то, ни другое
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Ротавирус является важной причиной чего из следующего?
A Респираторная инфекция у взрослых
B Гастроэнтерит у детей
C Диарея и рвота у взрослых
D Рак
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
С 1 января 1997 года по 1 января 1998 года в Соединенных Штатах не было зарегистрировано новых случаев заболевания вирусом Эбола. Какие из следующих эпидемиологических терминов описываются в этом заявлении?
A Заболеваемость
B Ожидаемая продолжительность жизни
C Распространенность в течение всей жизни
D Распространенность за период
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Самым важным фактором, определяющим передачу ВИЧ младенцу, является:
A Материнский возраст
B Вирусная нагрузка матери
C Иммунный статус матери
D Вирусная нагрузка отца
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сборка является жизненно важной поздней стадией репликации вируса и часто выполняется с помощью чего из следующего?
A Использование клеточных каркасов в ядре и цитоплазме
B Захват клеточных липидов и мембран
C Генеральный план, заложенный в вирусный геном
D Случайные взаимодействия между клеточными и вирусными белками
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Секвенирование ДНК с глубоким покрытием стало достаточно дешевым для широкого применения. Для чего может быть полезен данный метод?
A Ускоренная разработка вакцин
B Определение генетических вариаций
C Получение подробной информации о наличии вируса у бессимптомных носителей
D Быстрое выявление новых вирусов
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Сколько людей в мире в настоящее время инфицированы гепатитом В?
A 350 миллионов
B 2 миллиарда
C 100 000
D 1 миллион
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько людей во всем мире в настоящее время инфицировано гепатитом В?
A 350 миллионов
B 2 миллиарда
C 100,000
D 1 миллион
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько человеческих полиомавирусов известно на данный момент?
A 100
B 1
C 10
D неизвестно
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Среднее время выживания до СПИДа и смерти было установлено следующим образом:
A Серопревалентные ВИЧ-инфицированные лица
B Серонегативы
C Сероконвертеры
D Серонегативы высокого риска
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Текущая политика Центров по контролю заболеваний и Всемирной организации здравоохранения в области тестирования заключается:
A “Зарегистрироваться”
B “Отказаться”
C Обязательное тестирование заключенных
D Обязательное тестирование групп высокого риска
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Типичные клинические симптомы после заражения астровирусами включают в себя какие из следующих?
A Острая пневмония
B Гастроэнтерит у детей
C Гепатит
D сыпь
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Требования к эффективной системе наблюдения включают:
A Диагностический алгоритм
B Сотрудники
C Схема выборки
D Все вышеперечисленное
Ответ:",D
"Дайте ответ на задание по теме Медицина:
У МСМ было обнаружено, что ранний сифилис связан с:
A ВИЧ-инфекция
B Употребление метамфетамина
C Секс с недавними интернет-партнерами
D Все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Успешная противораковая вакцина против ВПЧ состоит из:
A Живой вирус, ослабленный специфическим мутагенезом
B Цельновирусная химически инактивированная вакцина
C Самосборка вирусного белка L1 в VLP
D Подразделение химически инактивированной вакцины
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Факторы, определяющие заражение ВИЧ-инфекцией от инфицированного человека при половом акте, включают:
A Уровень вирусной РНК
B Наличие других инфекций
C Использование презерватива
D Все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Характерной чертой генерализованной эпидемии является:
A Высокие показатели среди потребителей наркотиков
B Высокие показатели среди МСМ
C Высокие показатели у беременных женщин
D Высокий процент посещений клиник с ЗППП
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Характерной чертой потребителей инъекционных наркотиков в Азии является:
A Сильная поддержка семьи
B Низкий процент отказов в реабилитационных центрах
C Возможность оставаться членом общества
D И а, и с
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что до сих пор препятствовало искоренению полиомиелита в мире?
A Невозможность вакцинации в некоторых странах
B Некачественные (небезопасные) вакцины
C Генетическая изменчивость
D Затраты
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из нижеперечисленного стало главным открытием молекулярной биологии, когда была раскрыта стратегия репликации аденовируса?
A Функция RT
B Механизм репликации ДНК
C Важность и частота сплайсинга мРНК
D Скорость действия вирусной ДНК-зависимой ДНК-полимеразы
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из перечисленного является наиболее важным для борьбы с заболеванием, вызываемым норовирусом?
A Вакцина против норовируса
B Внимание к мытью рук и гигиене
C Карантин
D Новые противовирусные препараты
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из перечисленного является наиболее характерной чертой адаптивной иммунной системы?
A Антитела
B Т-клетки
C Т-клетки памяти
D Клональная экспансия ранее существовавших антител и/или Т-клеток
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из перечисленного является необычной особенностью цикла репликации коронавирусов?
A Все РНК оканчиваются на общую 3 и производят вложенный набор транскриптов
B Они используют преимущества рекомбинации с длинным геномом РНК
C Они не очень изменчивы
D Они используют ограниченные клеточные мРНК
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из перечисленного является особенностью вакцины против бешенства?
A Вакцина не изменилась со времен Л. Пастера
B Оригинальный высушенный на воздухе спинной мозг инфицированных кроликов был убитой вакциной
C Вакцина все еще нуждается в введении 16 доз в брюшную полость
D Современная вакцина против бешенства выращивается в диплоидных клетках человека из абортированного эмбриона
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из перечисленного является причиной задержки с тестированием на ВИЧ среди латиноамериканского населения?
A Стигматизация, связанная с болезнью
B Мачизм
C Злоупотребление наркотиками
D Все вышеперечисленное
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из следующего является морфологической характеристикой парамиксовирусов.
A Хрупкие вирусы, часто визуализируемые с РНК, извергающейся изнутри
B Удлиненные вирусы
C Икозаэдральные вирусы с оболочкой
D Очень крупные вирусы
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Что касается спектра заболеваний, вызываемых вирусами:
A Каждый член ""семьи"" вызывает одну и ту же болезнь.
B Члены многих семей могут вызывать один и тот же вид заболевания.
C Большинство вирусных заболеваний в настоящее время контролируется с помощью вакцин.
D Большинство вирусов могут проникать через плаценту и быть тератогенными.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Что нам говорит репродуктивный номер вируса?
A Какой будет вирулентность инфекции
B Сколько людей умрет
C Сколько контактов будет заражено от одного случая
D Какой будет ""период инкубации""
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что происходит во время ""инкубационного периода""?
A Вирус выводится из организма иммунной системой
B Репликация вируса происходит на внутриклеточном уровне
C Этот период обычно длится несколько дней
D Этот период обычно длится несколько часов
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Что такое вирусная пандемия?
A Резкая и быстрая эпидемия, затрагивающая более одной страны
B Вспышка, которая повторяется снова и снова
C Быстрая глобальная вспышка, начинающаяся с одного очага
D Характерная черта вируса простуды и ВИЧ
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Что такое городская желтая лихорадка (YF)?
A Часть цикла комаров, кусающих людей в городах
B Часть цикла комаров, кусающих людей и обезьян в лесных районах
C Мутант вируса YF
D Вид YF, который адаптировался к новым комарам
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что такое ослабление вируса с практической точки зрения для успешного открытия вакцины?
A Передача живого вируса от клетки к клетке и поиск менее вирулентных мутантов
B Как (а), но с использованием низкой температуры (33oC) для отбора адаптированных к холоду мутантов
C Прямой случайный мутагенез для создания менее вирулентного мутанта
D Выделение встречающегося в природе ""дикого"" вируса, который, естественно, менее вирулентен
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Что такое синдром краснухи?
A Описание 3-дневной сыпи при немецкой кори
B Тератогенные поражения катаракты, глухоты, умственной отсталости и микроцефалии у плода
C Сочетание сыпи и постинфекционного энцефалита
D Побочные эффекты вакцины MMR
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Медицина:
Что является исключением из следующего ряда симптомов заболевания, вызываемого буньявирусами?
A Пневмонии
B Геморрагическая лихорадка
C Гепатит
D Нарушение функции почек
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что является основной характеристикой семейства буньявирусов?
A Усиливается при постоянном заражении мошек, комаров, песчаных мух, клещей
B Преимущественно переносится комарами
C Генетическая рекомбинация или реассортация
D Передается людям через укусы мышей и крыс
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Являются/были вирусами:
A Самая распространенная форма жизни на земле?
B Обнаружен раньше бактерий?
C Выращенный на животных в лаборатории?
D Причина всех человеческих болезней?
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
“Польза” от исследования может быть получена:
A Участнику
B К его/ее семье
C Для общества
D Все вышеперечисленное
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
“Управление в чрезвычайных ситуациях” - это”:
A Стратегия последнего средства для снижения уровня рискованного поведения
B Оплата потребителям наркотиков за отрицательные образцы мочи
C Платить секс-работникам за использование презервативов
D Платить наркоманам за использование презервативов
Ответ:",B
