"Дайте ответ на задание по теме Информационные технологии:
Пусть T (n) определяется через T(1) = 7 и T(n + 1) = 3n + T (n) для всех целых чисел n ≥ 1. Что из следующего представляет порядок роста T(n) в зависимости от n?
A Θ(n)
B Θ(n log n)
C Θ(n^2)
D Θ(n^2 log n)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пусть T - дерево поиска в глубину связанного неориентированного графа G. Для каждой вершины v из T пусть pre(v) будет числом посещенных узлов до и включительно v во время прямого обхода дерева T, а post(v) - числом посещенных узлов до и включительно v во время обратного обхода дерева T. Наименьший общий предок вершин u и v в дереве T - это такая вершина w из T, что w является предком и u, и v, и ни одна из дочерних вершин w не является предком и u, и v. Пусть (u, v) - ребро из G, которое не входит в T, такое что pre(u) < pre(v). Какое из следующих утверждений о u и v может быть верным?
I. post(u) < post(v)
II. u является предком v в T.
III. Если w - наименьший общий предок u и v в T, то w = u.
A Только I
B Только II
C Только III
D II и III
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Пусть f(X) = если x = 1, то 0, иначе [x * f(x - 1) + x**2]. Чему равно значение f(4)?
A 53
B 29
C 50
D 100
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Рассмотрим компьютерную архитектуру, в которой несколько процессоров, каждый с собственной кэш-памятью, используют общую память с помощью одной шины. Эта шина является критическим ресурсом системы. Каждый процессор может выполнять одну инструкцию каждые 500 наносекунд, если обращения к памяти удовлетворяются его локальным кэшем. Когда происходит промах кэша, процессор задерживается на дополнительные 2 000 наносекунд. В течение половины этой дополнительной задержки шина занимается обслуживанием промаха кэша. В течение другой половины процессор не может продолжать работу, но шина свободна для обслуживания запросов от других процессоров. В среднем каждая инструкция требует 2 обращения к памяти. В среднем промахи кэша происходят в 1 проценте обращений. Какую долю пропускной способности шины потребляет один процессор, игнорируя задержки, связанные с конкуренцией от других процессоров?
A 1/50
B 1/27
C 1/25
D 2/27
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рассмотрим компьютерную систему, в которой процессы могут запрашивать и освобождать один или несколько ресурсов. Когда процесс получает доступ к ресурсу, он имеет исключительное право на использование этого ресурса до его освобождения. Если процесс запрашивает ресурс, который уже используется, процесс попадает в очередь ожидания для этого ресурса и ожидает, пока ресурс станет доступным. Какой из следующих вариантов НЕ будет эффективно решать проблему взаимной блокировки?
A Предоставление приоритетов процессам и упорядочение очередей ожидания по приоритету
B Запрос процессом всех необходимых ресурсов при его первом запуске и перезапуск, если он не может получить все ресурсы
C Нумерация ресурсов и требование, чтобы процессы запрашивали ресурсы в порядке возрастания номеров
D Перезапуск процессов после случайного интервала ожидания
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рассмотрим объектно-ориентированный язык, в котором все сущности являются объектами. Возникают две отношения: (1) отношение экземпляра между объектом и классом, членом которого является этот объект, и (2) отношение подкласса между классом и суперклассом, из которого этот класс наследует свойства. В таком языке, когда сообщение отправляется объекту с просьбой выполнить один из его методов (процедур), метод располагается следующим образом:
A одна ссылка экземпляра, а затем ноль или более ссылок подкласса
B одна или более ссылок экземпляра, а затем одна или более ссылок подкласса
C одна или более ссылок экземпляра
D одна ссылка подкласса, а затем одна или более ссылок экземпляра
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Рассмотрим следующие возможные структуры данных для набора из n различных целых чисел.
I. Минимальная куча
II. Массив длиной n, отсортированный в порядке возрастания
III. Сбалансированное бинарное дерево поиска
Для какой из этих структур данных требуется в наихудшем случае o(log n) шагов, чтобы найти и удалить 7-й по величине элемент?
A только I
B только I
C I и II
D II и III
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Рассмотрим следующие уравнения, касающиеся модуля стека, который имеет операции Push, Pop, Top и IsEmpty. Какое из уравнений НЕ представляет обычную семантику стека?
A IsEmpty(Push(Sta""k,Elem)) = true
B Pop(Push(Sta""k,Elem)) = Sta""k
C Top(Push(Sta""k,Elem)) = Elem
D IsEmpty(Push(Push(Sta""k,Elem1),Elem2)) = false
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Рассмотрите следующие возможные структуры данных для набора из n различных целых чисел.
I. Мин-куча
II. Массив длиной n, отсортированный в порядке возрастания
III. Сбалансированное двоичное дерево поиска
Для какой из этих структур данных количество шагов, необходимых для поиска и удаления 7-го наибольшего элемента, будет O(log n) в худшем случае?
A Только I
B Только II
C I и II
D II и III
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сигнатуры функций описывают типы аргументов функции, а также возвращаемое значение функции. Например, функция сложения для действительных чисел имеет сигнатуру
add : real x real -> real
, поскольку она принимает два действительных числа и возвращает действительное число. Но для языка, который допускает функции в качестве возвращаемых значений, добавление можно рассматривать как имеющее подпись
add : real -> (реальный -> real)
это означает, что add принимает единственное действительное значение (первый операнд) и возвращает новую функцию, которая сама принимает единственное действительное значение (второй операнд) и возвращает действительное значение (результат). Этот процесс сокращения функции с несколькими аргументами до функции с меньшим количеством аргументов называется каррированием. Что из следующего является правильным?
A Каррирование может быть применено к любой функции до такой степени, чтобы у нее был ровно один входной аргумент.
B Каррирование не может быть применено к функциям с более чем двумя аргументами.
C Каррирование не может быть применено к функциям, которые возвращают функции в качестве аргументов.
D Каррирование не может быть применено к функциям, которые имеют аргументы, являющиеся функциями.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Строго двоичное дерево"" - это двоичное дерево, в котором каждый узел, который не является листом, имеет двух дочерних элементов. Предположим, что для класса строго бинарных деревьев существует "" > 0, такое, что для любого дерева в классе отношение длин любых двух путей от корня к листу ограничено выше "". Что из следующего наилучшим образом характеризует высоту h любого дерева в этом классе, где N - количество узлов в дереве и N > 1?
A h <= log2(N)
B h = 1/"" * log2(N)
C h < "" log2(N)
D h > "" log2(N)
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Трехканальный наборно-ассоциативный кэш
A это тот, в котором каждая строка основной памяти может храниться в любой из 3 ячеек кэша
B эффективен только в том случае, если на процессоре попеременно выполняются 3 или менее процессов
C это кэш только с обратной записью
D обеспечивает более быстрый доступ к данным, чем кэш с прямым отображением
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Хэш-таблицы могут способствовать эффективному решению в среднем случае для всех проблем, описанных ниже, за исключением:
A Подсчет различных значений: Учитывая набор из n ключей, определите количество различных значений ключа.
B Динамический словарь: Поддержка операций вставки, удаления и поиска в словаре.
C Поиск по диапазону: При заданных значениях a и b найдите все записи, ключевое значение которых находится в диапазоне a, b.
D Поиск в таблице символов: Учитывая идентификатор программы, найдите ее тип и адрес.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Целое число "" является общим делителем двух целых чисел x и y тогда и только тогда, когда "" является делителем x, а "" является делителем y. Какой из следующих наборов целых чисел мог бы быть набором всех общих делителей двух целых чисел?
A {-6,-2, -1, 1, 2, 6}
B {-6, -2, -1, 0, 1, 2, 6}
C {-6, -3, -2, -1, 1, 2, 3, 6}
D {-6, -3, -2, -1, 0, 1, 2, 3, 6}
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из нижеперечисленного лучше всего характеризует компьютеры, использующие ввод-вывод с привязкой к памяти?
A Компьютер предоставляет специальные инструкции для управления портами ввода-вывода.
B Порты ввода-вывода расположены по адресам на шине, и доступ к ним осуществляется так же, как и к другим ячейкам памяти.
C Чтобы выполнить операцию ввода-вывода, достаточно поместить данные в регистр адресов и вызвать канал для выполнения операции.
D На порты ссылаются только инструкции компьютера, отображенные в памяти, и они расположены в встроенных ячейках памяти.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что из перечисленного не является свойством растровой графики?
A Существует быстрое оборудование для эффективного перемещения блоков пикселей.
B Можно сделать реалистичное освещение и затенение.
C Все отрезки линии могут отображаться как прямые.
D Полигоны могут быть заполнены сплошными цветами и текстурами.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из следующего обычно НЕ представлено в кадре записи активации подпрограммы для языка программирования на основе стека?
A Значения локальных переменных
B Площадь кучи
C Адрес возврата
D Указатель стека для записи активации вызова
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из следующего обычно НЕ представлено во фрейме записи активации подпрограммы для языка программирования на основе стека?
A Значения локальных переменных
B Область кучи
C Обратный адрес
D Указатель стека для вызывающей записи активации
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Чтобы вычислить произведение матриц M_1M_2, где M_1 имеет p строк и q столбцов, а M_2 имеет q строк и r столбцов, требуется время, пропорциональное pqr, и результатом является матрица с p строками и r столбцами. Рассмотрим произведение трех матриц N_1N_2N_3, которые имеют соответственно w строк и x столбцов, x строк и y столбцов, и y строк и z столбцов. При каком условии вычисление произведения в виде (N_1N_2)N_3 (т.е. умножение первых двух матриц) займет меньше времени, чем вычисление его в виде N_1(N_2 N_3)?
A Такого условия нет; т.е. они всегда будут занимать одинаковое время.
B 1/x + 1/z < 1/w + 1/y
C x > y
D 1/w + 1/x < 1/y + 1/z
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Чтобы вычислить произведение матрицы M_1M_2, где M_1 имеет p строк и q столбцов, а M_2 имеет q строк и r столбцов, требуется время, пропорциональное pqr, и результатом является матрица с p строками и r столбцами. Рассмотрим произведение трех матриц N_1N_2N_3, которые имеют соответственно w строк и x столбцов, x строк и y столбцов, и y строк и z столбцов. При каком условии вычисление произведения в форме (N_1N_2)N_3 (т.е. умножение первых двух матриц) займет меньше времени, чем вычисление его в форме N_1(N_2 N_3)?
A Нет такого условия; то есть, они всегда будут занимать одинаковое время.
B 1/x + 1/z < 1/w + 1/y
C x > y
D 1/w + 1/x < 1/y + 1/z
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Эйлерова цепь неориентированного графа — это цепь, в которой каждое ребро графа появляется ровно один раз. Какой из следующих неориентированных графов должен иметь эйлерову цепь? I. Полный граф с 12 вершинами II. Полный граф с 13 вершинами III. Дерево с 13 вершинами
A Только я
B Только II
C Только III
D Я и II
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
