"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Почему внутренние планеты состоят из более плотных материалов, чем внешние планеты?
A Вначале, когда протопланетный диск вращался быстрее, центробежные силы отбрасывали более легкие материалы к внешним частям солнечной туманности.
B Во внутренней части туманности только металлы и горные породы были способны конденсироваться из-за высоких температур, тогда как соединения водорода, хотя они и были более многочисленны, были способны конденсироваться только в более холодных внешних областях.
C Более плотные материалы были тяжелее и опускались к центру туманности.
D Когда солнечная туманность сформировала диск, материалы естественным образом разделились на группы, и в нашей конкретной солнечной системе более плотные материалы расположились ближе к Солнцу, в то время как более легкие материалы находятся во внешней части.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Почему звезды цефеиды важны для астрономов?
A Для измерения межзвездной массы.
B Для измерения галактических расстояний.
C Для измерения плотности галактической энергии.
D Для измерения межзвездной плотности.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Почему мы видим в основном одну и ту же сторону Луны все время?
A потому что Луна имеет почти круглую орбиту вокруг Земли
B потому что Луна не вращается
C потому что другая сторона обращена к нам только в новолуние, когда мы не видим Луны
D потому что периоды вращения и орбиты Луны равны
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Почему мы ищем водяной лед в кратерах на полюсе Меркурия?
A На самом деле водяной лед находится по всему Меркурию, а не только на полюсах
B Полюс — единственное место, где были удары комет
C Радар с Земли может видеть только полюса Меркурия
D Эти кратеры содержат единственные постоянно затененные области на Меркурии
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Почему на поверхности Ио нет ударных кратеров?
A На Ио действительно были ударные кратеры, но все они были погребены под потоками лавы.
B Он слишком мал, чтобы пострадать во время поздней тяжелой бомбардировки
C Сильная гравитация Юпитера притягивала планетезимали сильнее, чем Ио, и поэтому ни один из них не приземлился на его поверхность.
D Все существовавшие кратеры были размыты сильными ветрами на поверхности Ио.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Почему небо голубое?
A Потому что молекулы, из которых состоит атмосфера Земли, имеют голубой цвет.
B Потому что небо отражает цвет земных океанов.
C Потому что атмосфера преимущественно рассеивает короткие волны.
D Потому что атмосфера Земли преимущественно поглощает все остальные цвета.
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Почему сезоны в южном полушарии Марса такие экстремальные?
A потому что Марс дальше от Солнца, чем Земля
B потому что у Марса больше углекислого газа в атмосфере, чем у Земли
C потому что Марс имеет более эксцентричную орбиту, чем Земля
D потому что ось Марса более наклонена, чем ось Земли
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Почему солнечная туманность нагревается при своем сжатии?
A Столкновения планетезималей вызывали трение и нагрев.
B Излучение от других близлежащих звезд, которые сформировались раньше, нагревало туманность.
C Ударная волна от ближайшей сверхновой нагревала газ.
D По мере сжатия облака его гравитационная потенциальная энергия превращалась в кинетическую энергию, а затем в тепловую энергию.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Почему солнечная туманность нагрелась при своем сжатии?
A Столкновения между планетезималами вызывали трение и нагрев.
B Излучение от других близлежащих звезд, которые образовались ранее, нагревало туманность.
C Ударная волна от близкой сверхновой нагревала газ.
D По мере сжатия облака его потенциальная энергия гравитации превращалась в кинетическую энергию, а затем в тепловую энергию.
Ответ:",D
"Дайте ответ на задание по теме Физика:
Почему считается, что климат на Марсе изменился, когда планета потеряла свое сильное магнитное поле?
A без сильного магнитного поля озоновый слой был разрушен солнечным ветром, который остановил парниковый эффект и охладил Марс.
B без сильного магнитного поля, усиливающего парниковый эффект, Марс остыл.
C без сильного магнитного поля солнечный ветер унес большую часть атмосферы, значительно уменьшив парниковый эффект и охладив Марс
D без сильного магнитного поля планета получает меньше заряженных частиц от солнечного ветра и, следовательно, нагревается не так сильно
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Почему у Венеры нет сезонов, как у Марса и Земли?
A Ось вращения почти перпендикулярна плоскости Солнечной системы
B У нее нет озонового слоя
C Она вращается недостаточно быстро
D Она слишком близко к Солнцу
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Почему у Урана и Нептуна есть голубые метановые облака, а у Юпитера и Сатурна их нет?
A Метан не конденсируется в лед при более высоких температурах атмосферы Юпитера и Сатурна.
B Метана не существовало в солнечной туманности на радиусах Юпитера и Сатурна, когда формировались планеты.
C Относительно медленное вращение Урана и Нептуна позволяет метану мигрировать на более высокие уровни в атмосфере и конденсироваться в облака.
D Метан вступает в реакцию с обильными аммиачными облаками на Юпитере и Сатурне и удаляется из атмосферы.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Почему ученые считают, что Марс раньше был теплее и влажнее?
A Марс демонстрирует признаки интенсивной вулканической активности, что указывает на то, что климат в прошлом был более теплым и, следовательно, влажным
B первоначальные наблюдения показали изменяющиеся узоры растительности и русла, указывающие на наличие воды
C на Марсе существует множество геологических особенностей, которые трудно объяснить, если только жидкая вода когда-то была стабильной на поверхности
D все планеты обычно начинаются с теплого и влажного климата, а затем постепенно охлаждаются и становятся сухими, причем меньшие планеты охлаждаются быстрее, чем большие планеты
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Пояса и зоны Юпитера - это
A названия слоев газообразного и металлического водорода глубоко внутри планеты.
B чередующиеся полосы поднимающегося и опускающегося воздуха на разных широтах.
C чередующиеся области заряженных частиц в магнитном поле Юпитера.
D области плазменного тора, созданные ионами из вулканов Ио
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Физика:
Предположим, вы живете на Луне. Как долго длится день (т.е. от рассвета до рассвета)?
A около 18 лет
B 24 часа
C 29 земных дней
D год
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, угловое расстояние между двумя звездами меньше, чем угловое разрешение ваших глаз. Как звезды предстанут вашим глазам?
A Вы вообще не сможете увидеть эти две звезды.
B Вы увидите две отчетливые звезды.
C Две звезды будут выглядеть как одна светящаяся точка.
D Две звезды будут казаться соприкасающимися, выглядя скорее как маленькая гантель.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что вы проживаете на Луне. Какова продолжительность дня (т.е. от восхода до восхода)?
A примерно 18 лет
B 24 часа
C 29 земных дней
D год
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Приблизительно сколько лет поверхности Венеры?
A 750 миллионов лет.
B 2 миллиарда лет.
C 3 миллиарда лет.
D 4,5 миллиарда лет.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Причина, по которой маленькие планеты, как правило, теряют внутреннее тепло быстрее, чем планеты большего размера, по сути, та же, что и причина, по которой ________.
A крупная печеная картошка остывает дольше, чем маленькая печеная картошка
B Земля содержит больше металла, чем Луна
C грозы, как правило, образуются в жаркие летние дни
D в кипящей воде образуются пузырьки газа, которые поднимаются вверх
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Радиотелескопы имеют решающее значение для астрономических наблюдений. Какой из этих известных радиотелескопов имеет самую большую параболическую антенну?
A Телескоп Грин Бэнк
B Телескоп Аресибо
C Евпаторийский телескоп РТ-70
D Телескоп Эффельсберга
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Разрешающая способность телескопа является мерой его:
A Возможность увеличивать удаленные объекты
B Возможность измерения углового расстояния между объектами
C Возможность измерения расстояния между объектами
D Эффективность сбора света
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько земных лет длится марсианский год?
A 1/2
B 1
C 2
D 4
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Солнечные пятна - это черные области, которые временно появляются на Солнце. Их количество резко увеличивается каждые... лет. Этот период также называется солнечным циклом.
A 9
B 11
C 13
D 15
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Физика:
Так называемая темная энергия является моделью, объясняющей...
A излучение черных дыр
B распределение масс галактик
C ускорение Вселенной
D микроволновый фон Вселенной
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Ты толкаешь грузовик по дороге. Будет ли проще ускорить этот грузовик на Марсе? Почему? (Предположим, что нет трения)
A Это было бы сложнее, так как грузовик тяжелее на Марсе.
B Это было бы проще, так как грузовик легче на Марсе.
C Это было бы сложнее, так как грузовик легче на Марсе.
D Это было бы одинаково, независимо от того, где вы находитесь.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Часть воды на Марсе замерзла в почве и ледяных шапках, часть была потеряна в результате воздействия солнечного ветра, но большая часть первоначальной воды, как предполагается, была потеряна по другому механизму. Что же произошло с этой ""потерянной"" водой?
A она была унесена магнитным полем, когда его сила быстро уменьшилась
B она была разделена на водород и кислород ультрафиолетовым излучением, а водород был утрачен в результате тепловой потери
C она была употреблена цивилизацией жаждущих марсиан
D она испарилась в период интенсивного вулканизма и была унесена в космос в результате тепловой потери
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Через 20 тысяч лет...
A Луна будет ближе к Земле, и земной день будет длиннее
B Луна будет ближе к Земле, и земной день будет короче
C Луна будет дальше от Земли, и земной день будет длиннее
D Луна будет дальше от Земли, и земной день будет короче
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Четыре больших спутника Юпитера - Каллисто, Европа, Ганимед и Ио. У какого из них наименьшее расстояние до Юпитера?
A Каллисто
B Европа
C Ганимед
D Ио
Ответ:",D
"Дайте ответ на задание по теме Физика:
Чрезвычайно холодная (около 40 градусов Кельвина) поверхность Плутона состоит из…
A в основном, из водянистого льда, который всегда остается замороженным
B льда из азота, метана и окиси углерода, которые сублимируются в атмосфере рядом с перигелием
C льда из азота, метана и окиси углерода, который всегда остается замороженным
D примерно наполовину из льда, наполовину из скальной породы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что будет весить больше всего на Луне?
A Килограмм перьев
B Пять фунтов кирпичей, измеренных на Земле
C Пять килограммов перьев
D Килограмм кирпичей
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что в астероидах выделяет их при съемках неба в поисках их?
A Астероиды испускают импульсное излучение
B Астероиды испускают много собственного излучения
C Они отражают достаточно солнечного света, чтобы быть ярче большинства фоновых звезд
D Астероиды имеют значительное движение относительно фоновых звезд
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что движет дифференциацией?
A Спонтанное излучение радиоактивных атомов.
B Минимизация гравитационной потенциальной энергии.
C Термически индуцированные столкновения.
D Тектоника плит.
Ответ:",B
"Дайте ответ на задание по теме Физика:
Что из нижеперечисленного не было приведено в качестве доказательства существования жизни в марсианском метеорите ALH84001?
A Сложные органические молекулы, в частности ПАУ
B Зерна магнетита, подобные тем, которые образуются бактериями на Земле
C Карбонатные минералы, указывающие на более плотную и теплую марсианскую атмосферу
D Аминокислоты с предпочтительной ориентацией или ""хиральностью""
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из перечисленного ниже не является одним из законов Кеплера и не вытекает непосредственно из него?
A При движении планеты по своей орбите она за равное время занимает равные площади.
B Орбита каждой планеты вокруг Солнца представляет собой эллипс с Солнцем в одном фокусе.
C Сила притяжения между любыми двумя объектами уменьшается с квадратом расстояния между их центрами.
D Планета движется быстрее, когда она ближе к Солнцу, и медленнее, когда она дальше от него.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из следующего не соответствует действительности?
A Земля и Венера находятся в орбитальном резонансе 1:1 (на каждую 1 орбиту Земли приходится ровно 1 орбита Венеры)
B Нептун и Плутон находятся в орбитальном резонансе 3:2 (на каждые 3 орбиты Нептуна приходится ровно 2 орбиты Плутона)
C Разрывы Кирквуда в поясе астероидов возникают из-за резонансов с Юпитером
D Нептун и Плутон не столкнутся из-за их орбитального резонанса
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что определяет обитаемую зону вокруг звезды?
A область вокруг звезды, где на поверхности планет потенциально может существовать жидкая вода
B область вокруг звезды, где люди могут выжить
C область вокруг звезды, где ультрафиолетовое излучение не разрушает организмы на поверхности планеты
D область вокруг звезды, где существует жизнь
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что показывают метеориты о Солнечной системе?
A Они показывают, что ранняя Солнечная система состояла в основном из водорода и гелия
B Они показывают, что метеориты намного старше комет и планет
C Они показывают, что возраст Солнечной системы составляет примерно 4.6 миллиардов лет
D Они показывают, что в Солнечной системе когда-то было 10 планет
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что представляет собой щель Кассини в кольцах Сатурна?
A темное кольцо, видимое с Земли, состоящее из темных пылевых частиц
B самое непрозрачное кольцо Сатурна, состоящее из высокоотражающих ледяных частиц
C самое широкое кольцо Сатурна, расположенное между двумя большими пропусками в кольце
D большой промежуток, видимый с Земли, образованный орбитальным резонансом с луной Мимасом
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что такое так называемая болометрическая светимость в астрономии?
A Светимость, интегрированная по вертикально поляризованным длинам волн.
B Светимость, интегрированная по горизонтальным длинам волн.
C Светимость, интегрированная по видимым длинам волн.
D Светимость, интегрированная по всем длинам волн.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Эффект Кориолиса наблюдается на планетах, потому что
A они вращающиеся и сферические, поэтому в разных широтах вращаются с разной скоростью (метры в секунду)
B их поверхности вращаются с одинаковой скоростью (метры в секунду) на всех широтах
C они вращаются и обладают магнитными полями
D солнечный ветер взаимодействует с их магнитосферами
Ответ:",A
"Дайте ответ на задание по теме Физика:
Юпитер и другие юпитерианские планеты иногда называют ""газовыми гигантами"". В каком смысле этот термин вводит в заблуждение?
A Материалы, из которых они состоят, обычно не газообразные в повседневной жизни.
B Они действительно содержат значительную долю негазообразного вещества.
C Материалы, из которых состоят эти планеты, в основном представляют собой плазму, а не газ.
D На самом деле описание очень точное, ведь эти планеты действительно большие и газообразные.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Физика:
Ядра планет земной группы содержат в основном металл, потому что
A целые планеты сделаны в основном из металла.
B металлы сначала конденсировались в солнечной туманности, а затем вокруг них образовались горные породы.
C металлы опустились к центру в то время, когда внутренности были полностью расплавлены.
D радиоактивность создала металлы в ядре в результате распада урана.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
через 20000 лет ...
A Луна будет ближе к Земле, и земной день будет длиннее.
B Луна будет ближе к Земле, и земной день будет короче.
C Луна будет дальше от Земли, и земной день будет длиннее.
D Луна будет находиться дальше от Земли, и земной день будет короче.
Ответ:",C
