"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Спектр 13С какого изомера C6H14 имеет линии с пятью отчетливыми химическими сдвигами?
A гексан
B 2-метилпентан
C 3-метилпентан
D 2,3-диметилбутан
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Спектр 13С какого изомера C6H14 имеет линии с тремя отчетливыми химическими сдвигами?
A гексан
B 2-метилпентан
C 3-метилпентан
D 2,3-диметилбутан
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Спектр 1H смеси диметилсульфоксида (DMSO) и ацетонитрила (AN) содержит линии с относительными интенсивностями α и 3α соответственно. Каково отношение двух концентраций, [DMSO]:[AN]?
A 1:1
B 1:3
C 1:6
D 2:3
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Твердотельные структуры основных аллотропов элементарного бора состоят из следующих структурных единиц:
A B12 икосаэдры
B B8 кубы
C B6 октаэдры
D B4 тетраэдры
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Точные решения уравнения Шредингера НЕ могут быть получены для
A простой гармонический генератор
B частица в одномерной коробке
C жесткий ротор
D атом гелия
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
У какого из следующих ионных веществ наибольшая энтальпия решетки?
A MgO
B MgS
C NaF
D NaCl
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Уравнение Ридберга v = R_H(1/n_1^2 - 1/n_2^2) точно предсказывает спектр УФ излучения атома водорода. Форму уравнения Ридберга также можно использовать для прогнозирования УФ излучения перечисленного ниже, КРОМЕ:
A гидрид-ион, H-
B атом дейтерия, D
C атом трития, T
D катион гелия, He+
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Химические сдвиги 13С бензола и хлороформа составляют 128,4 промилле и 77,2 промилле соответственно. В чем разница в частотах ЯМР 13С двух соединений на спектрометре 600 МГц?
A 7,73 кГц
B 30,7 кГц
C 91,6 кГц
D 122 кГц
Ответ:",A
"Дайте ответ на задание по теме Биология:
Хлорфторуглероды (ХФУ), такие как F3CCCl3, участвуют в разложении стратосферного озона. Какой из следующих методов лучше всего подходит для измерения следового количеств (субчастей на миллиард) ХФУ в пробе воздуха?
A Газохроматографическое разделение пробы воздуха на капиллярной колонке с последующим обнаружением захвата электронов
B Газохроматографическое разделение пробы воздуха на насадочной колонке с последующим обнаружением по теплопроводности
C Газохроматографическое разделение пробы воздуха на капилляре колонка с последующим пламенно-ионизационным детектированием
D Превращение пробы хлорированных соединений в хлорид-ионы с последующим титрованием Ag+
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Чему равна сила (В1) 13C 90° импульса продолжительностью 1 мкс?
A 3.72 мТ
B 5.18 мТ
C 17.0 мТ
D 23.3 мТ
Ответ:",B
"Дайте ответ на задание по теме Биология:
Чему равна частота ЯМР 31P в магнитном поле 20,0 Тл?
A 54,91 МГц
B 239,2 МГц
C 345,0 МГц
D 2167 МГц
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из перечисленного классифицируется как сопряженная кислотно-основная пара?
A HCl / NaOH
B H3O+ / H2O
C O2 / H2O
D H+ / Cl−
Ответ:",B
"Дайте ответ на задание по теме Биология:
Что такое магнитный момент 205Tl?
A [ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]
B 0.717 x 10^-26 Дж T-1
C 0.827 x 10^-26 Дж T-1
D 1.433 x 10^-26 Дж T-1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Электрон и протон помещаются в магнитное поле силой 1,0 Тл при 300 К. Каково соотношение равновесных поляризаций: |pe / pH| ?
A [|ɣe| = 1,761 x 10^11 T^-1 s^-1]
B 820
C 658
D 329
Ответ:",B
"Дайте ответ на задание по теме Биология:
Энергия диссоциации для водородно-бромной связи определяется как изменение энтальпии, DH, для какой из следующих реакций?
A 2 HBr(g) → H2(g) + Br2(l)
B HBr(g) → H+(g) + Br−(g)
C H(g) + Br(g) → HBr(g)
D HBr(g) → H(g) + Br(g)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
