"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Для того, чтобы доказать психологическую теорию,
A вам нужно провести эксперимент.
B вам нужно найти статистически значимые результаты.
C вы должны повторить свои выводы.
D невозможно доказать теорию.
Ответ:",D
"Дайте ответ на задание по теме Общество:
Доктор Бонно помог компании перепроектировать свои офисы, чтобы повысить моральный дух и производительность сотрудников. С какой из следующих областей психологии доктор Бонно, скорее всего, связан?
A консультирование
B образовательный
C промышленный/организационный
D развивающий
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Доктор Скарлетт проводила эксперименты, в ходе которых она электрически стимулировала части мозга кошки. Кошка, которая пришла в ужас в присутствии мыши, скорее всего, была стимулирована в
A лимбическая система
B таламус
C продолговатый мозг
D мозжечок
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Дэвид собрал данные о 15 участниках исследования. Их баллы составляли: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Какая из следующих статистик лучше всего отражает центральную тенденцию этого набора данных?
A стандартное отклонение
B коэффициент корреляции
C мода
D медиана
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Дэн прочитал список из 30 словарных слов только один раз. Если он типичен и демонстрирует эффект последовательной позиции, мы могли бы ожидать, что слова, которые он вспомнит два дня спустя, будут
A в начале списка
B в середине списка
C в конце списка
D распределено по всему списку
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Дэниел - малыш, который отстает от своих сверстников в плане речевого развития. Он избегает зрительного контакта с людьми и сопротивляется изменениям в распорядке дня. Дэниелу, скорее всего, поставят диагноз
A Синдром Дауна.
B фетальный алкогольный синдром.
C умственная отсталость.
D аутизм.
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если бы Совет колледжа не включил в экзамен AP по психологии вопросы, связанные с нейронаукой, то в тесте отсутствовала бы
A конструктная  валидность.
B прогнозирующая валидность.
C конкурентная валидность.
D содержательная валидность.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если распределение оценок содержит один или несколько выбросов, какую из следующих мер центральной тенденции следует использовать?
A стандартное отклонение
B диапазон
C медиана
D среднее значение
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Железа, иногда называемая ""главной железой"", которая регулирует большую часть деятельности других эндокринных желез, называется
A щитовидная железа
B поджелудочная железа
C гипофиз
D надпочечник
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Зигмунд Фрейд был основателем какой из следующих точек зрения в психологии?
A Биологический
B Поведенческий
C Когнитивный
D Психоаналитический
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Из нижеперечисленного, что характерно для формального операционного мышления?
A простые двигательные реакции на сенсорные стимулы
B неспособность понять обратимость
C способность хорошо справляться с конкретными объектами, но не с гипотетическими ситуациями
D логические рассуждения и систематическое планирование
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Из следующих теорий присутствие ""скрытого наблюдателя"" Хилгарда лучше всего подтверждает
A диссоциация
B процесс оппонента
C активация-синтез
D диатез-стресс
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Из-за повреждения мозга 10-летняя Дженна перенесла операцию по удалению практически всей правой половины мозга. Какое из следующих наблюдений на следующий день после операции наилучшим образом иллюстрирует пластичность мозга?
A Дженна смогла понять, что ей сказали.
B Дженна смогла говорить.
C Дженна смогла двигать левую руку.
D Дженна смогла двигать правую ногу.
Ответ:",C
"Дайте ответ на задание по теме Общество:
Из-за того, что Джейк, стартовый центровой команды, опоздал на баскетбольную тренировку, тренер Петерсон удалил его на первую четверть следующей игры. Джейк больше не опаздывает до конца сезона. Тренер Петерсон использовал
A положительное наказание.
B отрицательное подкрепление.
C моделирование.
D обучение бездействием.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Изучение когнитивных, поведенческих и социальных изменений на протяжении всей жизни наиболее непосредственно изучается с помощью какого из следующих методов?
A Психометристы
B Профессиональные психологи
C Психологи по развитию
D Социальные психологи
Ответ:",C
"Дайте ответ на задание по теме Общество:
Изучение связи между ментальными состояниями и физическими состояниями называется
A табула раса
B проблема разума и тела
C природа против воспитания
D параллельная обработка
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Иконическая память относится к
A визуальные сенсорные регистры
B регистры обонятельных сенсоров
C фронтальные сенсорные регистры
D Сенсорные регистры STM
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Информация, поступающая от зрительного нерва, первоначально обрабатывается в какой части мозга?
A затылочная доля
B гипоталамус
C таламус
D гиппокамп
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Исследование Шерифом пещеры грабителей показало, что какой из следующих принципов лучше всего помогает снизить напряженность между группами?
A вышестоящие цели
B распространение ответственности
C групповая поляризация
D деиндивидуализация
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Общество:
Исследование показало, что большинство людей могут ощутить вкус одного грамма соли в одном литре воды. Какая из следующих концепций наиболее тесно связана с целью данного исследования?
A порог разницы
B абсолютный порог
C постоянство вкуса
D сенсорная адаптация
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исследование психиатрических учреждений Розенхана показало, что
A лечение в частных учреждениях, как правило, лучше, чем в государственных учреждениях.
B у мужчин диагноз ставится чаще, чем у женщин, сообщающих о тех же симптомах.
C трудно убедить медицинских работников в том, что у человека есть расстройство, когда это не так.
D предвзятость подтверждения может повлиять на взгляды врачей и методы лечения психически больных.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследование, направленное на изучение моделей дружеских взаимоотношений у детей, подвергшихся насилию, было проведено путем видеосъемки взаимодействий детей между собой и дальнейшего просмотра полученного видеоматериала тремя экспертами, которые оценивали поведение каждого ребенка по шкале конфликтности со значениями в диапозоне от ""постоянного конфликта"" до ""минимального конфликта"". Какой из перечисленных ниже видов надежности наиболее важен для данного исследования, учитывая методы, используемые для измерения параметров?
A Надежность по коэффициенту альфа Кронбаха
B Надежность альтернативных форм
C Межоценочная надежность
D Ретестовая надежность
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исследования Гарсии и Келлинга в области выученного отвращения показали, что какие из следующих пар UCS и CS являются наиболее сильными и быстрее всего усваиваются?
A выполнение задания и получение пищевого вознаграждения
B тошнота и еда или питье
C движение и удар
D наказание и вознаграждение
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исследования показали, что люди, которые читают описание должности, написанное только с использованием местоимений мужского рода (например, он, его), с большей вероятностью будут думать об искомом сотруднике как о мужчине, чем люди, которые читают описание, в котором используется гендерно нейтральный язык (например, он или она). Этот вывод наиболее тесно связан с
A гипотезой лингвистической относительности.
B теорией гендерной схемы.
C гипотезой социальной роли.
D моделированием.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исследования показывают, что какой из следующих факторов в наибольшей степени влияет на сексуальную ориентацию человека?
A стиль воспитания
B мужские/женские личностные черты
C гормоны, выделяющиеся в утробе матери
D сексуальная ориентация родителей
Ответ:",C
"Дайте ответ на задание по теме Общество:
Исследования показывают, что наиболее важным фактором в поведении типа А, связанным с сердечными заболеваниями, является
A гнев
B конкурентоспособность
C чувство срочности времени
D добросовестность
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Исследования показывают, что участник теста, которому дали список положительных слов, а затем попросили вспомнить слова из этого списка неделю спустя, с большей вероятностью вспомнит эти слова, если он
A тестируется исследователем, который намеренно демонстрирует позитивный настрой
B находится в позитивном настроении, когда изначально подвергается воздействию слов
C считает себя ""позитивным"" человеком, независимо от его настроения во время переживания
D считает первоначальный опыт тестирования положительным
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исследователь попросил участников заполнить анкету, которая позволит оценить, как часто в своей жизни они испытывают различные эмоции, используя шкалу от 1 (никогда) до 5 (очень часто). Исследователя особенно интересует взаимосвязь между чувством вины и другими эмоциями. Этот исследователь, скорее всего, проводит какой из следующих типов исследований?
A Демографический
B Наблюдательный
C Корреляционный
D Экспериментальный
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследователь проверяет навыки решения проблем у двадцати 10-летних, двадцати 20-летних и двадцати 30-летних участников для исследования возраста и решения проблем. Какой метод исследования использует этот исследователь?
A продольный
B ступенчатый
C развития
D поперечный
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как бы Пиаже описал процесс изучения чего-то нового, используя терминологию из своей теории когнитивного развития?
A Когда мы не можем усвоить новую информацию, мы меняем наши схемы с помощью приспособления.
B Сталкиваясь с новыми социальными ситуациями, мы либо развиваем здоровые, либо нездоровые личностные характеристики, чтобы справляться с социальными требованиями.
C Люди развивают все большую способность размышлять о моральном выборе, и наша способность думать о правах других развивается с течением времени.
D Вознаграждения и наказания за поведение оказывают основное влияние на обучение у людей.
Ответ:",A
"Дайте ответ на задание по теме Общество:
Какая из нижеперечисленных была важной техникой, используемой Абрахамом Маслоу и психологами-гуманистами во время терапии?
A защитные механизмы
B факторный анализ
C безусловное позитивное отношение
D теория соматотипа
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из перечисленных ниже последовательностей верно отражает порядок передачи зрительной информации?
A Зрительный нерв; ганглии; биполярные нейроны; палочки и колбочки
B Биполярные нейроны; ганглии; центральная ямка; зрительный нерв
C Палочки и колбочки; сетчатка; зрительный нерв; ганглии
D Палочки и колбочки; биполярные нейроны; ганглии; зрительный нерв
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих выборок считалась бы наиболее репрезентативной для студентов мужского пола колледжа?
A Группа из тридцати братьев из студенческого братства штата Пенсильвания
B Случайная выборка, взятая между занятиями в деловом крыле различных университетов
C Шестьдесят мужчин из каждого класса Принстона, Йеля, Гарварда, Дартмута и Колумбии
D Двадцать представителей мужского пола из каждого класса из разных колледжей и университетов
Ответ:",D
"Дайте ответ на задание по теме Общество:
Какая из следующих подсистем вегетативной нервной системы помогает организму вернуться к ""обычному образу жизни"" после чрезвычайной ситуации?
A Соматическая нервная система
B Периферическая нервная система
C Симпатическая нервная система
D Парасимпатическая нервная система
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих статистических процедур представляет собой систематическое объединение данных из нескольких исследований, сфокусированных на одном и том же вопросе и использующих схожие переменные?
A Анализ дисперсии
B Анализ разностей
C Множественная регрессия
D Мета-анализ
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих статистических процедур состоит в систематическом объединении данных из нескольких исследований, фокусирующихся на одном и том же вопросе и использующих похожие переменные?
A Анализ дисперсии
B Анализ разницы оценок
C Множественная регрессия
D Мета-анализ
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих структур глаза наиболее конкретно отвечает за цветовое зрение?
A прутки
B зрительный нерв
C роговица
D конусы
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Общество:
Какая из следующих схем подкрепления приводит к сохранению поведения, наименее устойчивого к исчезновению?
A непрерывный
B фиксированное соотношение
C фиксированный интервал
D переменное соотношение
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих техник была важной для Абрахама Маслоу и гуманистических психологов во время терапии?
A механизмы защиты
B факторный анализ
C безусловное позитивное отношение
D соматотипическая теория
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих эндокринных желез не связана с гормоном, который она вырабатывает?
A шишковидная железа–мелатонин
B гипоталамус - тиреотропный гормон
C щитовидная железа–тироксин
D надпочечники– кортизол
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая область психологии фокусируется на изучении субъективного благополучия, оптимизма и счастья?
A психометрия
B психология человеческих факторов
C социальная психология
D позитивная психология
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая перспектива является наиболее центральной для ролей знания, обработки информации и их взаимодействия?
A Психоаналитическая
B Когнитивная
C Бихевиористская
D Эволюционная
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая структура находится во внутреннем ухе?
A молоток
B базилярная мембрана
C барабанная перепонка
D ушная раковина
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая теория стадии развития объяснила, как опыт младенчества, детства, юности, взрослой жизни и старости влияет на последующие личностные характеристики?
A Теория когнитивного развития Пиаже
B Теория психосоциальной стадии Эриксона
C Теория морального развития Колберга
D Теория социальной привязанности Эйнсворта
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая часть мозга Финеаса Гейджа была повреждена в результате несчастного случая при прокладке железнодорожного полотна?
A мозолистое тело
B височная доля
C продолговатый мозг
D префронтальная кора головного мозга
Ответ:",D
"Дайте ответ на задание по теме Общество:
Какие две конкурирующие теории объясняют эффекты гипноза?
A явное содержание и скрытое содержание
B теория ролей и теория диссоциации
C циркадный ритм и парадоксальный сон
D сознательный уровень и бессознательный уровень
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Общество:
Какие из перечисленных ниже методов лечения больше не используются для лечения пациентов?
A электросудорожная шоковая терапия
B имплозивная терапия
C свободная ассоциация
D префронтальная лоботомия
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Общество:
Какие из следующих инструментов исследователь должен использовать, чтобы определить, является ли разница между средними оценками экспериментальной и контрольной групп значимой?
A описательная статистика
B инференциальная статистика
C полевой эксперимент
D стандартное отклонение
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих методов лечения часто характеризуются свободными ассоциациями и толкованием сновидений?
A психоанализ
B поведенческая терапия
C гуманистическая терапия
D когнитивная терапия
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих методов наиболее непосредственно предназначены для определения того, отражают ли результаты исследования действительно воспроизводимое явление, а не результаты случайных процессов?
A Статистика выводов
B Описательная статистика
C Стандартное отклонение
D Посторонние переменные
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих показателей скорее всего будут увеличиваться у нормального, здорового человека с возрастом от 25 до 75 лет?
A острота зрения
B кристаллизованный интеллект
C способность быстро рассуждать
D потоковый интеллект
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из следующих рефлексов новорожденных помогают младенцам находить и есть пищу?
A Бабинский
B Моро
C привязанность
D укоренение
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих сканов могут изображать функцию мозга?
A Только I
B Только II
C Только III
D Только II и III
Ответ:",C
"Дайте ответ на задание по теме Общество:
Какие из следующих типов ученых были первыми, кто утверждал, что образ мышления человека формируется в первую очередь культурными ценностями и идеями?
A Структуралисты
B Этологи
C Социобиологи
D Антропологи
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Общество:
Какие психоактивные препараты чаще всего назначают для облегчения боли?
A стимуляторы
B депрессанты
C антидепрессанты
D наркотики
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие психоактивные препараты чаще всего назначаются для облегчения боли?
A стимуляторы
B депрессанты
C антидепрессанты
D наркотики
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каким из перечисленных терминов описывается группа психотических расстройств, которые включают нарушения практически во всех аспектах человеческой психологии, включая мышление, восприятие, поведение и коммуникацию?
A Шизофрения
B Интеллектуальные нарушения
C Диссоциативное расстройство
D Депрессия
Ответ:",A
