"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Константа равновесия, K"", для диссоциации HI на газообразный водород и пары йода равна 21 при определенной температуре. Какова будет молярная концентрация паров йода, если в колбу объемом 12,0 л ввести 15 граммов газа HI и дать ему прийти в равновесие?
A 4,58 моль/л
B 0,00687 моль Л-1
C 4,4 × 10^-3 М
D 9,76 × 10^-3 М
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Корректный перевод:
Связь между давлением насыщенного пара и температурой испарения выражается в
A Уравнении Ридберга
B Уравнении свободной энергии Гиббса
C Уравнении Клаузиуса-Клайперона
D Уравнении Аррениуса
Ответ:",C
"Дайте ответ на задание по теме Биология:
Лондонские дисперсионные силы вызваны
A временные диполи, создаваемые положением электронов вокруг ядер в молекуле
B трехмерная межмолекулярная связь, присутствующая во всех ковалентных веществах
C неравномерное соотношение электронов к протонам, обнаруженное на отдельных атомах молекулы
D различия в электроотрицательности между различными атомами в молекуле
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Магний имеет атомный радиус 160 пм и первую ионизационную энергию 737 кДж. Исходя из периодических закономерностей и предоставленных данных, какие наиболее вероятные значения для ионизационной энергии и атомного радиуса натрия?
A 186 пм, 496 кДж/моль
B 186 пм, 898 кДж/моль
C 135 пм, 523 кДж/моль
D 147 пм, 523 кДж/моль
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Менее 1/1000 массы любого атома приходится на
A электроны
B электроны и нейтроны
C электроны и протоны
D протоны и нейтроны
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Металл, вступая в реакцию с HCl, образует водород. Если 0,0623 грамма металла выделяет 28,3 мл водорода при стандартных значениях температуры и давления, то масса металла, который вступает в реакцию с одним молем соляной кислоты, равна
A 98,6 г
B 493 г
C 24,7 г
D 49,3 г
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Металлическое серебро, часто амальгамированное с ртутью, используется для восстановления веществ до необходимой степени окисления. Если амальгама из металлического серебра не может быть использована из-за опасений по поводу ртути, то какой из следующих вариантов будет разумной и безопасной альтернативной?
A H+(aq)
B Na(s)
C Ca2+(aq)
D Mg(s)
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Механизм - это последовательность элементарных реакций, которые в сумме дают стехиометрию общей реакции. Вещество, которое образуется в одной элементарной реакции и расходуется в другой, называется
A катализатор
B промежуточное вещество
C реагент
D комплекс
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Молярная теплота испарения воды составляет +43,9 кДж. Каково изменение энтропии при испарении воды?
A 8,49 Дж моль-1 К-1
B 4,184 Дж моль-1 К-1
C 2,78 Дж моль-1 К-1
D 118 Дж моль-1 К-1
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Биология:
Название CH3CHBrCHClCH2CH3:
A дибромтрихлорпропан
B дибромтрихлоропентан
C 2-бром, 3-хлорпентан
D 2,3-бромхлорпентан
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Нейтральные атомы хлора облучаются высокоэнергетическими фотонами, вызывая выброс электронов из различных заполненных подуровней. Электроны, исходно находящиеся в каком подуровне, будут иметь наибольшую скорость после выброса?
A 1s
B 2p
C 3p
D 3d
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Никель (Z = 28, A = 59) имеет первую энергию ионизации 737 кДж/моль и температуру кипения 2913 °C, в то время как Pt (Z = 78, A = 195) имеет первую энергию ионизации 870 кДж/моль и температуру кипения 3825°C. Какие из приведенных ниже значений энергии ионизации и температуры кипения являются наиболее приемлемыми для палладия?
A -200 кДж/моль и 3524 °C
B 795 кДж/моль и 2436 °C
C 804 кДж/моль и 2963 °C
D 932 кДж/моль и 3416 °C
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Обнаружено, что образец соединения, состоящего только из углерода, водорода и кислорода, имеет общую массу 29.05 г. Если масса углерода составляет 18.02 г, а масса водорода 3.03 г, то какова эмпирическая формула соединения?
A C2H4O
B C3H6O
C C2H6O3
D C3H8O2
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Образец весом 2,35 грамма растворяли в воде, и хлорид-ионы осаждали добавлением нитрата серебра (Ag+ + Cl- → AgCl). Если было получено 0,435 г осадка, каково процентное содержание хлора в образце?
A 10.80%
B 4.60%
C 43.50%
D 18%
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Образец газообразного кислорода при температуре 50°C нагревают, достигая конечной температуры 100°C. Какое утверждение лучше всего описывает поведение молекул газа?
A Их скорость увеличивается в два раза.
B Их скорость увеличивается в четыре раза.
C Их кинетическая энергия увеличивается в 2 раза.
D Их кинетическая энергия увеличивается менее чем в 2 раза.
Ответ:",D
"Дайте ответ на задание по теме Биология:
Образец неизвестного хлоридного соединения был растворен в воде, а затем титрован с избытком Pb(NO3)2 для образования осадка. После высушивания было определено, что присутствует 0,0050 моль осадка. Какая масса хлорида присутствует в исходном образце?
A 0.177 г
B 0.355 г
C 0.522 г
D 0.710 г
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Образец твердого MgCl2 будет наиболее растворимым в каком из следующих растворов?
A LiOH(aq)
B CBr4(aq)
C Mg(NO3)2(aq)
D AlCl3(aq)
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Образование раствора часто можно представить в виде трехступенчатого процесса. Шаг 1. Молекулы растворителя отделяются друг от друга, освобождая место для растворенного вещества. Шаг 2. Молекулы растворителя отделяются друг от друга, чтобы занять место в растворителе. Шаг 3. Разделенное растворенное вещество и растворитель соединяются вместе, заполняя промежутки. Какое из следующих утверждений об энергии, затрачиваемой при выполнении вышеописанных действий, является верным?
A Шаги 1 и 2 экзотермические, а шаг 3 - эндотермический.
B Шаги 1 и 2 эндотермические, а шаг 3 - экзотермический.
C Все три шага экзотермические.
D Все три шага эндотермические.
Ответ:",B
"Дайте ответ на задание по теме Биология:
Ожидается, что какое из следующих соединений будет иметь две или более резонансные структуры?
A CCl2F2
B SO3
C PF5
D H2O
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ожидается, что при электролизе расплавленного бромида магния будут получены
A магний на аноде и бром на катоде
B магний на катоде и бром на аноде
C магний на катоде и кислород на аноде
D бром на аноде и водород на катоде
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Определенная реакция не происходит самопроизвольно при стандартных условиях, но становится самопроизвольной при более высоких температурах. Какие выводы могут быть сделаны при стандартных условиях?
A ΔH < 0, ΔS < 0 и ΔG = 0
B ΔH > 0, ΔS < 0 и ΔG > 0
C ΔH < 0, ΔS < 0 и ΔG > 0
D ΔH > 0, ΔS > 0 и ΔG > 0
Ответ:",D
"Дайте ответ на задание по теме Биология:
Определенный радиоактивный материал имеет период полураспада 36 минут. Начиная с 10,00 граммов этого материала, сколько граммов останется через 2 часа?
A 1,00 грамма
B 1,5 × 10^-4 грамма
C 3,33 грамма
D 0,25 грамма
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Определите конечную температуру в °C образца газообразного гелия. Первоначально образец занимал объем 5,00 л при 127°C и 875 мм рт. ст. Образец нагревали при постоянном давлении до тех пор, пока он не занял объем 10,00 л.
A 454°C
B 527°C
C 45°C
D 181°C
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Определите концентрацию H+(aq) в 1,0 М растворе фенола C6H5OH. (Ka для фенола составляет 1 × 10^-10.)
A 1 × 10^-10 М
B 1 × 10^-9 М
C 1 × 10^-3 М
D 1 × 10^-5 М
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Определите сопряженную кислотно-основную пару Бренстеда-Лоури в следующем списке.
A H3O+ и OH-
B H3PO4 и H2PO4-
C HClO4 и ClO3-
D SO32- и HSO2-
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Первая ионизационная энергия натрия составляет 496 кДж/моль, а его атомный радиус равен 186 пм.
A 160 пм, 737 кДж/моль
B 86 пм, 398 кДж/моль
C 235 пм, 523 кДж/моль
D 240 пм, 1200 кДж/моль
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предлагаемый механизм реакции следующий: NO2 + F2 → NO2F + F Медленный шаг. F + NO2 → NO2F Быстрый шаг. Каков порядок общей реакции?
A Нулевой порядок
B Первый порядок
C Второй порядок
D Третий порядок
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
При изменении какого из следующих параметров изменится численное значение константы равновесия?
A Давление реактантов
B Давление продуктов
C Температура
D Общая масса присутствующих химических веществ
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Биология:
При использовании уравнения идеального газа, стандартные условия для температуры и давления -
A 0 К и 0 торр
B 25 °C и 1 атмосферное давление
C 0 °C и 760 торр
D 0 °F и 1 атмосферное давление
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
При каких условиях реальный газ будет вести себя наиболее близко к идеальному газу?
A Высокая температура и высокое давление
B Высокая температура и низкое давление
C Большой объем и высокая температура
D Низкая температура и низкое давление
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
При сборе газа над водой важно:
A установить температуру 0°C
B убедиться, что газ не горит
C дождаться, пока барометр покажет 760
D сделать поправку на давление паров воды
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Принцип исключения Паули гласит, что
A никакие два электрона не могут иметь одинаковые четыре квантовых числа
B никакие два электрона с одинаковым спином не могут занимать орбиталь
C никакие два электрона не могут занимать отдельные орбитали
D никакие два электрона не могут соединиться в пару, если имеется доступная пустая орбиталь
Ответ:",A
"Дайте ответ на задание по теме Биология:
Радон представляет опасность для здоровья, потому что
A это газ, который можно вдыхать, а затем он может распасться до твердого вещества, находящегося в легких
B это газ, который чрезвычайно растворим в кровотоке и разлагается в жизненно важных органах
C это газ, который легко проникает в организм и поражает щитовидную железу, потому что он химически похож на йод
D это газ, который легко проникает в организм и воздействует на кости, потому что он химически подобен кальцию
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рассеивающие силы Лондона вызваны
A временные диполи, создаваемые положением электронов вокруг ядер в молекуле
B трехмерная межмолекулярная связь, присутствующая во всех ковалентных веществах
C неравномерное соотношение электронов к протонам, обнаруживаемое на отдельных атомах молекулы
D различия в электроотрицательности между различными атомами в молекуле
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Рассмотрим структуры Льюиса для следующих молекул: CO2, CO32-, NO2- и NO3-. Какая молекула или молекулы демонстрируют гибридизацию sp2 вокруг центрального атома?
A CO2 и CO32-
B NO2- и NO3-
C CO32- и NO3-
D CO32-, NO2- и NO3-
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рассмотрим структуры Льюиса для следующих молекул: CO2, CO32-, NO2- и NO3-. Какая молекула имеет наименьший угол связи между концевыми атомами?
A CO2
B CO32-
C NO2-
D NO3-
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Рассмотрим структуры Льюиса для следующих молекул: CO2, CO32-, NO2- и NO3-. Какая молекула имела бы наименьший угол связи между концевыми атомами?
A CO2
B CO32-
C NO2-
D № 3-
Ответ:",C
"Дайте ответ на задание по теме Биология:
Рассмотрим структуры Льюиса для следующих молекул: CO2, CO32-, NO2- и NO3-. Какие молекулы лучше всего представлены множественными резонансными структурами?
A CO2 и CO32-
B NO2- и NO3-
C CO32- и NO3-
D CO32-, NO2- и NO3-
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Раствор сернистой кислоты, H2SO3, присутствует в водном растворе. Какое из приведенных ниже значений представляет концентрации трех различных ионов в растворе?
A [SO32-] > [HSO3-] > [H2SO3]
B [H2SO3] > [HSO3-] > [SO32-]
C [H2SO3] > [HSO3-] = [SO32-]
D [SO32-] = [HSO3-] > [H2SO3]
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Раствор слабого основания титруют раствором стандартной сильной кислоты. За ходом титрования следят с помощью рН-метра. Какое из следующих наблюдений имело бы место?
A Первоначально рН медленно снижается, затем происходит быстрое снижение, чтобы получить рН ниже 7 в точке эквивалентности.
B рН раствора постепенно снижается на протяжении всего эксперимента, и рН в точке эквивалентности составляет ниже 7.
C Первоначально рН медленно снижается, затем происходит быстрое снижение, чтобы получить рН, равный 7 в точке эквивалентности.
D Первоначально рН быстро снижается, затем происходит постепенное снижение до точки эквивалентности, где pOH равен pKb основания.
Ответ:",A
"Дайте ответ на задание по теме Биология:
Раствор содержит 2 моль уксусной кислоты, CH3COOH, и 1 моль ацетата кальция, Ca(CH3COO)2.  pH раствора изменяется незначительно при добавлении небольшого количества сильной кислоты или сильного основания. Большие количества сильной кислоты или сильного основания могут вызвать значительное изменение pH. Сколько моль азотной кислоты, HNO3, можно добавить, прежде чем pH начнет существенно изменяться?
A 0,500 моль
B 1,00 моль
C 2,00 моль
D 3,00 моль
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Раствор содержит смесь четырех различных соединений: KCl(aq), Fe(NO3)3(aq), MgSO4(aq) и N2H4(aq). Какое из этих соединений было бы легче всего отделить с помощью дистилляции?
A KCl(aq)
B Fe(NO3)3(aq)
C MgSO4 (aq)
D N2H4(aq)
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Растворение одного моля каждого из следующих соединений в воде приводит к получению растворов с различными значениями рН. При таких условиях какая из следующих кислот будет иметь самый высокий процент ионизации?
A HNO2
B HClO4
C H2S
D H3PO4
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Растворители A и B образуют идеальный раствор. Давление паров растворителя A при комнатной температуре составляет 345 торр. При той же температуре давление паров растворителя B составляет 213 торр. Чему равно давление паров смеси, в которой мольная доля A равна 0,285?
A 213 торр
B 345 торр
C 568 торр
D 251 торр
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Реакция Br2(g) с Cl2(g) для образования BrCl(g) имеет постоянную равновесия 15,0 при определенной температуре. Если в начальный момент времени в реакционном сосуде объемом 15,0 литров присутствует 10,0 граммов BrCl, какова будет концентрация BrCl в равновесии?
A 3.8 × 10^-3 моль/л
B 5.77 × 10^-3 моль/л
C 1.97 × 10^-3 М
D 9.9 × 10^-4 М
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Самой массивной субатомной частицей является
A протон
B нейтрон
C альфа-частица
D бета-частица
Ответ:",C
"Дайте ответ на задание по теме Биология:
Сернистая кислота является слабой кислотой, в то время как серная кислота является гораздо более сильной кислотой, потому что
A связи O–H в серной кислоте намного слабее, чем в сернистой кислоте, из-за отвода электронов атомами кислорода в серной кислоте
B в формуле серной кислоты больше атомов кислорода
C сера в серной кислоте более электроотрицательна, чем сера в сернистой кислоте
D в серной кислоте атомы водорода связаны непосредственно с атомом серы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Символом сурьмы является
A W
B Sb
C Fe
D An
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько миллилитров 0,250 М KOH нужно для полной нейтрализации 50,0 мл 0,150 М H3PO4?
A 30.0 мл
B 27 мл
C 90.0 мл
D 270 мл
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сколько миллилитров 0,250 М КОН требуется для полной нейтрализации 50,0 мл 0,150 М H3PO4?
A 30,0 мл
B 27 мл
C 90,0 мл
D 270 мл
Ответ:",C
"Дайте ответ на задание по теме Биология:
Сколько молей пропана (C3H8) содержится в 6,2 г пропана?
A 14.1 моль
B 1.4 × 10^-1 моль
C 71 моль
D 7.1 моль
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько электронов, нейтронов и протонов в атоме Cr?
A 24 электрона, 24 протона, 24 нейтрона
B 27 электронов, 27 протонов, 24 нейтрона
C 24 электрона, 28 протонов, 24 нейтрона
D необходима дополнительная информация, чтобы ответить на этот вопрос
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько электронов, нейтронов и протонов содержится в атоме 52Cr?
A 24 электрона, 24 протона, 24 нейтрона
B 27 электронов, 27 протонов, 24 нейтрона
C 24 электрона, 28 протонов, 24 нейтрона
D 24 электрона, 24 протона, 28 нейтронов
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сколько электронов, нейтронов и протонов содержится в атоме Cr?
A 24 электрона, 24 протона, 24 нейтрона
B 27 электронов, 27 протонов, 24 нейтрона
C 24 электрона, 28 протонов, 24 нейтрона
D для ответа на этот вопрос необходима дополнительная информация
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сложный эфир получают путем взаимодействия
A амин и спирт
B два разных спирта
C спирт и кислота
D кислота и основание
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Биология:
Согласно кинетико-молекулярной теории газов,
A средняя кинетическая энергия частицы газа напрямую связана с температурой Кельвина
B частицы идеального газа не притягиваются и не отталкиваются друг от друга
C атомы или молекулы идеального газа не имеют объема
D (A), (B) и (C) являются частью теории
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Средняя масса, в граммах, одного моля атомов углерода равна
A средняя масса одного атома углерода, измеряемая в атомных единицах массы.
B отношение числа атомов углерода к массе одного атома углерода.
C число атомов углерода в одной атомной единице массы углерода.
D масса, в граммах, наиболее распространенного изотопа углерода.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Степень окисления хлора в перхлорат–ионе, ClO4-, равна
A 2
B -3
C -1
D 7
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сульфат церия(III), Ce2(SO4)2, менее растворим в горячей воде, чем в холодной. Какой из следующих выводов можно из этого сделать?
A Теплота растворения сульфата церия(III) экзотермична
B Энергии гидратации ионов церия и сульфат-ионов очень малы
C Теплота растворения сульфата церия(III) эндотермична
D Раствор не является идеальным
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Существует ряд экспериментов по определению молекулярной массы газа. Один способ начинается с нагревания твердого вещества или жидкости в колбе для получения газообразного продукта. Газ проходит по трубке и вытесняет воду в перевернутой бутылке, наполненной водой. Измеряется масса исходного материала, а также объем вытесненной воды и температура системы. Давление в перевернутой бутылке, наполненной водой, равно внешнему давлению. После того, как барометрическое давление было зарегистрировано, какая еще информация необходима для завершения эксперимента?
A Теплота образования газа
B Плотность воды
C Масса вытесненной воды
D Давление паров воды
Ответ:",D
"Дайте ответ на задание по теме Биология:
Твердые материалы, такие как карбид кремния, используемые для шлифовальных кругов, как говорят, являются примерами
A ионные кристаллы
B сетевые кристаллы
C металлические кристаллы
D молекулярные кристаллы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Биология:
Температура плавления прямоцепочечных углеводородов повышается с увеличением числа атомов углерода. Причина этого заключается в том, что
A увеличение массы соединений
B увеличение полярности соединений
C увеличение числа индуцированных диполей на молекулу
D увеличение вероятности образования водородных связей
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Температура плавления прямоцепочечных углеводородов увеличивается с увеличением количества атомов углерода. Причина этого заключается в том, что
A увеличение массы соединений
B увеличение полярности соединений
C увеличение числа индуцированных диполей на молекулу
D увеличение вероятности образования водородных связей
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Теория столкновений скоростей реакции не включает
A количество столкновений в секунду
B переходное состояние
C энергия каждого столкновения
D ориентация каждого столкновения
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Три образца по 25,00 мл, содержащие приблизительно 0,10 М фенола, C6H5OH, Ka = 1,0×10^-10, были извлечены из контейнера и помещены в отдельные мензурки объемом 250 мл. Образцы титровали стандартным раствором гидроксида калия, KOH. Крезоловый красный был кислотно-щелочным индикатором, использованным при титровании. Для достижения конечной точки образцам потребовалось 31,75, 32,38 и 41,75 мл. Что из следующего может объяснить, почему одному из образцов потребовалось значительно больше базы для достижения конечной точки?
A Индикатор был добавлен слишком поздно.
B Был использован неправильный индикатор.
C В нечистом стакане была какая-то основа, загрязнившая его.
D В нечистый стакан попала кислота.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Три периода полураспада после получения изотопа,
A остается 25% изотопа
B 25% изотопа распалось
C остается 12,5% изотопа
D 12,5% изотопа распалось
Ответ:",C
"Дайте ответ на задание по теме Биология:
У студента есть литр 0,100 М раствора сильной кислоты. Чтобы приготовить буфер, его следует смешать с
A сильной кислотой
B слабой кислотой
C слабым основанием
D сильным основанием
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Углерод существует в различных формах, называемых аллотропами. Что из перечисленного не является аллотропом углерода?
A алмаз
B сажа
C бакминстерфуллерен
D графит
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Удельная константа скорости, k, для определенной реакции первого порядка равна 86 ч^-1. Какая масса образца исходного материала весом 0,0500 г останется через 58 с?
A 0,0500 г
B 0,0250 г
C 0,0125 г
D 0,00625 г
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Уравнение Аррениуса может быть использовано для определения
A энергии активации реакции
B константы скорости при различных температурах
C срока годности потребительского продукта или лекарства
D всего вышеперечисленного
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Биология:
Фотоэлектронный спектр углерода имеет три пика одинакового размера. Какой пик имеет самую низкую энергию?
A Пик 1s имеет самую низкую энергию.
B Пик 2s имеет самую низкую энергию.
C Пик 2p имеет самую низкую энергию.
D Пик 1p имеет самую низкую энергию.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
