"Дайте ответ на задание по теме Общество:
Исследование ___________ помогло нам понять парадоксальное вознаграждение.
A Расстройство
B Кондиционирование
C Привязанность
D Гомеостаз
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исследование лидерства показывает, что
A нет никаких последовательных результатов, кроме как в экстремальных условиях
B эффективные лидеры должны полностью интегрироваться в группу
C большое количество ситуационных факторов важно для определения эффективного лидерства
D демократическое лидерство является наиболее эффективным, что согласуется с ранними выводами Левина
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследование модели развития белой расовой идентичности Хелмса предполагает, что белый терапевт обычно добивается наибольшего успеха при работе с клиентом из группы этнических / расовых меньшинств, когда терапевт находится на какой стадии?
A реинтеграция
B погружение-всплытие
C автономия
D интегративное осознание
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Исследование показывает, что люди, которые часто смотрят телепередачи, изображающие акты насилия:
A склонны переоценивать вероятность того, что они станут жертвами насилия.
B склонны недооценивать вероятность того, что они станут жертвами насилия.
C склонны переоценивать вероятность того, что они станут виновниками насилия.
D не отличаются от тех, кто не смотрит передачи с насилием, при оценке вероятности того, что они станут жертвами или виновниками насилия.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исследование показывает, что, когда общее управление качеством (TQM) не соответствует своему потенциалу, чаще всего это происходит из-за:
A руководителю группы не хватает адекватных лидерских навыков.
B была слишком большая зависимость от командных (по сравнению с индивидуальными) усилий.
C сотрудники не были в достаточной степени вовлечены в процесс принятия решений.
D заработная плата и другие льготы не были должным образом увязаны с результатами работы команды.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследование проводится для изучения эффектов четырех различных психологических методов, разработанных для снижения тревожности перед экзаменами у студентов колледжа. Замечается значимый эффект от терапии, а также один значимый вторичный взаимодействующий эффект. Один из членов исследовательской группы предлагает не сообщать о взаимодействующем эффекте, так как он не имеет прямого отношения к основной цели исследования. Это предложение является
A представитель методологической проблемы и требует оценки с научной точки зрения
B явно недопустимо, так как это противоречит ответственности психолога сообщать: полностью результаты исследовательских проектов
C возможно недопустимо, но сложно определить, поскольку конкретная ситуация не отражена в этических кодексах, опубликованных Американским и Канадским психологическим ассоциациями
D пример плохого профессионального суждения, но в основном не связан с профессиональной этикой
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исследование указывает на то, какой из следующих факторов терапевта оказывает наибольшее влияние на прогресс терапии?
A количество личной терапии
B самооценка
C эмоциональное отчуждение
D эмпатия
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Исследования EMDR (десенсибилизация и переработка движений глаз) показывают, что его эффективность в облегчении симптомов ПТСР объясняется каким из следующих факторов?
A воображаемое воздействие
B обусловливание более высокого порядка
C тренировка релаксации
D фиксированное визуальное внимание
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследования Конрада Лоренца (1957) по ""импринтингу"" привели к поиску __________ у человеческих младенцев.
A критических периодов для привязанности
B биологического объяснения приобретения языка
C чувствительного периода для социальной референции
D биологического механизма памяти
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Исследования женщин, которые сделали аборт, показывают, что
A Последующие проблемы в сексуальной адаптации и в отношениях с мужчинами распространены
B большинство женщин, которые делают аборты, думают о событии не больше, чем они думают об удалении зуба мудрости
C психологические последствия не хуже, чем для женщин, которые решили продолжить свою беременность и родить
D опыт часто имеет серьезные психологические последствия, обычно в форме вины и депрессии
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исследования женщин, сделавших аборты, показывают, что
A последующие проблемы в сексуальной адаптации и в отношениях с мужчинами являются общими
B большинство женщин, делающих аборты, думают об этом событии не больше, чем об удалении зуба мудрости
C психологические последствия не хуже, чем для женщин, решивших продолжить беременность и родить
D этот опыт часто имеет серьезные психологические последствия, обычно в форме чувства вины и депрессии
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследования людей в возрасте 70, 80 и 90 лет показывают, что умственное функционирование наиболее тесно связано с
A социальной поддержкой
B жизненным опытом
C хронологическим возрастом
D состоянием здоровья
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исследования о влиянии материнской занятости на развитие детей указывают на то, что
A в семьях с низким социально-экономическим уровнем как сыновья, так и дочери работающих матерей показывают лучшие результаты по показателям когнитивного развития, чем дети не работающих матерей
B независимо от социального класса, дети работающих матерей менее успешны в школе, чем другие дети
C маленькие дети, у которых матери работают, более покорны, чем дети в семьях с не работающими матерями
D у старших детей материнская занятость особенно полезна для мальчиков
Ответ:",A
"Дайте ответ на задание по теме Общество:
Исследования по вмешательству посторонних показывают, что человек, попавший в чрезвычайную ситуацию, с наибольшей вероятностью получит помощь, когда количество посторонних будет
A один
B два
C три
D четыре
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Исследования по освоению второго языка показали, что выяснилось из перечисленного о детях, овладевающих вторым языком:
A Их когнитивное развитие задерживается
B У них лучше артикуляция, чем у детей, не владеющих двумя языками
C Их владение родным языком не влияет на скорость овладения вторым языком
D У них повышенная когнитивная гибкость
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследования показывают, что влияние присутствия других на результаты деятельности человека заключается в том, чтобы
A облегчить выполнение новых и сложных задач
B облегчить выполнение легких задач
C затруднить выполнение всех задач
D затруднить выполнение легких задач
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исследования убеждения показали, что, когда коммуникатор заслуживает доверия, степень изменения исходной позиции получателя зависит от
A независимо от пола коммуникатора
B не связано с величиной расхождения между положением коммуникатора и исходным положением получателя
C больше, когда существует меньшее расхождение между положением коммуникатора и исходным положением получателя
D больше когда имеется большее расхождение между положением коммуникатора и исходным положением приемника
Ответ:",D
"Дайте ответ на задание по теме Общество:
Исследования этиологии шизофрении показали генетическую предрасположенность к этому состоянию, но здесь задействованы и другие факторы. Исходя из своих знаний предмета, определите, какое из следующих утверждений неверно.
A Избыток дофамина или чувствительность к дофамину могут быть содействующими фактором.
B Белые пациенты более симптоматичны.
C Ремиссия заболевания в странах третьего мира составляет 65%
D Среди афроамериканцев диагностируется более низкий уровень шизофрении.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Исследования эффективности группировки детей в отдельные классы в зависимости от их успеваемости показывают, что
A классы с однородным составом более эффективны, чем классы с разнообразным составом
B слабоуспевающие ученики особенно выигрывают от группировки в социальных науках
C слабоуспевающие ученики достигают лучших результатов во всех предметах в классах с однородным составом
D группировка классов с относительно однородным составом оказывает отрицательное влияние на успехи и самооценку слабоуспевающих детей
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследования, сравнивающие разнородные и однородные рабочие группы, показали, что в целом разнородные группы:
A более креативны и лучше в принятии решений.
B более креативны, но в целом менее продуктивны.
C принимают лучшие решения, но в целом менее продуктивны.
D более креативны, но хуже в принятии решений.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Исследования, сравнивающие разнородные и однородные рабочие группы, показали, что в целом, разнородные группы:
A более креативны и лучше в принятии решений.
B более креативны, но менее продуктивны в целом.
C принимают лучшие решения, но менее продуктивны в целом.
D более креативны, но хуже в принятии решений.
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Исследователь сообщает, что она рассчитала d Коэна, равный 0,50, для данных, которые она собрала в исследовании, в котором сравнивались два кратковременных метода лечения генерализованного тревожного расстройства. Это означает, что:
A между средними значениями двух групп наблюдалась разница в половину стандартного отклонения.
B между средними значениями двух групп наблюдалась разница в одну четвертую стандартного отклонения.
C процент отклонения, обусловленный разницей в методах лечения, составил 50%.
D процент отклонения, обусловленный разницей в методах лечения, составил 25%.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Исследователь, заинтересованный в изучении потенциального влияния алкоголизма родителей на развитие ребенка и семью, набирает 12-летних (n = 100), 13-летних (n = 100) и 14-летних (n = 100) - половина из которых имеет алкоголика в родительской семье, а половина - нет - в многолетнее продолжительное исследование, оценивающее различные результаты. Это исследование лучше всего характеризуется как:
A Настоящий эксперимент
B Кросс-последовательное когортное исследование
C Естественный эксперимент
D Кросс-секционное когортное исследование
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как директор и практикующий профессиональный психолог центра психического здоровья североамериканских индейцев, какие из следующих программных усилий вы должны включить в свою культурно чувствительную модель психического здоровья?
A Включите представителей коренных народов, включая традиционных целителей, которые будут способствовать принятию и эффективности программы
B Обеспечьте, чтобы вся психиатрическая помощь предоставлялась на объекте, чтобы поддерживать объективность и подотчетность
C Установите конкретные руководящие принципы клинической помощи, общайтесь с моделью основной медицины, чтобы социализировать клиентов в системе психического здоровья
D Нанимайте только поставщиков, которые лицензированы, компетентны и способны эффективно сообщать об основной психиатрической помощи
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как называется оценка надежности, полученная в результате проведения формы A стандартизированного теста личности осенью и снова весной для той же группы людей?
A внешняя согласованность
B эквивалентность
C стабильность
D внутренняя согласованность
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как определено в Этических принципах и кодексе Американской Психологической Ассоциации психологов для поставщиков психологических услуг и Практических руководящих принципах Канадской Ассоциации психологов для поставщиков психологических услуг, ""психологические услуги"" включают все перечисленное ниже, кроме?
A проведения научных исследований
B разработки программ
C консультаций, связанных с оценкой и вмешательством
D супервизии для психологов
Ответ:",A
"Дайте ответ на задание по теме Общество:
Какая из следующих стратегий, вероятно, будет наименее эффективной для снижения агрессивности у детей?
A подверженность неагрессивной модели
B возможности катарсиса
C обучение социальным навыкам
D угроза возмездия со стороны высокопоставленного человека
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих функций имеет наибольшую тенденцию к снижению с возрастом?
A Продолжительность внимания
B Способность быстро обрабатывать информацию
C Кристаллизованный интеллект
D Имплицитная память
Ответ:",B
"Дайте ответ на задание по теме Общество:
Какая из следующих характеристик является важной особенностью расстройства поведения?
A Отсутствие соответствующего чувства вины или раскаяния
B Существенные нарушения правил или норм
C Агрессия
D Импульсивность
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих характеристик является основной чертой диссоциального расстройства?
A Отсутствие соответствующего чувства вины или раскаяния
B Серьезные нарушения правил или норм
C Агрессия
D Импульсивность
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая сеть в основном контролирует американскую систему здравоохранения?
A Государственный сектор
B Частный сектор
C Система ВА
D Ни один, все одинаково важны
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие две теории обеспечивают концептуальную основу для эволюции адаптации к спариванию?
A Долгосрочное спаривание и краткосрочное спаривание
B Родительское инвестирование и экологическое потепление
C Половой отбор и родительские инвестиции
D Уровни анализа и полового отбора
Ответ:",C
"Дайте ответ на задание по теме Общество:
Какие из следующих изменений будут характерными для ""классической модели старения"" в отношении результатов психометрических тестов на интеллект
A Вербальные функции сохраняются относительно хорошо, но производительность снижается на тестах восприятия и интеграции
B Способность быстро организовывать и объединять восприятийные стимулы снижается, в то время как гибкость мышления улучшается
C Механизмы извлечения информации из памяти остаются относительно неповрежденными, за исключением воспоминаний о давних событиях
D Задачи, требующие краткосрочной или первичной памяти, показывают стабильное снижение
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие факторы повышают вероятность эмоционального выгорания?
A Внешний локус контроля и недостаточная похвала
B Благоприятная окружающая среда и микроуправление
C Возраст и качество жизни
D Отсутствие контроля и недостаточное вознаграждение
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие факторы увеличивают вероятность выгорания?
A Внешний локус контроля и недостаточная похвала
B Позитивная среда и микроуправление
C Возраст и качество жизни
D Отсутствие контроля и недостаточное вознаграждение
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каковы аспекты первичной профилактики?
A Первичная, вторичная и третичная профилактика
B Первичная, универсальная и индикативная
C Универсальная, селективная и индикативная
D Ни одно из вышеперечисленных
Ответ:",C
"Дайте ответ на задание по теме Общество:
Какое из нижеперечисленных лучше всего описывает этические принципы, касающиеся бартера как замены взимания платы за профессиональные психологические услуги?
A Бартер может быть приемлемым при соблюдении определенных условий.
B Обмен товарами (но не услугами) запрещен этическими принципами.
C Обмен услугами (но не товарами) запрещен этическими принципами.
D Бартер любого рода запрещен этическими принципами.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих наилучшим образом описывает этические руководства по использованию обмана в исследованиях?
A Обман запрещен во всех случаях.
B Обман запрещен, за исключением случаев, когда цель и задача исследования требуют использования ненавязчивых методов.
C Обман запрещен всякий раз, когда он включает в себя обман потенциальных участников относительно аспектов исследования, которые могут повлиять на их готовность участвовать.
D Обман допустим только в том случае, если участники дали ""ограниченное согласие"" после того, как им была рассказана общая суть исследования.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих не представлено в диагностических критериях DSM-5 для проблемного азартного игрового поведения?
A Толерантность
B Освобождение от зависимости
C Правовые проблемы
D Ложь
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений выражает связь между старением и сексуальным функционированием
A Старение связано с увеличением вагинальной смазки
B Старение связано с увеличением частоты и количества оргазмических сокращений у обоих полов
C Нет значимой связи между старением и сексуальными реакциями в обоих полах
D Старение связано с некоторой потерей эректильной жесткости у мужчин
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений лучше всего иллюстрирует критериально-ориентированное измерение (по сравенению с нормативно-ориентированным)
A Алиса правильно ответила на 63% заданий
B Сьюзан получила средний балл для своего класса
C Джеймс занял место в перцентиле 86 по результатам теста S""holasti"" Aptitude Test (SAT)
D Джо получил z-значение 1,6
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений лучше всего описывает обязательства исследователя в отношении использования животных в психологических исследованиях?
A Животные никогда не должны использоваться в исследованиях, когда доступны альтернативные процедуры.
B Животных никогда не следует использовать в исследованиях, если процедура исследования причинит им боль или стресс.
C Причинение боли или стресса животным допустимо в исследованиях только тогда, когда альтернативная (не вызывающая боли) процедура недоступна и использование процедуры оправдано потенциальной ценностью исследования.
D Причинение боли или стресса животным допустимо в исследованиях до тех пор, пока это сведено к минимуму и жизнь животного прекращается как можно скорее.
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений лучше всего перефразирует закон эффекта Торндайка
A Все поведение вызвано: все, что делается, влияет на поведение
B Устранение безусловного стимула или вознаграждения приводит к снижению частоты поведения
C Существует положительная корреляция между реакцией и аверсивной стимуляцией
D Награда имеет тенденцию увеличивать вероятность повторения реакции, которая следует за ней
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из следующих утверждений лучше всего характеризует кратковременную память
A Он обрабатывает только необработанные сенсорные данные
B Его охват ограничен количеством и формой представленных предметов
C На него относительно не влияют помехи
D Это начальный уровень обработки сенсорной информации
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой из нижеперечисленных факторов НЕ влияет на индивидуальные различия в развитии речевых навыков?
A Вариация в поддержке приобретения языка в социальной среде
B Потеря слуха
C Качество внеродительского раннего ухода и образовательных опытов
D Окружающий родной язык в среде ребенка
Запишите букву правильного ответа
Ответ:",D
