"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Следующая процедура предназначена для возврата количества раз, когда значение val появляется в списке myList. Процедура работает не так, как предполагалось.
 Строка 1: КОЛИЧЕСТВО повторений ПРОЦЕДУРЫ(myList, val)
 Строка 2: {
 Строка 3: ДЛЯ КАЖДОГО элемента В моем списке
 Строка 4: {
 Строка 5: количество 0
 Строка 6: ЕСЛИ(элемент = val)
 Строка 7: {
 Строка 8: количество отсчетов + 1
 Строка 9: }
 Строка 10: }
 Строка 11: ВОЗВРАТ (количество)
 Строка 12:}
 Какие из следующих изменений можно внести, чтобы процедура работала так, как задумано?
A Изменение строки 6 на IF(элемент = количество)
B Изменение строки 6 на IF(myList[item] = val)
C Перемещаем инструкцию в строке 5 так, чтобы она отображалась между строками 2 и 3
D Перемещение инструкции в строке 11 таким образом, чтобы она отображалась между строками 9 и 10
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
У поисковой системы есть функция отслеживания трендов, которая предоставляет информацию о популярности поискового запроса. Данные можно фильтровать по географическому региону, дате и категории. Категории включают искусство и развлечения, компьютеры и электроника, игры, новости, люди и общество, покупки, спорт и путешествия. Какой из следующих вопросов наиболее вероятно не может быть  решен с использованием функции трендов?
A В каком месяце конкретный вид спорта получает наибольшее количество поисковых запросов?
B В каких политических кандидатах люди проявляют интерес?
C Какова стоимость определенного электронного изделия?
D В каком регионе страны наибольшее количество людей ищет оперные представления?
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Цвет пикселя может быть представлен с использованием цветовой модели RGB (красный, зеленый, синий), в которой хранятся значения для красного, зеленого и синего цветов, каждое в диапазоне от 0 до 255. Сколько битов (двоичных цифр) потребуется для представления цвета в модели RGB?
A 8
B 16
C 24
D 32
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Цвет пикселя может быть представлен с помощью цветовой модели RGB (красный, зеленый, синий), которая хранит значения для красного, зеленого и синего, каждый в диапазоне от 0 до 255. Сколько битов (двоичных цифр) потребуется, чтобы представить цвет в модели RGB?
A 8
B 16
C 24
D 32
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Цифровой файл фотографии содержит данные, представляющие уровень красного, зеленого и синего для каждого пикселя на фотографии. Файл также содержит метаданные, которые описывают дату и географическое местоположение, где была сделана фотография. Для какой из следующих целей анализ метаданных будет более уместным, чем анализ данных?
A Определение вероятности того, что фотография является изображением неба
B Определение вероятности того, что фотография была сделана на определенном общественном мероприятии
C Определение количества людей, которые появляются на фотографии
D Определение пригодности фотографии для проецирования на определенный цвет фона
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Цифровые изображения часто представлены значениями красного, зеленого и синего цветов (триплет RGB) каждого отдельного пикселя изображения. Фотограф манипулирует цифровым изображением и перезаписывает исходное изображение. Что из следующего описывает преобразование цифрового изображения без потерь?
A Сжатие изображения таким образом, что может привести к потере информации, но приведет лишь к небольшой потере качества изображения.
B Создание шкалы серого изображения путем усреднения количества красного, зеленого и синего в каждом пикселе и присвоения этого нового значения соответствующему пикселю в новом изображении. Новое значение каждого пикселя представляет оттенок серого, варьирующийся от белого до черного.
C Создание негатива изображения путем создания нового RGB-триплета для каждого пикселя, в котором каждое значение вычисляется путем вычитания исходного значения из 255. Негатив изображения отличается от оригинала; светлые области кажутся темными, а цвета меняются местами.
D Изменение части изображения путем взятия пикселей в одной части изображения и копирования их в пиксели в другой части изображения.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что будет выведено при выполнении операции ""a"" + ""ab"" в Python 3?
A Ошибка
B aab
C ab
D a ab
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что будет выведено при вычислении выражения 4*1**4 на языке Python?
A 4
B 1
C 256
D 16
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Что из перечисленного с наименьшей вероятностью указывает на фишинговую атаку?
A В электронном письме от вашего банка вам предлагается позвонить по номеру, указанному на вашей карте, для подтверждения транзакции
B В электронном письме от продавца вам предлагается перейти по ссылке, чтобы сбросить свой пароль
C В электронном письме от коммунальной компании вам предлагается ввести дату вашего рождения и номер социального страхования для целей проверки
D В электронном письме указывается, что вы выиграли крупную сумму денег, и вас просят ввести номер вашего банковского счета, чтобы деньги могли быть переведены вам
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из приведенного ниже лучше всего объясняет, что происходит, когда новое устройство подключается к Интернету?
A Устройству назначается драйвер устройства.
B Устройству присваивается адрес интернет-протокола (IP).
C Устройству присваивается номер пакета.
D Устройству назначен веб-сайт.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из следующего лучше всего объясняет, как данные обычно собираются в пакеты для передачи по Интернету?
A Каждый пакет содержит данные, которые будут переданы, а также метаданные, содержащие информацию, используемую для маршрутизации данных.
B Каждый пакет содержит зашифрованную версию передаваемых данных, а также метаданные, содержащие ключ, необходимый для расшифровки данных.
C Каждый пакет содержит только метаданные, используемые для установления прямого соединения, чтобы данные могли быть переданы.
D Каждый пакет содержит несколько файлов данных, сгруппированных вместе, а также метаданные, описывающие, как классифицировать каждый файл данных
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Чувствительны ли имена переменных Python к регистру?
A Да
B Нет
C Это зависит от машины
D Ничего из вышеперечисленного
Ответ:",A
