"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Напряжение будет индуцировано в проводной петле, когда магнитное поле внутри этой петли
A изменяется
B выравнивается с электрическим полем
C находится под прямым углом к электрическому полю
D превращается в магнитную энергию
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Физика:
Некоторый элемент выделяет 1 альфа-частицу, а его продукты затем выделяют 2 бета-частицы подряд. Атомный номер полученного элемента изменяется на
A ноль
B минус 1
C минус 2
D плюс 1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Некоторый элемент излучает 1 альфа-частицу, а его продукты затем излучают 2 бета-частицы подряд. Атомный номер получившегося элемента изменяется на
A ноль
B минус 1
C минус 2
D плюс 1
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Объект, который эффективно поглощает энергию, также
A эффективно проводит
B эффективно конвектирует
C эффективно излучает
D Ни одно из этих
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Основным источником внутренней энергии Земли является
A приливное трение
B гравитационное давление
C радиоактивность
D геотермальное тепло
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Период волны с частотой 10 Гц составляет
A 1/10 с
B 1.0 с
C 10 с
D Ни один из этих
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Период волны частотой 10 Гц равен
A 1/10 с
B 1,0 с
C 10 с
D Ни один из этих
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По мере параллельного подключения большего количества ламп в цепи ток в источнике питания
A увеличивается.
B уменьшается.
C остается почти таким же.
D Нужно больше информации.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По сравнению с излучением Солнца, земное излучение…
A имеет меньшую длину волны
B имеет меньшую частоту
C имеет меньшую длину волны и частоту
D не имеет меньшей длины волны или частоты
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
По сравнению с током в светодиодной лампе ток в соединительном проводе составляет
A меньше
B больше
C то же самое
D нужно больше информации
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Поверхность планеты Земля теряет энергию в космическое пространство в основном из-за
A проводимости
B конвекции
C излучения
D радиоактивности
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Повышающий трансформатор в электрической цепи может увеличивать
A напряжение
B энергию
C и то, и другое
D ни то, ни другое
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Положите на стол блюдце с водой. Происходящий затем процесс - это
A испарение
B конденсация
C Оба
D Ни одно
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Физика:
Поляризация является свойством
A поперечные волны
B продольные волны
C все волны
D ни одна из них
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Преломление происходит, когда волна пересекает границу и изменяет
A скорость и направление
B интенсивность
C частота
D амплитуда
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
При включении в последовательную цепь большего числа ламп ток в источнике питания
A увеличивается
B уменьшается
C остается неизменным
D ничего из перечисленного
Ответ:",B
"Дайте ответ на задание по теме Физика:
При вращении консервной банки по горизонтальному кругу сила, действующая на банку, направлена
A внутрь
B наружу
C вверх
D нет верного ответа
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Физика:
При постукивании по куску дерева, он издает характерный звук, вызванный…
A длиной волны
B амплитудой колебания
C циклом синусоидального колебания
D частотой вынужденных колебаний
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
При работе гидравлического пресса выходной поршень не может
A переместиться дальше, чем входной поршень
B превышать входное усилие
C превышать скорость входного поршня
D вырабатывать больше энергии
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
При увеличении энтропии в системе энергия в ней
A становится более распределеной
B становится менее распределенной
C достигает равновесия
D стремится к разрушению
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
При ускорении ветра, дующего над вершиной холма, атмосферное давление там
A увеличивается
B уменьшается
C не изменяется
D уменьшается до нуля
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Проводимость тепла включает в себя главным образом
A электроны
B протоны
C нейтроны
D ионы
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Простой и правильный способ понять спутники, вращающиеся вокруг Земли, - это рассматривать (или представлять) их
A балансирующими между гравитационными и центростремительными силами.
B находящимися за пределами основного притяжения земной гравитации.
C находящимися в механическом равновесии с равнодействующей силой, равной нулю.
D обладающими достаточными тангенциальными скоростями, чтобы падать вокруг Земли, а не нее.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Радиоактивность существует на Земле с
A середины 1900-х годов
B Промышленной революции
C появления медицинских технологий
D момента ее формирования
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Радуга - это результат света в каплях дождя, который претерпевает
A внутреннее отражение
B дисперсию
C преломление
D Все из этого
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Разница между постоянным и переменным токами в электрических цепях заключается в том, что при постоянном токе заряды протекают
A неуклонно в одном направлении
B в одном направлении
C туда-сюда
D Все из этого
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рассмотрим шар, катящийся по наклонной плоскости. Нормальная сила, действующая на шар (сила, перпендикулярная плоскости).
A равна мг
B больше мг всегда
C может быть больше или меньше мг
D меньше мг всегда
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Рефракция происходит, когда волна пересекает границу и изменяется
A скорость и направление
B интенсивность
C частота
D амплитуда
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Самая низкая возможная температура - абсолютный ноль, при
A 0 кельвинов
B −273°C
C Оба одинаковы
D Ни один из них
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Самолет, нос которого направлен на север, со скоростью полета 40 км/ч при боковом ветре 30 км/ч (под прямым углом) имеет наземную скорость
A 30 км/ч
B 40 км/ч
C 50 км/ч
D 60 км/ч
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Самые высокие океанские приливы наблюдаются, когда Земля и Луна
A выстроены по отношению к Солнцу
B находятся под прямым углом к Солнцу
C находятся под любым углом к Солнцу
D выстроены весной
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Свет, который не пропускается непрозрачными материалами,
A отражается или преобразуется во внутреннюю энергию в материале.
B в основном отраженный.
C в основном преломленный.
D передается на более низкой частоте.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Свет, отражающийся от гладкой поверхности, претерпевает изменение
A частоты.
B длины волны.
C Все варианты.
D Ничего из вышеперечисленного.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сжатия и разрежения в звуке обычно распространяются
A в том же направлении
B в противоположных направлениях
C под прямым углом друг к другу
D Ни один из этих
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сказать, что лепесток розы красный, значит сказать, что он
A поглощает красный
B отражает красный
C излучает красный
D передает красный
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сколько электронов находится в третьей оболочке натрия, Na (атомный номер 11)?
A Никто
B Один
C Два
D Три
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Согласно второму постулату Эйнштейна скорость света
A зависит от системы отсчета
B одинакова во всех системах отсчета
C обеспечивает точный ход часов
D уменьшается в прозрачной среде
Ответ:",B
"Дайте ответ на задание по теме Физика:
Согласно общей теории относительности,
A масса искажает пространство-время.
B гравитация влияет на часы.
C свет не может вырваться из черной дыры.
D Все это.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Согласно четырехмерной геометрии, сумма углов треугольника равна 180°
A всегда.
B иногда.
C никогда.
D только на планете Земля.
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Физика:
Солнечное тепло поступает на Землю благодаря…
A проводимости
B конвекции
C теплопередаче
D всем этим явлениям, при этом, теплопередача имеет наибольшее значение
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сопротивление воздуха, воздействующее на белку-летягу массой 0,8 Н, падающую вертикально с ускорением свободного падения…
A меньше 0,8 Н
B 0,8 Н
C больше 0,8 Н
D зависит от положения тела
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Физика:
Спектральные линии элементов являются.
A хаотичными
B упорядоченными
C расположенными по амплитуде
D синфазными
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сразу после выхода из состояния покоя,две разделенные заряженные частицы увеличивают свою скорость. Знак заряда частиц, следовательно,
A одинаковый
B противоположный
C Любой из этих
D Нужна дополнительная информация
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сразу после того, как две разделенные заряженные частицы освобождаются из состояния покоя, обе увеличивают свою скорость. Следовательно, частицы имеют
A одинаковый знак заряда.
B противоположные знаки заряда.
C либо одинаковый, либо противоположный знаки заряда.
D Нужна дополнительная информация.
Ответ:",C
"Дайте ответ на задание по теме Физика:
Сразу после того, как две разделенные заряженные частицы освобождаются из состояния покоя, обе увеличивают скорость. Частицы, следовательно, имеют
A такой же знак заряда.
B противоположные знаки заряда.
C либо такой же, либо противоположные знаки заряда.
D Нужна дополнительная информация.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Среди этих цветов тот, который имеет наибольшую энергию на фотон, это
A красный
B желто-зеленый
C синий
D фиолетовый
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Средняя скорость газели, преодолевающей расстояние в 2 км за полчаса, составляет
A 1 км/ч
B 2 км/ч
C 4 км/ч
D более 4 км/ч
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Струна натягивается, образуя четыре петли (пучности). Длина струны составляет 12,00 м. Длина волны должна быть
A 48,0 м
B 24,0 м
C 6,00 м
D 3,00 м
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Температура, в основном, пропорциональна температуре вещества
A тепловая энергия
B колебательная кинетическая энергия
C средняя кинетическая энергия поступательного движения
D кинетическая энергия вращения
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Тепло — это просто другое слово, обозначающее
A температура
B внутренняя энергия
C внутренняя энергия, которая течет от горячего к холодному
D лучистая энергия
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Тепловые двигатели, такие как реактивный двигатель, работают более эффективно, когда они работают при
A высоких температурах
B постоянных температурах
C низких температурах
D постоянной скорости
Ответ:",A
"Дайте ответ на задание по теме Физика:
Теплопроводность включает в себя в основном
A электроны
B протоны
C нейтроны
D ионы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Физика:
Термодинамическая конвекция, в основном, применима к…
A лучевой энергии
B жидкостям и газам
C изоляторам
D всему из перечисленного
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Тяжелый камень и легкий камень в свободном падении (без сопротивления воздуха) имеют одинаковое ускорение. Тяжелый камень не имеет большего ускорения, потому что…
A сила гравитации одинаково воздействует на оба камня.
B сопротивление воздуха всегда равно нулю в свободном падении.
C инерция обоих камней одинакова.
D отношение силы к массе одинаково.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Удар рукой в стиле карате наносит доске, которая ломается, силу 3000 Н. Сила, которую доска оказывает на руку во время этого события, равна
A меньше 3000 Н
B 3000 Н
C больше 3000 Н
D Нужна дополнительная информация
Ответ:",B
"Дайте ответ на задание по теме Физика:
Уравнение E = m""^2 указывает на то, что энергия
A равна массе, движущейся со скоростью света в квадрате.
B равна движущейся массе.
C принципиально отличается от массы.
D и масса тесно связаны.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Факт, что Луна всегда показывает одну и ту же сторону Земле, является доказательством того, что Луна вращается вокруг своей оси примерно один раз в
A день
B месяц
C год
D Ни один из этих вариантов, так как Луна не вращается вокруг оси
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Цвет океанской воды, который имеет зеленовато-голубой оттенок, в основном обусловлен светом, который не был
A поглощен
B отражен
C рассеян
D преломлен
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Цепные реакции деления в ядерном реакторе вызывает
A кинетическая энергия
B преобразование энергии
C преобразование массы
D эмиссия нейтронов
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из этого меняется, когда свет преломляется при переходе из одной среды в другую?
A Только скорость
B Только длина волны
C Как скорость, так и длина волны
D Ни одно из этих
Ответ:",C
"Дайте ответ на задание по теме Физика:
Чтобы увидеть свое лицо целиком в запотевшем зеркале по сравнению с высотой вашего лица, минимальная высота запотевшего участка, который нужно протереть
A составляет одну четверть.
B составляет половину.
C равен высоте лица.
D зависит от вашего расстояния до зеркала.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Эйнштейн обнаружил, что пространство и время…
A являются отдельными сущностями.
B являются частями одного целого.
C следуют закону обратной квадратичной зависимости.
D имеют особое значение для космонавтов.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Электрическое поле внутри купола генератора Ван де Граафа равно нулю, когда купол находится
A заряженный
B незаряженный
C Любой из этих
D Ни один из этих
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Электричество и магнетизм соединяются, образуя
A массу
B энергию
C сверхвысокочастотный звук
D свет
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Энергия испускаемого фотона связана с его
A амплитуда
B поляризация
C импульс
D частота
Ответ:",D
"Дайте ответ на задание по теме Физика:
Явление биения является результатом
A разрушения звука
B интерференции звука
C звукового резонанса
D усиления звука
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Явление интерференции происходит для
A звуковых волн
B световых волн
C Обоих из них
D Ни одного из них
Запишите букву правильного ответа
Ответ:",C
